time_s,depth_m,depth_setpoint_m,depth_error_m,velocity_mps,actuator_setpoint_mm
1.951,0.6325,0.4863,-0.1462,0.0,47.4522438
2.001,0.6325,0.4863,-0.1462,0.0,47.444020148935984
2.051,0.6325,0.4863,-0.1462,0.0,47.429636599999874
2.101,0.6323,0.4863,-0.146,0.0,47.429636599999874
2.151,0.6323,0.4863,-0.146,0.0,47.42695089787244
2.201,0.6321,0.4863,-0.1458,0.0,47.42695089787244
2.251,0.6321,0.4863,-0.1458,0.0,47.41364569787209
2.301,0.632,0.4863,-0.1457,0.0,47.40223851612892
2.351,0.6319,0.4863,-0.1456,-0.002,47.40223851612892
2.401,0.6317,0.4863,-0.1454,-0.002,47.397063846808656
2.451,0.6314,0.4863,-0.1451,-0.002,47.397063846808656
2.501,0.6308,0.4863,-0.1445,-0.004,47.4171957404249
2.551,0.6306,0.4863,-0.1443,-0.004,47.37690583225797
2.601,0.6304,0.4863,-0.1441,-0.004,47.37690583225797
2.651,0.6295,0.4863,-0.1432,-0.004,47.40802663829841
2.701,0.6292,0.4863,-0.1429,-0.004,47.40802663829841
2.751,0.6289,0.4863,-0.1426,-0.006,47.36922649361655
2.801,0.6283,0.4863,-0.142,-0.006,47.37809469677416
2.851,0.627,0.4863,-0.1407,-0.006,47.37809469677416
2.901,0.6269,0.4863,-0.1406,-0.006,47.39375928510706
2.951,0.6257,0.4863,-0.1394,-0.006,47.39375928510706
3.001,0.6255,0.4863,-0.1392,-0.006,47.38347448510549
3.051,0.6255,0.4863,-0.1392,-0.006,47.30037599999988
3.101,0.6246,0.4863,-0.1383,-0.006,47.30037599999988
3.151,0.6236,0.4863,-0.1373,-0.012,47.39233362978815
3.201,0.6234,0.4863,-0.1371,-0.012,47.39233362978815
3.251,0.6219,0.4863,-0.1356,-0.018,47.37234893191384
3.301,0.6213,0.4863,-0.135,-0.012,47.32314049677416
3.351,0.6208,0.4863,-0.1345,-0.012,47.32314049677416
3.401,0.6198,0.4863,-0.1335,-0.012,47.34499163404328
3.451,0.619,0.4863,-0.1327,-0.016,47.34499163404328
3.501,0.6189,0.4863,-0.1326,-0.016,47.30241234042491
3.552,0.6173,0.4863,-0.131,-0.016,47.37865025806461
3.601,0.6162,0.4863,-0.1299,-0.016,47.37865025806461
3.651,0.616,0.4863,-0.1297,-0.016,47.30917513617084
3.701,0.6149,0.4863,-0.1286,-0.016,47.30917513617084
3.751,0.6143,0.4863,-0.128,-0.016,47.32181973191384
3.801,0.6143,0.4863,-0.128,-0.016,47.22345819999988
3.851,0.6133,0.4863,-0.127,-0.016,47.22345819999988
3.901,0.6122,0.4863,-0.1259,-0.02,47.327525727660586
3.951,0.6117,0.4863,-0.1254,-0.02,47.327525727660586
4.001,0.6109,0.4863,-0.1246,-0.016,47.27586013616937
4.051,0.6104,0.4863,-0.1241,-0.012,47.24033958064511
4.101,0.6099,0.4863,-0.1236,-0.012,47.24033958064511
4.151,0.6094,0.4863,-0.1231,-0.01,47.243637089362174
4.201,0.6082,0.4863,-0.1219,-0.01,47.243637089362174
4.251,0.6076,0.4863,-0.1213,-0.012,47.27838808084996
4.301,0.6074,0.4863,-0.1211,-0.01,47.19166423225797
4.351,0.6059,0.4863,-0.1196,-0.01,47.19166423225797
4.401,0.6058,0.4863,-0.1195,-0.01,47.25260858297949
4.451,0.6057,0.4863,-0.1194,-0.01,47.25260858297949
4.501,0.6044,0.4863,-0.1181,-0.01,47.23366888510549
4.551,0.6044,0.4863,-0.1181,-0.01,47.15187859999988
4.601,0.6041,0.4863,-0.1178,-0.006,47.15187859999988
4.651,0.6023,0.4863,-0.116,-0.006,47.25687672766058
4.701,0.6022,0.4863,-0.1159,-0.004,47.25687672766058
4.751,0.6016,0.4863,-0.1153,-0.006,47.17297044255268
4.801,0.6006,0.4863,-0.1143,-0.006,47.21129496129034
4.851,0.6005,0.4863,-0.1142,-0.006,47.21129496129034
4.901,0.6002,0.4863,-0.1139,-0.006,47.14201979574487
4.951,0.5987,0.4863,-0.1124,-0.006,47.14201979574487
5.001,0.5982,0.4863,-0.1119,-0.01,47.2206075787222
5.051,0.5976,0.4863,-0.1113,-0.012,47.15691109677415
5.101,0.5966,0.4863,-0.1103,-0.012,47.15691109677415
5.151,0.5962,0.4863,-0.1099,-0.012,47.17546148510705
5.201,0.5956,0.4863,-0.1093,-0.012,47.17546148510705
5.251,0.595,0.4863,-0.1087,-0.012,47.15700538723327
5.301,0.5944,0.4863,-0.1081,-0.012,47.13606049677416
5.351,0.5937,0.4863,-0.1074,-0.012,47.13606049677416
5.401,0.5925,0.4863,-0.1062,-0.012,47.18255442978813
5.451,0.5917,0.4863,-0.1054,-0.012,47.18255442978813
5.501,0.5912,0.4863,-0.1049,-0.012,47.14337893616939
5.551,0.5903,0.4863,-0.104,-0.012,47.14216264516129
5.601,0.5895,0.4863,-0.1032,-0.014,47.14216264516129
5.651,0.589,0.4863,-0.1027,-0.014,47.13167713617083
5.701,0.5869,0.4863,-0.1006,-0.016,47.13167713617083
5.751,0.5864,0.4863,-0.1001,-0.016,47.19661667233889
5.801,0.586,0.4863,-0.0997,-0.016,47.08519546451608
5.851,0.5844,0.4863,-0.0981,-0.016,47.08519546451608
5.901,0.5836,0.4863,-0.0973,-0.016,47.17625077446922
5.951,0.5834,0.4863,-0.0971,-0.016,47.17625077446922
6.001,0.5817,0.4863,-0.0954,-0.016,47.14448742978608
6.051,0.5809,0.4863,-0.0946,-0.016,47.10367452903226
6.101,0.5796,0.4863,-0.0933,-0.016,47.10367452903226
6.151,0.5783,0.4863,-0.092,-0.016,47.17400827234166
6.201,0.5776,0.4863,-0.0913,-0.016,47.17400827234166
6.251,0.577,0.4863,-0.0907,-0.016,47.0989335361694
6.301,0.5756,0.4863,-0.0893,-0.016,47.13995122580653
6.351,0.5746,0.4863,-0.0883,-0.02,47.13995122580653
6.401,0.5738,0.4863,-0.0875,-0.02,47.11816768085191
6.451,0.5725,0.4863,-0.0862,-0.02,47.11816768085191
6.501,0.5709,0.4863,-0.0846,-0.026,47.17452591914725
6.551,0.5701,0.4863,-0.0838,-0.02,47.081191129032256
6.601,0.5689,0.4863,-0.0826,-0.02,47.081191129032256
6.651,0.568,0.4863,-0.0817,-0.02,47.12489732766057
6.701,0.5674,0.4863,-0.0811,-0.02,47.12489732766057
6.751,0.5659,0.4863,-0.0796,-0.02,47.12161492765832
6.801,0.5646,0.4863,-0.0783,-0.024,47.11249690967749
6.851,0.5637,0.4863,-0.0774,-0.024,47.11249690967749
6.901,0.5625,0.4863,-0.0762,-0.024,47.11639752766056
6.951,0.5609,0.4863,-0.0746,-0.024,47.11639752766056
7.001,0.5604,0.4863,-0.0741,-0.024,47.11363212765833
7.051,0.5588,0.4863,-0.0725,-0.024,47.12966725806463
7.101,0.5578,0.4863,-0.0715,-0.024,47.12966725806463
7.151,0.5567,0.4863,-0.0704,-0.024,47.10991952766055
7.201,0.5554,0.4863,-0.0691,-0.024,47.10991952766055
7.251,0.5539,0.4863,-0.0676,-0.024,47.14639917021114
7.301,0.5533,0.4863,-0.067,-0.024,47.04289609677417
7.351,0.5522,0.4863,-0.0659,-0.022,47.04289609677417
7.401,0.5512,0.4863,-0.0649,-0.022,47.10431052766055
7.451,0.5509,0.4863,-0.0646,-0.022,47.10431052766055
7.501,0.5495,0.4863,-0.0632,-0.022,47.08049313191387
7.551,0.5476,0.4863,-0.0613,-0.022,47.14329280645177
7.601,0.547,0.4863,-0.0607,-0.022,47.14329280645177
7.651,0.5463,0.4863,-0.06,-0.02,47.0561759361708
7.701,0.5447,0.4863,-0.0584,-0.02,47.0561759361708
7.751,0.5446,0.4863,-0.0583,-0.02,47.07537233191387
7.801,0.543,0.4863,-0.0567,-0.02,47.113663658064624
7.851,0.5419,0.4863,-0.0556,-0.022,47.113663658064624
7.901,0.5413,0.4863,-0.055,-0.022,47.07328693191568
7.951,0.5402,0.4863,-0.0539,-0.022,47.07328693191568
8.001,0.5385,0.4863,-0.0522,-0.022,47.13249077021115
8.051,0.5383,0.4863,-0.052,-0.022,46.996859632258
8.101,0.5368,0.4863,-0.0505,-0.022,46.996859632258
8.151,0.5365,0.4863,-0.0502,-0.022,47.07535648085189
8.201,0.5352,0.4863,-0.0489,-0.022,47.07535648085189
8.251,0.5342,0.4863,-0.0479,-0.022,47.10204962553057
8.301,0.5332,0.4863,-0.0469,-0.02,47.059446561290365
8.351,0.5321,0.4863,-0.0458,-0.022,47.059446561290365
8.401,0.5314,0.4863,-0.0451,-0.02,47.07390668085189
8.451,0.5305,0.4863,-0.0442,-0.02,47.07390668085189
8.501,0.5303,0.4863,-0.044,-0.02,47.034736638297176
8.551,0.5288,0.4863,-0.0425,-0.02,47.09755874193559
8.601,0.528,0.4863,-0.0417,-0.02,47.09755874193559
8.651,0.5271,0.4863,-0.0408,-0.018,47.066581331915664
8.701,0.5263,0.4863,-0.04,-0.018,47.066581331915664
8.751,0.5251,0.4863,-0.0388,-0.018,47.08289157872223
8.801,0.5238,0.4863,-0.0375,-0.018,47.0816223096775
8.851,0.5234,0.4863,-0.0371,-0.018,47.0816223096775
8.901,0.5223,0.4863,-0.036,-0.018,47.05618683404322
8.951,0.5213,0.4863,-0.035,-0.02,47.05618683404322
9.001,0.5206,0.4863,-0.0343,-0.018,47.06700093191388
9.051,0.5191,0.4863,-0.0328,-0.02,47.09850954193559
9.101,0.5181,0.4863,-0.0318,-0.02,47.09850954193559
9.151,0.5175,0.4863,-0.0312,-0.02,47.06291538297944
9.201,0.5163,0.4863,-0.03,-0.02,47.06291538297944
9.251,0.5154,0.4863,-0.0291,-0.02,47.090975727658346
9.301,0.515,0.4863,-0.0287,-0.02,47.01055226451609
9.351,0.5131,0.4863,-0.0268,-0.02,47.01055226451609
9.401,0.5115,0.4863,-0.0252,-0.02,47.1690956127676
9.451,0.5114,0.4863,-0.0251,-0.02,47.1690956127676
9.501,0.5091,0.4863,-0.0228,-0.02,47.11324177446669
9.551,0.5083,0.4863,-0.022,-0.018,47.05033432903228
9.601,0.508,0.4863,-0.0217,-0.018,47.05033432903228
9.651,0.5066,0.4863,-0.0203,-0.018,47.07773553191565
9.701,0.5055,0.4863,-0.0192,-0.022,47.07773553191565
9.751,0.5045,0.4863,-0.0182,-0.022,47.10150132765836
9.801,0.5027,0.4863,-0.0164,-0.022,47.13754369032273
9.851,0.5018,0.4863,-0.0155,-0.02,47.13754369032273
9.901,0.5011,0.4863,-0.0148,-0.02,47.07929758297944
9.951,0.4997,0.4863,-0.0134,-0.02,47.07929758297944
10.001,0.4985,0.4863,-0.0122,-0.022,47.13654227233893
10.051,0.4976,0.4863,-0.0113,-0.022,47.07192444516133
10.101,0.496,0.4863,-0.0097,-0.022,47.07192444516133
10.151,0.4947,0.4863,-0.0084,-0.024,47.15860951915028
10.201,0.4938,0.4863,-0.0075,-0.024,47.15860951915028
10.251,0.4921,0.4863,-0.0058,-0.024,47.14730687233893
10.301,0.4907,0.4863,-0.0044,-0.026,47.12443942580656
10.351,0.4906,0.4863,-0.0043,-0.026,47.12443942580656
10.401,0.4887,0.4863,-0.0024,-0.026,47.1216935787243
10.451,0.4875,0.4863,-0.0012,-0.026,47.1216935787243
10.501,0.4866,0.4863,-0.0003,-0.026,47.13118452765836
10.551,0.4853,0.4863,0.001,-0.026,47.12698310967751
10.601,0.484,0.4863,0.0023,-0.026,47.12698310967751
10.651,0.4834,0.4863,0.0029,-0.026,47.12728082978808
10.701,0.4818,0.4863,0.0045,-0.026,47.12728082978808
10.751,0.4811,0.4863,0.0052,-0.024,47.153646225530586
10.801,0.4805,0.4863,0.0058,-0.024,47.081252496774205
10.851,0.4785,0.4863,0.0078,-0.024,47.081252496774205
10.901,0.4775,0.4863,0.0088,-0.02,47.199267068086485
10.951,0.4767,0.4863,0.0096,-0.02,47.199267068086485
11.001,0.4755,0.4863,0.0108,-0.02,47.15109077872225
11.051,0.4746,0.4863,0.0117,-0.018,47.11981384516133
11.101,0.4738,0.4863,0.0125,-0.018,47.11981384516133
11.151,0.4721,0.4863,0.0142,-0.018,47.186546723405385
11.201,0.471,0.4863,0.0153,-0.02,47.186546723405385
11.251,0.4701,0.4863,0.0162,-0.02,47.16547377872224
11.301,0.4688,0.4863,0.0175,-0.02,47.16761450967752
11.351,0.4675,0.4863,0.0188,-0.022,47.16761450967752
11.401,0.4675,0.4863,0.0188,-0.022,47.13629193617076
11.451,0.4663,0.4863,0.02,-0.022,47.13629193617076
11.501,0.4658,0.4863,0.0205,-0.022,47.162895531913904
11.551,0.465,0.4863,0.0213,-0.022,47.13990672903229
11.601,0.4638,0.4863,0.0225,-0.022,47.13990672903229
11.651,0.4621,0.4863,0.0242,-0.024,47.23772071915025
11.701,0.4621,0.4863,0.0242,-0.024,47.23772071915025
11.751,0.4615,0.4863,0.0248,-0.016,47.11891149361663
11.801,0.4604,0.4863,0.0259,-0.016,47.17951207741943
11.851,0.4602,0.4863,0.0261,-0.016,47.17951207741943
11.901,0.4587,0.4863,0.0276,-0.016,47.18722233191563
11.951,0.4578,0.4863,0.0285,-0.018,47.18722233191563
12.001,0.4573,0.4863,0.029,-0.018,47.17679088510556
12.052,0.4563,0.4863,0.03,-0.018,47.18682796129038
12.101,0.4547,0.4863,0.0316,-0.018,47.18682796129038
12.151,0.4546,0.4863,0.0317,-0.018,47.202988131915625
12.201,0.4534,0.4863,0.0329,-0.0196,47.202988131915625
12.251,0.4523,0.4863,0.034,-0.0196,47.242699025530605
12.301,0.4515,0.4863,0.0348,-0.0196,47.188632329032295
12.351,0.4504,0.4863,0.0359,-0.0196,47.188632329032295
12.401,0.4494,0.4863,0.0369,-0.02,47.2434869276605
12.451,0.4493,0.4863,0.037,-0.02,47.2434869276605
12.501,0.4484,0.4863,0.0379,-0.02,47.19053888936109
12.551,0.4477,0.4863,0.0386,-0.018,47.19759221290325
12.601,0.4468,0.4863,0.0395,-0.018,47.19759221290325
12.651,0.446,0.4863,0.0403,-0.018,47.238754331915615
12.701,0.4444,0.4863,0.0419,-0.018,47.238754331915615
12.751,0.4438,0.4863,0.0425,-0.018,47.273745076594494
12.801,0.4429,0.4863,0.0434,-0.018,47.23379524516134
12.851,0.4424,0.4863,0.0439,-0.016,47.23379524516134
12.901,0.4415,0.4863,0.0448,-0.018,47.24269388510696
12.951,0.4406,0.4863,0.0457,-0.018,47.24269388510696
13.001,0.439,0.4863,0.0473,-0.018,47.31065072340284
13.051,0.4379,0.4863,0.0484,-0.018,47.27158247741944
13.101,0.4366,0.4863,0.0497,-0.018,47.27158247741944
13.151,0.4356,0.4863,0.0507,-0.018,47.31457902553293
13.201,0.4346,0.4863,0.0517,-0.02,47.31457902553293
13.251,0.4341,0.4863,0.0522,-0.02,47.279932634041685
13.301,0.4332,0.4863,0.0531,-0.02,47.27781824516135
13.351,0.432,0.4863,0.0543,-0.02,47.27781824516135
13.401,0.4311,0.4863,0.0552,-0.02,47.326328527660486
13.451,0.4297,0.4863,0.0566,-0.02,47.326328527660486
13.501,0.4291,0.4863,0.0572,-0.02,47.33038617872226
13.551,0.4282,0.4863,0.0581,-0.018,47.30198604516135
13.601,0.4266,0.4863,0.0597,-0.018,47.30198604516135
13.651,0.4263,0.4863,0.06,-0.018,47.33990922978805
13.701,0.4257,0.4863,0.0606,-0.018,47.33990922978805
13.751,0.4242,0.4863,0.0621,-0.018,47.36058492765838
13.801,0.4229,0.4863,0.0634,-0.018,47.360252309677534
13.851,0.4222,0.4863,0.0641,-0.018,47.360252309677534
13.901,0.4209,0.4863,0.0654,-0.018,47.37194417872426
13.951,0.4206,0.4863,0.0657,-0.018,47.37194417872426
14.001,0.4196,0.4863,0.0667,-0.02,47.343579936169455
14.053,0.4183,0.4863,0.068,-0.02,47.38608570967753
14.102,0.4173,0.4863,0.069,-0.0204,47.38608570967753
14.152,0.4167,0.4863,0.0696,-0.0204,47.37609578297938
14.202,0.4151,0.4863,0.0712,-0.0204,47.37609578297938
14.252,0.4147,0.4863,0.0716,-0.02,47.40810277872227
14.302,0.4141,0.4863,0.0722,-0.02,47.35578329677422
14.352,0.4129,0.4863,0.0734,-0.02,47.35578329677422
14.402,0.412,0.4863,0.0743,-0.02,47.43028252766048
14.452,0.4115,0.4863,0.0748,-0.018,47.43028252766048
14.502,0.4099,0.4863,0.0764,-0.018,47.44166412765839
14.552,0.4094,0.4863,0.0769,-0.012,47.37605238064518
14.602,0.4093,0.4863,0.077,-0.012,47.37605238064518
14.652,0.4079,0.4863,0.0784,-0.012,47.42588663404316
14.702,0.4073,0.4863,0.079,-0.012,47.42588663404316
14.752,0.4072,0.4863,0.0791,-0.012,47.39216884255276
14.802,0.4062,0.4863,0.0801,-0.012,47.4425461612904
14.852,0.4044,0.4863,0.0819,-0.012,47.4425461612904
14.902,0.4043,0.4863,0.082,-0.012,47.474472829788034
14.952,0.4034,0.4863,0.0829,-0.012,47.474472829788034
15.002,0.4025,0.4863,0.0838,-0.018,47.48063088085004
15.052,0.4022,0.4863,0.0841,-0.018,47.41489394838709
15.102,0.4018,0.4863,0.0845,-0.012,47.41489394838709
15.152,0.4005,0.4863,0.0858,-0.018,47.4925911319156
15.202,0.4001,0.4863,0.0862,-0.018,47.4925911319156
15.252,0.3989,0.4863,0.0874,-0.018,47.498687582977816
15.302,0.3984,0.4863,0.0879,-0.01,47.460353580645176
15.352,0.3978,0.4863,0.0885,-0.012,47.460353580645176
15.402,0.3972,0.4863,0.0891,-0.012,47.4946361872345
15.452,0.397,0.4863,0.0893,-0.01,47.4946361872345
15.502,0.3962,0.4863,0.0901,-0.012,47.49446728936112
15.552,0.3952,0.4863,0.0911,-0.012,47.5295691612904
15.602,0.3944,0.4863,0.0919,-0.012,47.5295691612904
15.652,0.3944,0.4863,0.0919,-0.012,47.50171579148962
15.702,0.3928,0.4863,0.0935,-0.012,47.50171579148962
15.752,0.3928,0.4863,0.0935,-0.012,47.55625798297782
15.802,0.3926,0.4863,0.0937,-0.012,47.493490032258045
15.852,0.3917,0.4863,0.0946,-0.016,47.493490032258045
15.902,0.3909,0.4863,0.0954,-0.016,47.58015413191559
15.952,0.3902,0.4863,0.0961,-0.016,47.58015413191559
16.002,0.3893,0.4863,0.097,-0.016,47.58715298297782
16.054,0.3889,0.4863,0.0974,-0.014,47.54114346451613
16.103,0.3886,0.4863,0.0977,-0.014,47.54114346451613
16.153,0.3874,0.4863,0.0989,-0.014,47.60096923404315
16.203,0.3874,0.4863,0.0989,-0.014,47.60096923404315
16.253,0.387,0.4863,0.0993,-0.014,47.55259279574443
16.303,0.3858,0.4863,0.1005,-0.014,47.636721393548505
16.353,0.385,0.4863,0.1013,-0.014,47.636721393548505
16.403,0.3843,0.4863,0.102,-0.014,47.63232243404315
16.453,0.3837,0.4863,0.1026,-0.012,47.63232243404315
16.503,0.3834,0.4863,0.1029,-0.012,47.6065632909088
16.553,0.3824,0.4863,0.1039,-0.014,47.6065632909088
16.603,0.382,0.4863,0.1043,-0.012,47.65342291720369
16.653,0.3812,0.4863,0.1051,-0.014,47.65342291720369
16.703,0.3803,0.4863,0.106,-0.016,47.68194363191563
16.753,0.3798,0.4863,0.1065,-0.014,47.6389101396824
16.803,0.3787,0.4863,0.1076,-0.014,47.6389101396824
16.853,0.3787,0.4863,0.1076,-0.012,47.67057418494576
16.903,0.3784,0.4863,0.1079,-0.01,47.67057418494576
16.953,0.3774,0.4863,0.1089,-0.016,47.69341993617076
17.003,0.3773,0.4863,0.109,-0.01,47.69341993617076
17.053,0.3757,0.4863,0.1106,-0.016,47.71770805137583
17.103,0.3756,0.4863,0.1107,-0.01,47.71770805137583
17.153,0.3743,0.4863,0.112,-0.01,47.72752248510692
17.203,0.374,0.4863,0.1123,-0.006,47.72752248510692
17.253,0.3735,0.4863,0.1128,-0.006,47.70342603636337
17.303,0.3734,0.4863,0.1129,-0.006,47.70342603636337
17.353,0.3726,0.4863,0.1137,-0.01,47.72782359677381
17.403,0.3718,0.4863,0.1145,-0.01,47.72782359677381
17.453,0.3708,0.4863,0.1155,-0.016,47.789638180851846
17.503,0.3705,0.4863,0.1158,-0.01,47.72559842380941
17.553,0.3697,0.4863,0.1166,-0.016,47.72559842380941
17.603,0.3692,0.4863,0.1171,-0.01,47.78517167311772
17.653,0.3692,0.4863,0.1171,-0.01,47.78517167311772
17.703,0.3678,0.4863,0.1185,-0.016,47.80368628510697
17.753,0.3674,0.4863,0.1189,-0.016,47.76925493174591
17.803,0.3672,0.4863,0.1191,-0.01,47.76925493174591
17.853,0.366,0.4863,0.1203,-0.01,47.826765617203705
17.903,0.3659,0.4863,0.1204,-0.008,47.826765617203705
17.953,0.3656,0.4863,0.1207,-0.008,47.784919195744784
18.003,0.3649,0.4863,0.1214,-0.008,47.828246355555386
18.055,0.3645,0.4863,0.1218,-0.0077,47.828246355555386
18.104,0.364,0.4863,0.1223,-0.008,47.83425179677381
18.154,0.3632,0.4863,0.1231,-0.008,47.83425179677381
18.204,0.3627,0.4863,0.1236,-0.01,47.86923203617075
18.254,0.3621,0.4863,0.1242,-0.0102,47.85672674761889
18.304,0.362,0.4863,0.1243,-0.01,47.85672674761889
18.354,0.3615,0.4863,0.1248,-0.01,47.85417216451588
18.404,0.3615,0.4863,0.1248,-0.01,47.85417216451588
18.454,0.3606,0.4863,0.1257,-0.01,47.88340224042588
18.504,0.3603,0.4863,0.126,-0.01,47.86787742380941
18.554,0.3597,0.4863,0.1266,-0.01,47.86787742380941
18.604,0.3592,0.4863,0.1271,-0.01,47.91722798494577
18.654,0.3592,0.4863,0.1271,-0.01,47.91722798494577
18.704,0.3586,0.4863,0.1277,-0.01,47.90320689361722
18.754,0.3581,0.4863,0.1282,-0.01,47.92005113968239
18.804,0.3579,0.4863,0.1284,-0.01,47.92005113968239
18.854,0.3575,0.4863,0.1288,-0.01,47.925805064515885
18.904,0.3572,0.4863,0.1291,-0.008,47.925805064515885
18.954,0.3566,0.4863,0.1297,-0.01,47.95541114042587
19.004,0.3566,0.4863,0.1297,-0.008,47.91570989999992
19.054,0.3565,0.4863,0.1298,-0.006,47.91570989999992
19.104,0.356,0.4863,0.1303,-0.008,47.96128586451589
19.154,0.3553,0.4863,0.131,-0.008,47.96128586451589
19.204,0.3552,0.4863,0.1311,-0.006,47.985504391489656
19.254,0.3544,0.4863,0.1319,-0.008,48.01635296349188
19.304,0.3539,0.4863,0.1324,-0.01,48.01635296349188
19.354,0.3537,0.4863,0.1326,-0.01,48.00422710860186
19.404,0.3536,0.4863,0.1327,-0.004,48.00422710860186
19.454,0.3533,0.4863,0.133,-0.006,48.00117129574478
19.504,0.3527,0.4863,0.1336,-0.01,48.03713054761889
19.554,0.3525,0.4863,0.1338,-0.006,48.03713054761889
19.604,0.3522,0.4863,0.1341,-0.006,48.02986452042991
19.654,0.3515,0.4863,0.1348,-0.006,48.02986452042991
19.704,0.3514,0.4863,0.1349,-0.006,48.05981659148966
19.754,0.3512,0.4863,0.1351,-0.004,48.0420477158729
19.804,0.3511,0.4863,0.1352,-0.004,48.0420477158729
19.854,0.3506,0.4863,0.1357,-0.006,48.07225286451589
19.904,0.3501,0.4863,0.1362,-0.006,48.07225286451589
19.954,0.3496,0.4863,0.1367,-0.006,48.10803608936209
20.004,0.349,0.4863,0.1373,-0.01,48.11231354761889
20.056,0.3489,0.4863,0.1374,-0.01,48.11231354761889
20.105,0.3489,0.4863,0.1374,-0.004,48.083049044086
20.155,0.3485,0.4863,0.1378,-0.008,48.083049044086
20.205,0.3481,0.4863,0.1382,-0.008,48.13481669148965
20.255,0.3478,0.4863,0.1385,-0.008,48.1253985238094
20.305,0.3477,0.4863,0.1386,-0.008,48.1253985238094
20.355,0.3473,0.4863,0.139,-0.008,48.14239772042991
20.405,0.3471,0.4863,0.1392,-0.006,48.14239772042991
20.455,0.3468,0.4863,0.1395,-0.006,48.156224744681
20.505,0.3466,0.4863,0.1397,-0.006,48.154703115872906
20.555,0.3464,0.4863,0.1399,-0.006,48.154703115872906
20.605,0.3463,0.4863,0.14,-0.004,48.16857913225795
20.655,0.3459,0.4863,0.1404,-0.004,48.16857913225795
20.705,0.3456,0.4863,0.1407,-0.004,48.20430994255343
20.755,0.3452,0.4863,0.1411,-0.006,48.208511231745895
20.805,0.345,0.4863,0.1413,-0.004,48.208511231745895
20.855,0.3449,0.4863,0.1414,-0.004,48.20664443225796
20.905,0.3448,0.4863,0.1415,-0.004,48.20664443225796
20.955,0.3448,0.4863,0.1415,-0.004,48.20933554893612
21.005,0.3447,0.4863,0.1416,-0.002,48.22107370793641
21.055,0.3441,0.4863,0.1422,-0.004,48.22107370793641
21.105,0.3441,0.4863,0.1422,-0.002,48.25981986451589
21.155,0.344,0.4863,0.1423,-0.002,48.25981986451589
21.205,0.3437,0.4863,0.1426,-0.002,48.26304279574477
21.255,0.3437,0.4863,0.1426,-0.002,48.25074999999992
21.305,0.3434,0.4863,0.1429,-0.002,48.25074999999992
21.355,0.3434,0.4863,0.1429,-0.002,48.28076873225796
21.405,0.3431,0.4863,0.1432,-0.002,48.28076873225796
21.455,0.343,0.4863,0.1433,-0.002,48.300186495744775
21.505,0.3429,0.4863,0.1434,-0.002,48.29608060793641
21.555,0.3428,0.4863,0.1435,-0.002,48.29608060793641
21.605,0.3428,0.4863,0.1435,-0.002,48.307065944086
21.655,0.3428,0.4863,0.1435,-0.002,48.307065944086
21.705,0.3427,0.4863,0.1436,-0.002,48.32070714893612
21.755,0.3425,0.4863,0.1438,-0.002,48.3407204158729
21.805,0.3423,0.4863,0.144,-0.002,48.3407204158729
21.855,0.3422,0.4863,0.1441,-0.002,48.35497773225796
21.905,0.3421,0.4863,0.1442,-0.002,48.35497773225796
21.955,0.3421,0.4863,0.1442,-0.002,48.35792264893612
