time_s,actuator_mm,actuator_setpoint_mm,depth_filtered_m,depth_setpoint_m,motor_cmd
6.351,46.96,47.13995122580653,0.5746,0.4863,7.152941176470589
6.401,46.838,47.11816768085191,0.5738,0.4863,7.105882352941176
6.451,47.521,47.11816768085191,0.5725,0.4863,7.105882352941176
6.501,47.839,47.17452591914725,0.5709,0.4863,7.152941176470589
6.551,48.156,47.081191129032256,0.5701,0.4863,7.152941176470589
6.601,48.352,47.081191129032256,0.5689,0.4863,-7.294117647058823
6.651,48.278,47.12489732766057,0.568,0.4863,-7.482352941176471
6.701,48.498,47.12489732766057,0.5674,0.4863,-7.482352941176471
6.751,48.181,47.12161492765832,0.5659,0.4863,-7.482352941176471
6.801,47.985,47.11249690967749,0.5646,0.4863,-7.482352941176471
6.851,47.57,47.11249690967749,0.5637,0.4863,-7.435294117647059
6.901,47.643,47.11639752766056,0.5625,0.4863,-7.3882352941176475
6.951,47.57,47.11639752766056,0.5609,0.4863,-7.3882352941176475
7.001,47.668,47.11363212765833,0.5604,0.4863,-7.247058823529412
7.051,47.082,47.12966725806463,0.5588,0.4863,-7.247058823529412
7.101,47.057,47.12966725806463,0.5578,0.4863,-7.247058823529412
7.151,46.838,47.10991952766055,0.5567,0.4863,0.0
7.201,46.862,47.10991952766055,0.5554,0.4863,0.0
7.251,46.789,47.14639917021114,0.5539,0.4863,7.152941176470589
7.301,46.862,47.04289609677417,0.5533,0.4863,7.152941176470589
7.351,47.106,47.04289609677417,0.5522,0.4863,7.2
7.401,47.302,47.10431052766055,0.5512,0.4863,7.2
7.451,47.79,47.10431052766055,0.5509,0.4863,-7.105882352941176
7.501,48.645,47.08049313191387,0.5495,0.4863,-7.105882352941176
7.551,47.375,47.14329280645177,0.5476,0.4863,-7.294117647058823
7.601,47.57,47.14329280645177,0.547,0.4863,-7.294117647058823
7.651,46.984,47.056175936170796,0.5463,0.4863,-7.152941176470589
7.701,47.009,47.056175936170796,0.5447,0.4863,-7.152941176470589
7.751,47.057,47.07537233191387,0.5446,0.4863,7.105882352941176
7.801,47.082,47.113663658064624,0.543,0.4863,7.105882352941176
7.851,47.179,47.113663658064624,0.5419,0.4863,0.0
7.901,47.204,47.073286931915675,0.5413,0.4863,0.0
7.951,47.277,47.073286931915675,0.5402,0.4863,0.0
8.001,46.984,47.13249077021115,0.5385,0.4863,-7.105882352941176
8.051,47.057,46.996859632257994,0.5383,0.4863,-7.105882352941176
8.101,47.131,46.996859632257994,0.5368,0.4863,7.105882352941176
8.151,47.204,47.07535648085189,0.5365,0.4863,0.0
8.201,47.228,47.07535648085189,0.5352,0.4863,0.0
8.251,47.204,47.10204962553057,0.5342,0.4863,-7.105882352941176
8.301,47.277,47.059446561290365,0.5332,0.4863,-7.105882352941176
8.351,47.082,47.059446561290365,0.5321,0.4863,-7.105882352941176
8.401,47.179,47.073906680851884,0.5314,0.4863,-7.105882352941176
8.451,46.862,47.073906680851884,0.5305,0.4863,0.0
8.501,46.911,47.034736638297176,0.5303,0.4863,7.152941176470589
8.551,46.886,47.097558741935586,0.5288,0.4863,7.152941176470589
8.601,46.984,47.097558741935586,0.528,0.4863,7.152941176470589
8.651,47.228,47.066581331915664,0.5271,0.4863,7.152941176470589
8.701,47.985,47.066581331915664,0.5263,0.4863,7.152941176470589
8.751,47.937,47.082891578722226,0.5251,0.4863,-7.105882352941176
8.801,48.083,47.0816223096775,0.5238,0.4863,-7.105882352941176
8.851,47.692,47.0816223096775,0.5234,0.4863,-7.3882352941176475
8.901,47.643,47.056186834043224,0.5223,0.4863,-7.435294117647059
8.951,47.814,47.056186834043224,0.5213,0.4863,-7.435294117647059
9.001,47.277,47.06700093191388,0.5206,0.4863,-7.294117647058823
9.051,47.179,47.09850954193559,0.5191,0.4863,-7.294117647058823
9.101,47.253,47.09850954193559,0.5181,0.4863,-7.152941176470589
9.151,47.448,47.06291538297944,0.5175,0.4863,-7.105882352941176
9.201,46.789,47.06291538297944,0.5163,0.4863,-7.105882352941176
9.251,46.691,47.090975727658346,0.5154,0.4863,-7.2
9.301,46.642,47.01055226451609,0.515,0.4863,-7.2
9.351,46.325,47.01055226451609,0.5131,0.4863,7.2
9.401,46.545,47.1690956127676,0.5115,0.4863,7.2
9.451,46.447,47.1690956127676,0.5114,0.4863,7.294117647058823
9.501,46.642,47.113241774466694,0.5091,0.4863,7.294117647058823
9.551,46.789,47.05033432903228,0.5083,0.4863,7.341176470588235
9.601,47.302,47.05033432903228,0.508,0.4863,7.341176470588235
9.651,47.79,47.07773553191565,0.5066,0.4863,7.152941176470589
9.701,48.01,47.07773553191565,0.5055,0.4863,7.152941176470589
9.751,47.985,47.101501327658355,0.5045,0.4863,-7.341176470588235
9.801,48.596,47.13754369032273,0.5027,0.4863,-7.341176470588235
9.851,47.741,47.13754369032273,0.5018,0.4863,-7.3882352941176475
9.901,48.156,47.079297582979436,0.5011,0.4863,-7.623529411764705
9.951,47.985,47.079297582979436,0.4997,0.4863,-7.623529411764705
10.001,47.961,47.13654227233893,0.4985,0.4863,-7.482352941176471
10.051,47.668,47.07192444516133,0.4976,0.4863,-7.482352941176471
10.101,47.326,47.07192444516133,0.496,0.4863,-7.3882352941176475
10.151,47.424,47.158609519150275,0.4947,0.4863,-7.294117647058823
10.201,47.057,47.158609519150275,0.4938,0.4863,-7.294117647058823
10.251,46.642,47.14730687233893,0.4921,0.4863,-7.152941176470589
10.301,45.91,47.12443942580656,0.4907,0.4863,7.105882352941176
10.351,46.569,47.12443942580656,0.4906,0.4863,7.105882352941176
10.401,47.057,47.1216935787243,0.4887,0.4863,7.529411764705882
10.451,47.204,47.1216935787243,0.4875,0.4863,7.529411764705882
10.501,47.106,47.13118452765836,0.4866,0.4863,7.105882352941176
10.551,47.741,47.12698310967751,0.4853,0.4863,7.105882352941176
10.601,48.01,47.12698310967751,0.484,0.4863,0.0
10.651,48.034,47.12728082978808,0.4834,0.4863,-7.294117647058823
10.701,47.717,47.12728082978808,0.4818,0.4863,-7.294117647058823
10.751,48.107,47.153646225530586,0.4811,0.4863,-7.3882352941176475
10.801,47.79,47.081252496774205,0.4805,0.4863,-7.3882352941176475
10.851,47.668,47.081252496774205,0.4785,0.4863,-7.435294117647059
10.901,47.619,47.199267068086485,0.4775,0.4863,-7.435294117647059
10.951,47.277,47.199267068086485,0.4767,0.4863,-7.294117647058823
11.001,47.131,47.15109077872225,0.4755,0.4863,-7.294117647058823
11.051,47.106,47.11981384516133,0.4746,0.4863,-7.105882352941176
11.101,47.179,47.11981384516133,0.4738,0.4863,-7.105882352941176
11.151,46.716,47.186546723405385,0.4721,0.4863,0.0
11.201,46.716,47.186546723405385,0.471,0.4863,0.0
11.251,46.496,47.165473778722244,0.4701,0.4863,7.247058823529412
11.301,46.667,47.16761450967752,0.4688,0.4863,7.247058823529412
11.351,46.911,47.16761450967752,0.4675,0.4863,7.294117647058823
11.401,46.911,47.13629193617076,0.4675,0.4863,7.294117647058823
11.451,47.497,47.13629193617076,0.4663,0.4863,7.152941176470589
11.501,47.912,47.162895531913904,0.4658,0.4863,7.152941176470589
11.551,47.961,47.13990672903229,0.465,0.4863,-7.2
11.601,47.961,47.13990672903229,0.4638,0.4863,-7.341176470588235
11.651,48.327,47.23772071915025,0.4621,0.4863,-7.341176470588235
11.701,47.57,47.23772071915025,0.4621,0.4863,-7.3882352941176475
11.751,47.497,47.11891149361663,0.4615,0.4863,-7.3882352941176475
11.801,47.595,47.17951207741943,0.4604,0.4863,-7.2
11.851,47.155,47.17951207741943,0.4602,0.4863,-7.2
11.901,46.789,47.18722233191563,0.4587,0.4863,-7.2
11.951,45.69,47.18722233191563,0.4578,0.4863,-7.2
12.001,46.838,47.17679088510556,0.4573,0.4863,7.2
12.052,46.96,47.18682796129038,0.4563,0.4863,7.2
12.101,46.545,47.18682796129038,0.4547,0.4863,7.2
12.151,47.375,47.202988131915625,0.4546,0.4863,7.152941176470589
12.201,48.205,47.202988131915625,0.4534,0.4863,7.152941176470589
12.251,47.814,47.242699025530605,0.4523,0.4863,-7.105882352941176
12.301,47.668,47.188632329032295,0.4515,0.4863,-7.105882352941176
12.351,47.643,47.188632329032295,0.4504,0.4863,-7.294117647058823
12.401,47.497,47.2434869276605,0.4494,0.4863,-7.294117647058823
12.451,47.521,47.2434869276605,0.4493,0.4863,-7.247058823529412
12.501,47.399,47.19053888936109,0.4484,0.4863,-7.247058823529412
12.551,47.326,47.19759221290325,0.4477,0.4863,-7.152941176470589
12.601,47.106,47.19759221290325,0.4468,0.4863,-7.152941176470589
12.651,46.886,47.238754331915615,0.446,0.4863,-7.152941176470589
12.701,47.033,47.238754331915615,0.4444,0.4863,7.105882352941176
12.751,46.838,47.273745076594494,0.4438,0.4863,7.105882352941176
12.801,47.033,47.23379524516134,0.4429,0.4863,7.152941176470589
12.851,47.35,47.23379524516134,0.4424,0.4863,7.152941176470589
12.901,47.643,47.24269388510696,0.4415,0.4863,7.152941176470589
12.951,47.717,47.24269388510696,0.4406,0.4863,7.152941176470589
13.001,47.912,47.31065072340284,0.439,0.4863,-7.2
13.051,47.766,47.271582477419436,0.4379,0.4863,-7.2
13.101,47.79,47.271582477419436,0.4366,0.4863,-7.294117647058823
13.151,47.521,47.31457902553293,0.4356,0.4863,-7.294117647058823
13.201,47.473,47.31457902553293,0.4346,0.4863,-7.247058823529412
13.251,47.204,47.279932634041685,0.4341,0.4863,-7.247058823529412
13.301,47.155,47.27781824516135,0.4332,0.4863,-7.105882352941176
13.351,46.96,47.27781824516135,0.432,0.4863,7.105882352941176
13.401,46.789,47.326328527660486,0.4311,0.4863,7.105882352941176
13.451,47.204,47.326328527660486,0.4297,0.4863,7.2
13.501,47.497,47.330386178722264,0.4291,0.4863,7.2
13.551,47.497,47.30198604516135,0.4282,0.4863,7.105882352941176
13.601,47.57,47.30198604516135,0.4266,0.4863,-7.105882352941176
13.651,47.79,47.33990922978805,0.4263,0.4863,-7.105882352941176
13.701,47.961,47.33990922978805,0.4257,0.4863,-7.152941176470589
13.751,47.985,47.36058492765838,0.4242,0.4863,-7.152941176470589
13.801,47.741,47.360252309677534,0.4229,0.4863,-7.294117647058823
13.851,46.886,47.360252309677534,0.4222,0.4863,-7.294117647058823
13.901,47.277,47.37194417872426,0.4209,0.4863,-7.2
13.951,47.155,47.37194417872426,0.4206,0.4863,-7.2
14.001,46.716,47.343579936169455,0.4196,0.4863,7.105882352941176
14.053,46.935,47.38608570967753,0.4183,0.4863,7.294117647058823
14.102,46.984,47.38608570967753,0.4173,0.4863,7.294117647058823
14.152,47.204,47.376095782979384,0.4167,0.4863,7.247058823529412
14.202,47.424,47.376095782979384,0.4151,0.4863,7.247058823529412
14.252,47.766,47.40810277872227,0.4147,0.4863,7.105882352941176
14.302,48.205,47.35578329677422,0.4141,0.4863,7.105882352941176
14.352,48.4,47.35578329677422,0.4129,0.4863,-7.2
14.402,48.449,47.43028252766048,0.412,0.4863,-7.2
14.452,48.303,47.43028252766048,0.4115,0.4863,-7.435294117647059
14.502,48.376,47.441664127658385,0.4099,0.4863,-7.435294117647059
14.552,48.156,47.37605238064518,0.4094,0.4863,-7.3882352941176475
14.602,47.741,47.37605238064518,0.4093,0.4863,-7.3882352941176475
14.652,47.497,47.42588663404316,0.4079,0.4863,-7.3882352941176475
14.702,47.302,47.42588663404316,0.4073,0.4863,-7.2
14.752,47.179,47.39216884255276,0.4072,0.4863,-7.2
14.802,47.009,47.4425461612904,0.4062,0.4863,7.105882352941176
14.852,45.568,47.4425461612904,0.4044,0.4863,7.152941176470589
14.902,47.302,47.474472829788034,0.4043,0.4863,7.152941176470589
14.952,47.399,47.474472829788034,0.4034,0.4863,7.764705882352941
15.002,47.692,47.48063088085004,0.4025,0.4863,7.764705882352941
15.052,48.278,47.41489394838709,0.4022,0.4863,7.105882352941176
15.102,48.132,47.41489394838709,0.4018,0.4863,-7.152941176470589
15.152,48.303,47.492591131915596,0.4005,0.4863,-7.152941176470589
15.202,48.4,47.492591131915596,0.4001,0.4863,-7.341176470588235
15.252,47.473,47.498687582977816,0.3989,0.4863,-7.341176470588235
15.302,47.766,47.460353580645176,0.3984,0.4863,-7.3882352941176475
15.352,47.546,47.460353580645176,0.3978,0.4863,0.0
15.402,47.546,47.4946361872345,0.3972,0.4863,0.0
15.452,47.741,47.4946361872345,0.397,0.4863,-7.105882352941176
15.502,47.692,47.49446728936112,0.3962,0.4863,-7.105882352941176
15.552,47.35,47.529569161290404,0.3952,0.4863,-7.152941176470589
15.602,47.277,47.529569161290404,0.3944,0.4863,-7.152941176470589
15.652,46.789,47.50171579148962,0.3944,0.4863,-7.152941176470589
15.702,47.082,47.50171579148962,0.3928,0.4863,7.152941176470589
15.752,47.131,47.55625798297782,0.3928,0.4863,7.152941176470589
15.802,47.399,47.493490032258045,0.3926,0.4863,7.2
15.852,47.546,47.493490032258045,0.3917,0.4863,7.2
15.902,47.546,47.58015413191559,0.3909,0.4863,7.2
15.952,47.937,47.58015413191559,0.3902,0.4863,0.0
16.002,48.132,47.58715298297782,0.3893,0.4863,-7.2
16.054,47.937,47.54114346451613,0.3889,0.4863,-7.2
16.103,48.034,47.54114346451613,0.3886,0.4863,-7.2
16.153,47.766,47.60096923404315,0.3874,0.4863,-7.2
16.203,47.937,47.60096923404315,0.3874,0.4863,-7.2
16.253,47.155,47.55259279574443,0.387,0.4863,-7.105882352941176
16.303,47.228,47.636721393548505,0.3858,0.4863,-7.105882352941176
16.353,47.35,47.636721393548505,0.385,0.4863,7.2
16.403,46.789,47.63232243404315,0.3843,0.4863,7.2
16.453,46.935,47.63232243404315,0.3837,0.4863,7.152941176470589
16.503,47.79,47.606563290908795,0.3834,0.4863,7.152941176470589
16.553,47.79,47.606563290908795,0.3824,0.4863,7.341176470588235
16.603,48.352,47.65342291720369,0.382,0.4863,-7.105882352941176
16.653,48.278,47.65342291720369,0.3812,0.4863,-7.105882352941176
16.703,47.79,47.68194363191563,0.3803,0.4863,-7.341176470588235
16.753,47.643,47.6389101396824,0.3798,0.4863,-7.341176470588235
16.803,47.57,47.6389101396824,0.3787,0.4863,-7.105882352941176
16.853,47.35,47.670574184945764,0.3787,0.4863,0.0
16.903,47.277,47.670574184945764,0.3784,0.4863,0.0
16.953,47.57,47.693419936170756,0.3774,0.4863,7.2
17.003,47.35,47.693419936170756,0.3773,0.4863,7.2
17.053,47.228,47.71770805137583,0.3757,0.4863,7.105882352941176
17.103,48.327,47.71770805137583,0.3756,0.4863,7.2
17.153,48.034,47.72752248510692,0.3743,0.4863,7.2
17.203,48.132,47.72752248510692,0.374,0.4863,-7.294117647058823
17.253,48.083,47.70342603636337,0.3735,0.4863,-7.294117647058823
17.303,48.694,47.70342603636337,0.3734,0.4863,-7.2
17.353,48.327,47.72782359677381,0.3726,0.4863,-7.2
17.403,47.79,47.72782359677381,0.3718,0.4863,-7.2
17.453,47.155,47.789638180851846,0.3708,0.4863,-7.294117647058823
17.503,47.595,47.72559842380941,0.3705,0.4863,-7.294117647058823
17.553,47.106,47.72559842380941,0.3697,0.4863,7.294117647058823
17.603,47.082,47.78517167311772,0.3692,0.4863,7.105882352941176
17.653,47.375,47.78517167311772,0.3692,0.4863,7.105882352941176
17.703,47.546,47.80368628510697,0.3678,0.4863,7.341176470588235
17.753,47.985,47.769254931745905,0.3674,0.4863,7.341176470588235
17.803,48.132,47.769254931745905,0.3672,0.4863,7.152941176470589
17.853,48.23,47.826765617203705,0.366,0.4863,-7.152941176470589
17.903,48.913,47.826765617203705,0.3659,0.4863,-7.152941176470589
17.953,48.474,47.784919195744784,0.3656,0.4863,-7.2
18.003,48.278,47.828246355555386,0.3649,0.4863,-7.2
18.055,48.107,47.828246355555386,0.3645,0.4863,-7.247058823529412
18.104,47.863,47.83425179677381,0.364,0.4863,-7.247058823529412
18.154,47.546,47.83425179677381,0.3632,0.4863,-7.247058823529412
18.204,47.326,47.86923203617075,0.3627,0.4863,0.0
18.254,47.326,47.85672674761889,0.3621,0.4863,0.0
18.304,47.302,47.85672674761889,0.362,0.4863,7.247058823529412
18.354,47.179,47.85417216451588,0.3615,0.4863,7.247058823529412
18.404,47.424,47.85417216451588,0.3615,0.4863,7.247058823529412
18.454,47.863,47.88340224042588,0.3606,0.4863,7.294117647058823
18.504,47.79,47.867877423809404,0.3603,0.4863,7.294117647058823
18.554,48.327,47.867877423809404,0.3597,0.4863,0.0
18.604,48.425,47.91722798494577,0.3592,0.4863,7.105882352941176
18.654,48.4,47.91722798494577,0.3592,0.4863,7.105882352941176
18.704,48.645,47.903206893617224,0.3586,0.4863,-7.247058823529412
18.754,48.913,47.92005113968239,0.3581,0.4863,-7.247058823529412
18.804,48.4,47.92005113968239,0.3579,0.4863,-7.341176470588235
18.854,48.303,47.925805064515885,0.3575,0.4863,-7.435294117647059
18.904,48.01,47.925805064515885,0.3572,0.4863,-7.435294117647059
18.954,47.814,47.95541114042587,0.3566,0.4863,-7.2
19.004,47.57,47.91570989999992,0.3566,0.4863,-7.2
19.054,47.448,47.91570989999992,0.3565,0.4863,7.105882352941176
19.104,47.35,47.96128586451589,0.356,0.4863,7.2
19.154,47.57,47.96128586451589,0.3553,0.4863,7.2
19.204,47.766,47.985504391489656,0.3552,0.4863,7.294117647058823
19.254,48.352,48.01635296349188,0.3544,0.4863,7.294117647058823
19.304,48.523,48.01635296349188,0.3539,0.4863,7.152941176470589
19.354,48.718,48.00422710860186,0.3537,0.4863,-7.2
19.404,48.523,48.00422710860186,0.3536,0.4863,-7.2
19.454,48.987,48.00117129574478,0.3533,0.4863,-7.341176470588235
19.504,48.303,48.03713054761889,0.3527,0.4863,-7.341176470588235
19.554,48.23,48.03713054761889,0.3525,0.4863,-7.435294117647059
19.604,47.839,48.02986452042991,0.3522,0.4863,-7.435294117647059
19.654,47.473,48.02986452042991,0.3515,0.4863,-7.152941176470589
19.704,47.643,48.05981659148966,0.3514,0.4863,-7.152941176470589
19.754,47.399,48.042047715872904,0.3512,0.4863,7.247058823529412
19.804,47.521,48.042047715872904,0.3511,0.4863,7.247058823529412
19.854,47.643,48.07225286451589,0.3506,0.4863,7.294117647058823
19.904,47.79,48.07225286451589,0.3501,0.4863,7.294117647058823
19.954,48.425,48.10803608936209,0.3496,0.4863,7.2
20.004,48.156,48.11231354761889,0.349,0.4863,7.2
20.056,48.645,48.11231354761889,0.3489,0.4863,-7.2
20.105,48.498,48.083049044085996,0.3489,0.4863,-7.2
20.155,48.523,48.083049044085996,0.3485,0.4863,-7.247058823529412
20.205,48.742,48.134816691489654,0.3481,0.4863,-7.247058823529412
20.255,47.57,48.1253985238094,0.3478,0.4863,-7.247058823529412
20.305,47.985,48.1253985238094,0.3477,0.4863,-7.294117647058823
20.355,47.741,48.14239772042991,0.3473,0.4863,-7.294117647058823
20.405,47.473,48.14239772042991,0.3471,0.4863,7.105882352941176
20.455,47.595,48.156224744681,0.3468,0.4863,7.105882352941176
20.505,47.643,48.154703115872906,0.3466,0.4863,7.294117647058823
20.555,47.619,48.154703115872906,0.3464,0.4863,7.247058823529412
20.605,48.132,48.16857913225795,0.3463,0.4863,7.247058823529412
20.655,48.327,48.16857913225795,0.3459,0.4863,7.247058823529412
20.705,48.816,48.20430994255343,0.3456,0.4863,7.247058823529412
20.755,49.133,48.208511231745895,0.3452,0.4863,-7.105882352941176
20.805,48.62,48.208511231745895,0.345,0.4863,-7.294117647058823
20.855,48.889,48.20664443225796,0.3449,0.4863,-7.294117647058823
20.905,48.645,48.20664443225796,0.3448,0.4863,-7.2
20.955,47.888,48.20933554893612,0.3448,0.4863,-7.2
21.005,48.278,48.22107370793641,0.3447,0.4863,-7.247058823529412
21.055,47.937,48.22107370793641,0.3441,0.4863,7.2
