time_s,actuator_mm,actuator_setpoint_mm,depth_filtered_m,depth_setpoint_m,motor_cmd
4.751,47.497,46.951605696774365,0.7744,0.6337,-7.341176470588235
4.801,47.277,46.951605696774365,0.774,0.6337,-7.341176470588235
4.851,47.179,46.98950668085004,0.7726,0.6337,-7.247058823529412
4.901,46.105,46.98950668085004,0.7717,0.6337,-7.247058823529412
4.951,47.033,46.963633634043354,0.7711,0.6337,-7.152941176470589
5.001,46.545,46.99938834193578,0.7696,0.6337,-7.152941176470589
5.051,46.886,46.99938834193578,0.7678,0.6337,-7.105882352941176
5.101,46.642,47.0536166638279,0.7662,0.6337,-7.105882352941176
5.151,46.764,47.0536166638279,0.7649,0.6337,7.105882352941176
5.201,46.716,47.05933836170395,0.7626,0.6337,7.105882352941176
5.251,47.057,46.97564722580672,0.7612,0.6337,7.152941176470589
5.301,47.302,46.97564722580672,0.7591,0.6337,7.2
5.351,47.131,47.09954370212518,0.7567,0.6337,7.2
5.401,47.79,47.09954370212518,0.7553,0.6337,-7.2
5.451,47.473,47.09740470212992,0.7522,0.6337,-7.2
5.501,47.79,47.03265175483908,0.75,0.6337,-7.341176470588235
5.551,47.766,47.03265175483908,0.7481,0.6337,-7.341176470588235
5.601,47.546,47.08755635318907,0.7456,0.6337,-7.341176470588235
5.651,47.595,47.08755635318907,0.7431,0.6337,-7.341176470588235
5.701,47.399,47.10283700000235,0.7409,0.6337,-7.247058823529412
5.751,46.984,47.06949993548431,0.7382,0.6337,-7.247058823529412
5.801,47.033,47.06949993548431,0.7354,0.6337,-7.152941176470589
5.851,47.057,47.118362446805776,0.7332,0.6337,7.105882352941176
5.901,47.106,47.118362446805776,0.7308,0.6337,7.105882352941176
5.951,47.204,47.13053654468344,0.728,0.6337,0.0
6.001,47.228,47.021779238710025,0.7259,0.6337,0.0
6.051,47.057,47.021779238710025,0.7235,0.6337,-7.105882352941176
6.101,47.106,47.14782779148636,0.7204,0.6337,-7.152941176470589
6.151,47.228,47.14782779148636,0.7184,0.6337,-7.152941176470589
6.201,47.131,47.106966600002345,0.7157,0.6337,0.0
6.251,47.131,47.05037978709716,0.7133,0.6337,0.0
6.301,47.131,47.05037978709716,0.7115,0.6337,0.0
6.351,47.057,47.09813370212521,0.7088,0.6337,-7.105882352941176
6.401,46.984,47.09813370212521,0.7068,0.6337,-7.105882352941176
6.451,47.033,47.056268910640156,0.7051,0.6337,0.0
6.501,47.057,47.056268910640156,0.7026,0.6337,0.0
6.551,47.009,47.08198448623779,0.7003,0.6337,0.0
6.601,47.033,47.08198448623779,0.6983,0.6337,0.0
6.651,47.033,47.076682557444606,0.6963,0.6337,0.0
6.701,46.984,47.076682557444606,0.6948,0.6337,0.0
6.751,47.057,47.03941932660786,0.6925,0.6337,7.105882352941176
6.801,47.057,47.03941932660786,0.6913,0.6337,0.0
6.851,47.082,47.03649376595571,0.6893,0.6337,0.0
6.901,47.106,47.03649376595571,0.6868,0.6337,0.0
6.951,47.106,47.06008236170393,0.6857,0.6337,0.0
7.001,47.131,47.030783322580966,0.6837,0.6337,0.0
7.051,47.424,47.030783322580966,0.6822,0.6337,-7.105882352941176
7.101,47.033,47.01406382127513,0.681,0.6337,-7.105882352941176
7.151,47.033,47.01406382127513,0.6794,0.6337,0.0
7.201,47.033,47.08161400851258,0.6771,0.6337,0.0
7.251,46.984,46.93764212903241,0.6763,0.6337,0.0
7.301,47.009,46.93764212903241,0.6741,0.6337,0.0
7.351,47.009,47.068149361700186,0.6727,0.6337,0.0
7.401,46.96,47.068149361700186,0.6713,0.6337,0.0
7.451,47.009,47.016736272341724,0.6701,0.6337,0.0
7.501,47.057,47.00024234193573,0.6686,0.6337,0.0
7.551,47.057,47.00024234193573,0.6669,0.6337,0.0
7.601,46.984,47.02526482127514,0.6659,0.6337,0.0
7.651,47.033,47.02526482127514,0.6635,0.6337,0.0
7.701,46.984,47.07764876170392,0.6623,0.6337,0.0
7.751,46.935,47.05807123871,0.6602,0.6337,0.0
7.801,47.033,47.05807123871,0.6582,0.6337,7.105882352941176
7.851,46.886,47.05761041701961,0.6571,0.6337,7.105882352941176
7.901,47.155,47.05761041701961,0.6555,0.6337,7.105882352941176
7.951,47.546,47.084016412767696,0.6536,0.6337,7.105882352941176
8.001,47.595,47.053756006451906,0.6517,0.6337,7.105882352941176
8.051,48.059,47.053756006451906,0.6499,0.6337,-7.247058823529412
8.101,47.937,47.147622902125235,0.6472,0.6337,-7.247058823529412
8.151,47.937,47.147622902125235,0.6464,0.6337,-7.435294117647059
8.201,47.399,47.06179157021416,0.6444,0.6337,-7.435294117647059
8.251,47.521,47.11895990322617,0.6419,0.6337,-7.341176470588235
8.301,47.57,47.11895990322617,0.6411,0.6337,-7.2
8.351,47.375,47.132189608508554,0.638,0.6337,-7.2
8.401,47.155,47.132189608508554,0.6356,0.6337,-7.247058823529412
8.451,47.521,47.139952008512566,0.6341,0.6337,-7.247058823529412
8.501,47.106,47.13097758709712,0.6317,0.6337,0.0
8.551,47.106,47.13097758709712,0.6298,0.6337,0.0
8.601,47.106,47.13664496170021,0.6281,0.6337,0.0
8.651,47.106,47.13664496170021,0.6254,0.6337,0.0
8.701,47.106,47.22210944681097,0.6231,0.6337,0.0
8.751,47.131,47.13049423870998,0.621,0.6337,7.105882352941176
8.801,47.131,47.13049423870998,0.6187,0.6337,0.0
8.851,47.155,47.21111790212525,0.6165,0.6337,0.0
8.901,47.155,47.21111790212525,0.614,0.6337,0.0
8.951,47.155,47.194514957448774,0.6125,0.6337,0.0
9.001,47.155,47.189831303226164,0.61,0.6337,0.0
9.051,47.155,47.189831303226164,0.608,0.6337,0.0
9.101,47.179,47.233702353189145,0.6056,0.6337,0.0
9.151,47.179,47.233702353189145,0.6031,0.6337,0.0
9.201,47.204,47.25661445106609,0.601,0.6337,0.0
9.251,47.179,47.138021741935695,0.5995,0.6337,0.0
9.301,47.179,47.138021741935695,0.5972,0.6337,0.0
9.351,47.204,47.224825110636345,0.5958,0.6337,0.0
9.401,47.179,47.224825110636345,0.5934,0.6337,0.0
9.451,47.179,47.269306804257425,0.5915,0.6337,0.0
9.501,47.204,47.19207269032283,0.5897,0.6337,0.0
9.551,47.277,47.19207269032283,0.5877,0.6337,7.105882352941176
9.601,47.179,47.25007516170023,0.5861,0.6337,0.0
9.651,47.204,47.25007516170023,0.5844,0.6337,0.0
9.701,47.253,47.25655941276767,0.5826,0.6337,7.105882352941176
9.751,47.204,47.16453527741951,0.5815,0.6337,7.105882352941176
9.801,47.546,47.16453527741951,0.5798,0.6337,0.0
9.851,47.57,47.252117417019655,0.5784,0.6337,0.0
9.901,47.57,47.252117417019655,0.5765,0.6337,-7.2
9.951,47.448,47.26118345871513,0.5749,0.6337,-7.2
10.001,47.497,47.26118345871513,0.5738,0.6337,-7.2
10.051,47.521,47.238845374469285,0.5725,0.6337,-7.105882352941176
10.101,47.497,47.238845374469285,0.5708,0.6337,-7.105882352941176
10.151,47.326,47.249623774466876,0.5701,0.6337,-7.152941176470589
10.201,47.228,47.249623774466876,0.5684,0.6337,-7.152941176470589
10.251,47.179,47.28243439082763,0.5669,0.6337,-7.105882352941176
10.301,47.155,47.28243439082763,0.5656,0.6337,-7.105882352941176
10.351,46.593,47.25249557872238,0.5649,0.6337,7.105882352941176
10.401,46.886,47.25249557872238,0.5635,0.6337,7.105882352941176
10.451,46.593,47.2686793276606,0.5628,0.6337,7.294117647058823
10.501,47.253,47.26889230967758,0.5615,0.6337,7.294117647058823
10.551,47.79,47.26889230967758,0.5599,0.6337,7.294117647058823
10.601,47.888,47.314582672339085,0.5589,0.6337,0.0
10.651,47.912,47.314582672339085,0.5579,0.6337,0.0
10.701,48.376,47.32152972340547,0.5564,0.6337,-7.294117647058823
10.751,47.448,47.218155748387126,0.5561,0.6337,-7.294117647058823
10.801,47.912,47.218155748387126,0.555,0.6337,-7.435294117647059
10.851,47.595,47.361584519147435,0.5532,0.6337,-7.152941176470589
10.901,47.179,47.361584519147435,0.5531,0.6337,-7.152941176470589
10.951,47.57,47.30888153191572,0.5515,0.6337,-7.152941176470589
11.001,47.595,47.3889667225809,0.5495,0.6337,-7.152941176470589
11.051,47.35,47.3889667225809,0.5494,0.6337,-7.152941176470589
11.101,47.277,47.33510508085016,0.5477,0.6337,-7.152941176470589
11.151,46.984,47.33510508085016,0.5464,0.6337,0.0
11.201,46.984,47.34695828085193,0.5459,0.6337,0.0
11.251,46.911,47.41380080645185,0.544,0.6337,7.2
11.301,47.228,47.41380080645185,0.5426,0.6337,7.2
11.351,47.302,47.401691974466864,0.5416,0.6337,7.2
11.401,47.179,47.401691974466864,0.5401,0.6337,7.105882352941176
11.451,47.448,47.420903523405464,0.5391,0.6337,7.105882352941176
11.501,48.083,47.44266289032281,0.5373,0.6337,7.152941176470589
11.551,48.376,47.44266289032281,0.5361,0.6337,0.0
11.601,48.498,47.42266272765851,0.5352,0.6337,0.0
11.651,48.4,47.42266272765851,0.5332,0.6337,-7.3882352941176475
11.701,47.985,47.50819026383143,0.5318,0.6337,-7.3882352941176475
11.751,48.352,47.40809344516139,0.5309,0.6337,-7.435294117647059
11.801,48.059,47.40809344516139,0.5294,0.6337,-7.247058823529412
11.851,47.814,47.49997537021133,0.5281,0.6337,-7.247058823529412
11.901,48.083,47.49997537021133,0.5269,0.6337,-7.294117647058823
11.951,47.595,47.51576497021412,0.5253,0.6337,-7.294117647058823
12.001,47.814,47.55550535483898,0.5231,0.6337,-7.294117647058823
12.052,47.228,47.55550535483898,0.5223,0.6337,-7.105882352941176
12.101,46.911,47.52669612340299,0.5206,0.6337,-7.105882352941176
12.151,47.375,47.52669612340299,0.519,0.6337,7.2
12.201,47.497,47.53703397446924,0.5182,0.6337,7.2
12.251,47.204,47.55713757419375,0.5165,0.6337,7.105882352941176
12.301,47.863,47.55713757419375,0.515,0.6337,0.0
12.351,47.888,47.58032842127522,0.5138,0.6337,0.0
12.401,47.937,47.58032842127522,0.5121,0.6337,-7.152941176470589
12.451,47.912,47.62489556595899,0.5106,0.6337,-7.152941176470589
12.501,47.497,47.578105025806614,0.5092,0.6337,-7.2
12.551,47.277,47.578105025806614,0.5084,0.6337,-7.2
12.601,47.399,47.57641868085018,0.5074,0.6337,7.105882352941176
12.651,47.521,47.57641868085018,0.5058,0.6337,7.105882352941176
12.701,47.546,47.63628847234167,0.5048,0.6337,7.105882352941176
12.751,47.692,47.646584574193746,0.5031,0.6337,7.105882352941176
12.801,47.741,47.646584574193746,0.5018,0.6337,7.105882352941176
12.851,48.645,47.62127808085019,0.5013,0.6337,0.0
12.901,48.62,47.62127808085019,0.5002,0.6337,0.0
12.951,48.987,47.65407852766058,0.4992,0.6337,-7.435294117647059
13.001,48.767,47.60861041290329,0.4985,0.6337,-7.435294117647059
13.051,48.645,47.60861041290329,0.497,0.6337,-7.576470588235294
13.101,48.474,47.697552774466885,0.4961,0.6337,-7.482352941176471
13.151,47.741,47.697552774466885,0.4952,0.6337,-7.482352941176471
13.201,47.399,47.698927127660575,0.494,0.6337,-7.341176470588235
13.251,47.717,47.62896926451615,0.4936,0.6337,-7.341176470588235
13.301,47.668,47.62896926451615,0.4927,0.6337,7.152941176470589
13.351,47.814,47.70386593191407,0.4919,0.6337,-7.105882352941176
13.401,47.521,47.70386593191407,0.4915,0.6337,-7.105882352941176
13.451,46.593,47.70416928510704,0.4905,0.6337,-7.105882352941176
13.501,47.595,47.68820389677424,0.4899,0.6337,-7.105882352941176
13.551,47.546,47.68820389677424,0.4887,0.6337,7.482352941176471
13.601,47.766,47.730733685105726,0.4885,0.6337,7.482352941176471
13.651,48.01,47.730733685105726,0.488,0.6337,7.105882352941176
13.701,48.059,47.74731408510704,0.4871,0.6337,7.105882352941176
13.751,48.278,47.715018064516144,0.4867,0.6337,-7.152941176470589
13.801,48.4,47.715018064516144,0.4862,0.6337,-7.152941176470589
13.851,48.352,47.773977685105734,0.4853,0.6337,-7.294117647058823
13.901,48.034,47.773977685105734,0.4849,0.6337,-7.294117647058823
13.951,47.448,47.768744689362165,0.4843,0.6337,-7.294117647058823
14.001,47.766,47.77444029677424,0.4837,0.6337,-7.294117647058823
14.053,47.643,47.77444029677424,0.4832,0.6337,7.2
14.102,47.839,47.78438159148904,0.4829,0.6337,7.2
14.152,48.01,47.78438159148904,0.4819,0.6337,7.105882352941176
14.202,48.181,47.81681763829839,0.4818,0.6337,7.105882352941176
14.252,48.449,47.81734909677424,0.4812,0.6337,-7.152941176470589
14.302,48.474,47.81734909677424,0.48,0.6337,-7.2
14.352,47.961,47.86069668510574,0.4798,0.6337,-7.2
14.402,48.107,47.86069668510574,0.4793,0.6337,-7.294117647058823
14.452,47.668,47.84618620366975,0.4789,0.6337,-7.294117647058823
14.502,47.766,47.84618620366975,0.4779,0.6337,-7.152941176470589
14.552,47.595,47.8968526851071,0.4775,0.6337,7.105882352941176
14.602,47.766,47.8968526851071,0.4763,0.6337,7.105882352941176
14.652,47.985,47.90340998723357,0.4763,0.6337,7.152941176470589
14.702,48.156,47.90340998723357,0.476,0.6337,7.152941176470589
14.752,48.913,47.923909583487045,0.4749,0.6337,-7.105882352941176
14.802,48.84,47.923909583487045,0.4742,0.6337,-7.105882352941176
14.852,48.742,47.91884499148904,0.4741,0.6337,-7.435294117647059
14.902,48.23,47.91884499148904,0.4723,0.6337,-7.435294117647059
14.952,48.156,47.98005320733934,0.4723,0.6337,-7.3882352941176475
15.002,48.303,47.98005320733934,0.4716,0.6337,-7.3882352941176475
15.052,47.766,48.01216988085197,0.4705,0.6337,-7.105882352941176
15.102,47.839,48.01216988085197,0.4704,0.6337,-7.105882352941176
15.152,47.912,47.98705148936135,0.4695,0.6337,7.152941176470589
15.202,47.814,47.98705148936135,0.4675,0.6337,7.152941176470589
15.252,48.156,48.05251697523058,0.4674,0.6337,7.105882352941176
15.302,47.912,48.05251697523058,0.4667,0.6337,7.105882352941176
15.352,48.62,48.08238987872243,0.4654,0.6337,7.105882352941176
15.402,48.767,48.08238987872243,0.4649,0.6337,7.105882352941176
15.452,48.913,48.04158404042593,0.4645,0.6337,7.105882352941176
15.502,49.67,48.103450693548496,0.4633,0.6337,-7.294117647058823
15.552,49.67,48.103450693548496,0.4632,0.6337,-7.3882352941176475
15.602,49.011,48.100093785105734,0.4619,0.6337,-7.3882352941176475
15.652,49.158,48.100093785105734,0.4608,0.6337,-7.670588235294118
15.702,48.962,48.111524683486195,0.4605,0.6337,-7.670588235294118
15.752,48.718,48.111524683486195,0.4602,0.6337,-7.435294117647059
15.802,48.474,48.152042082979534,0.4589,0.6337,-7.3882352941176475
15.852,48.523,48.152042082979534,0.4587,0.6337,-7.3882352941176475
15.902,48.132,48.138652389361354,0.4579,0.6337,-7.2
15.952,47.79,48.138652389361354,0.4572,0.6337,-7.2
16.002,47.863,48.166997827523666,0.4566,0.6337,0.0
16.054,47.985,48.166997827523666,0.4554,0.6337,7.152941176470589
16.103,47.814,48.24011172765855,0.4545,0.6337,7.152941176470589
16.153,48.083,48.24011172765855,0.4544,0.6337,7.152941176470589
16.203,48.4,48.16713462385333,0.4541,0.6337,7.2
16.253,48.596,48.16713462385333,0.4537,0.6337,7.2
16.303,48.987,48.20989679148978,0.4533,0.6337,-7.152941176470589
16.353,49.304,48.20989679148978,0.4524,0.6337,-7.152941176470589
16.403,49.158,48.27275798297806,0.4517,0.6337,-7.341176470588235
16.453,48.205,48.20720631612923,0.4516,0.6337,-7.341176470588235
16.503,48.962,48.20720631612923,0.4514,0.6337,-7.3882352941176475
16.553,48.376,48.2383733957449,0.4512,0.6337,0.0
16.603,48.352,48.2383733957449,0.4509,0.6337,0.0
16.653,48.376,48.261894544680786,0.4507,0.6337,-7.105882352941176
16.703,48.205,48.26318623225828,0.4505,0.6337,-7.105882352941176
16.753,47.766,48.26318623225828,0.4504,0.6337,-7.105882352941176
16.803,47.985,48.29744929361734,0.4499,0.6337,0.0
16.853,47.985,48.29744929361734,0.4497,0.6337,0.0
16.903,47.961,48.29939724680855,0.4496,0.6337,7.152941176470589
16.953,48.107,48.294854000000186,0.4496,0.6337,7.152941176470589
17.003,47.961,48.294854000000186,0.4495,0.6337,7.2
17.053,48.254,48.317687948936246,0.4495,0.6337,7.152941176470589
17.103,48.523,48.317687948936246,0.4493,0.6337,7.152941176470589
17.153,49.109,48.34074069787244,0.4493,0.6337,7.105882352941176
17.203,49.353,48.34153520000019,0.4493,0.6337,7.105882352941176
17.253,49.915,48.34153520000019,0.4493,0.6337,-7.341176470588235
17.303,49.524,48.358868800000025,0.4493,0.6337,-7.435294117647059
17.353,49.426,48.358868800000025,0.4493,0.6337,-7.435294117647059
17.403,49.792,48.37067385106408,0.4494,0.6337,-7.482352941176471
17.453,49.597,48.387419600000186,0.4494,0.6337,-7.482352941176471
17.503,48.84,48.387419600000186,0.4493,0.6337,-7.576470588235294
17.553,48.62,48.410272348936246,0.4493,0.6337,-7.529411764705882
17.603,49.133,48.410272348936246,0.4493,0.6337,-7.529411764705882
17.653,48.669,48.42228680000021,0.4493,0.6337,-7.152941176470589
17.703,48.449,48.43371960000019,0.4493,0.6337,-7.152941176470589
17.753,48.4,48.43371960000019,0.4493,0.6337,-7.152941176470589
17.803,48.23,48.451053200000025,0.4493,0.6337,0.0
17.853,48.132,48.451053200000025,0.4491,0.6337,0.0
17.903,48.303,48.479443897872436,0.4491,0.6337,7.152941176470589
17.953,48.181,48.480250800000185,0.4491,0.6337,7.152941176470589
18.003,48.449,48.480250800000185,0.4491,0.6337,7.105882352941176
18.055,49.231,48.50313174893625,0.449,0.6337,7.152941176470589
18.104,49.328,48.50313174893625,0.4488,0.6337,7.152941176470589
18.154,49.377,48.54281714468078,0.4485,0.6337,-7.341176470588235
18.204,49.768,48.52770380000019,0.4485,0.6337,-7.341176470588235
18.254,49.182,48.52770380000019,0.4483,0.6337,-7.3882352941176475
18.304,49.182,48.56169824680868,0.4482,0.6337,-7.529411764705882
18.354,48.864,48.56169824680868,0.4481,0.6337,-7.529411764705882
18.404,48.303,48.568706348936324,0.4481,0.6337,-7.294117647058823
18.454,47.985,48.58316511612923,0.448,0.6337,-7.294117647058823
18.504,48.205,48.58316511612923,0.448,0.6337,7.152941176470589
18.554,48.474,48.603613497872466,0.4478,0.6337,7.152941176470589
18.604,48.645,48.603613497872466,0.4477,0.6337,7.2
18.654,48.864,48.621506897872436,0.4476,0.6337,7.2
18.704,49.084,48.622406800000185,0.4476,0.6337,0.0
18.754,49.206,48.622406800000185,0.4475,0.6337,-7.152941176470589
18.804,49.621,48.656485846808685,0.4473,0.6337,-7.152941176470589
18.854,48.767,48.656485846808685,0.4472,0.6337,-7.294117647058823
18.904,49.011,48.669107097872434,0.4471,0.6337,-7.294117647058823
18.954,48.864,48.67830871612923,0.447,0.6337,-7.105882352941176
19.004,48.596,48.67830871612923,0.447,0.6337,-7.105882352941176
19.054,48.425,48.687794000000025,0.447,0.6337,-7.105882352941176
19.104,47.985,48.687794000000025,0.447,0.6337,-7.105882352941176
19.154,48.132,48.70534380000021,0.447,0.6337,7.152941176470589
19.204,48.449,48.716919200000184,0.447,0.6337,7.152941176470589
19.254,48.694,48.716919200000184,0.447,0.6337,7.294117647058823
19.304,49.133,48.734469000000026,0.447,0.6337,7.152941176470589
19.354,49.06,48.734469000000026,0.4471,0.6337,7.152941176470589
19.404,49.524,48.740961702127976,0.4472,0.6337,-7.2
19.454,49.035,48.73835085161305,0.4475,0.6337,-7.2
19.504,49.621,48.73835085161305,0.4475,0.6337,-7.341176470588235
19.554,49.255,48.76346155319137,0.4478,0.6337,-7.152941176470589
19.604,48.742,48.76346155319137,0.4478,0.6337,-7.152941176470589
19.654,48.84,48.79136505106409,0.4479,0.6337,-7.247058823529412
19.704,49.035,48.79993308387114,0.448,0.6337,-7.247058823529412
19.754,48.62,48.79993308387114,0.4483,0.6337,0.0
19.804,48.62,48.786753557446495,0.4487,0.6337,0.0
19.854,48.498,48.786753557446495,0.4492,0.6337,7.105882352941176
19.904,48.718,48.81373485531962,0.4492,0.6337,7.152941176470589
19.954,49.133,48.82695745161305,0.4495,0.6337,7.152941176470589
20.004,48.864,48.82695745161305,0.4496,0.6337,-7.152941176470589
20.056,49.377,48.851880153191374,0.4498,0.6337,-7.152941176470589
20.105,49.231,48.851880153191374,0.4501,0.6337,-7.152941176470589
20.155,48.327,48.84089580851128,0.4506,0.6337,-7.247058823529412
20.205,48.791,48.82863547096782,0.4514,0.6337,-7.247058823529412
20.255,48.596,48.82863547096782,0.4515,0.6337,7.247058823529412
20.305,48.767,48.86605940851028,0.4522,0.6337,7.247058823529412
20.355,48.742,48.86605940851028,0.4527,0.6337,7.152941176470589
20.405,49.28,48.898030855319625,0.4527,0.6337,7.152941176470589
20.455,49.646,48.91103645161305,0.453,0.6337,7.105882352941176
20.505,49.768,48.91103645161305,0.4535,0.6337,-7.2
20.555,49.719,48.89140176170162,0.4541,0.6337,-7.2
20.605,49.597,48.89140176170162,0.4544,0.6337,-7.3882352941176475
20.655,49.621,48.91703785957516,0.455,0.6337,-7.3882352941176475
20.705,48.889,48.96771888387114,0.4551,0.6337,-7.341176470588235
20.755,49.304,48.96771888387114,0.4552,0.6337,-7.341176470588235
20.805,49.158,48.942814859574064,0.456,0.6337,-7.341176470588235
20.855,48.913,48.942814859574064,0.4564,0.6337,-7.2
20.905,48.84,48.95763405957516,0.4569,0.6337,-7.2
20.955,48.62,48.983385135484,0.4573,0.6337,0.0
21.005,48.938,48.983385135484,0.4579,0.6337,7.105882352941176
21.055,48.84,48.982467859574065,0.4582,0.6337,7.105882352941176
21.105,48.742,48.982467859574065,0.4586,0.6337,0.0
21.155,48.742,49.01366590638351,0.4588,0.6337,0.0
21.205,49.133,49.023341735484,0.4592,0.6337,7.152941176470589
21.255,48.913,49.023341735484,0.4595,0.6337,7.152941176470589
21.305,49.206,49.02777440851028,0.46,0.6337,-7.105882352941176
