time_s,actuator_mm,actuator_setpoint_mm,depth_filtered_m,depth_setpoint_m,motor_cmd
5.601,47.448,47.40802796451622,0.2934,0.2196,7.152941176470589
5.651,47.888,47.42957153829788,0.2931,0.2196,7.152941176470589
5.701,48.01,47.42957153829788,0.2925,0.2196,0.0
5.751,48.034,47.43049448723404,0.2919,0.2196,0.0
5.801,48.059,47.39526496451622,0.2915,0.2196,-7.294117647058823
5.851,48.449,47.39526496451622,0.291,0.2196,-7.294117647058823
5.901,47.937,47.417062338297875,0.2904,0.2196,-7.294117647058823
5.951,47.961,47.417062338297875,0.2903,0.2196,-7.435294117647059
6.001,47.155,47.41271053829787,0.2893,0.2196,-7.435294117647059
6.051,47.448,47.37469064838718,0.289,0.2196,-7.247058823529412
6.101,46.789,47.37469064838718,0.2887,0.2196,-7.247058823529412
6.151,46.789,47.39925898936171,0.288,0.2196,-7.105882352941176
6.201,47.521,47.39925898936171,0.2879,0.2196,-7.105882352941176
6.251,46.642,47.37833774255321,0.2873,0.2196,7.294117647058823
6.301,46.471,47.419613461290496,0.2863,0.2196,7.294117647058823
6.351,46.642,47.419613461290496,0.2862,0.2196,7.341176470588235
6.401,46.74,47.36586979361704,0.2857,0.2196,7.341176470588235
6.451,47.448,47.36586979361704,0.2851,0.2196,7.341176470588235
6.501,47.863,47.38855553829787,0.2846,0.2196,7.341176470588235
6.551,47.814,47.33428561612909,0.2845,0.2196,-7.105882352941176
6.601,47.692,47.33428561612909,0.2835,0.2196,-7.105882352941176
6.651,47.277,47.39752018510638,0.2831,0.2196,-7.247058823529412
6.701,47.814,47.39752018510638,0.2825,0.2196,-7.247058823529412
6.751,47.082,47.405539882978715,0.2815,0.2196,7.105882352941176
6.801,46.911,47.34967856451622,0.2811,0.2196,7.105882352941176
6.851,47.302,47.34967856451622,0.2806,0.2196,7.2
6.901,46.96,47.366924989361706,0.2801,0.2196,7.247058823529412
6.951,47.888,47.366924989361706,0.2799,0.2196,7.247058823529412
7.001,47.521,47.37991763617021,0.2788,0.2196,7.2
7.051,48.23,47.36499331290336,0.2781,0.2196,7.2
7.101,48.205,47.36499331290336,0.277,0.2196,-7.105882352941176
7.151,48.449,47.40255658085105,0.2763,0.2196,-7.105882352941176
7.201,48.156,47.40255658085105,0.2762,0.2196,-7.3882352941176475
7.251,48.254,47.3401819425532,0.2756,0.2196,-7.3882352941176475
7.301,48.254,47.34910019677431,0.275,0.2196,-7.341176470588235
7.351,48.083,47.34910019677431,0.2742,0.2196,-7.3882352941176475
7.401,47.57,47.378433734042545,0.2735,0.2196,-7.3882352941176475
7.451,46.3,47.378433734042545,0.273,0.2196,-7.341176470588235
7.501,47.863,47.36474223944932,0.272,0.2196,-7.341176470588235
7.551,46.642,47.36474223944932,0.2716,0.2196,7.482352941176471
7.601,46.764,47.362880436170194,0.2707,0.2196,-7.247058823529412
7.651,47.082,47.362880436170194,0.2697,0.2196,-7.247058823529412
7.701,46.447,47.35527068723402,0.2695,0.2196,7.294117647058823
7.751,46.252,47.35527068723402,0.2684,0.2196,7.294117647058823
7.801,46.52,47.36277069541324,0.2679,0.2196,7.3882352941176475
7.851,46.276,47.36277069541324,0.2673,0.2196,7.3882352941176475
7.901,47.228,47.38434988085105,0.2661,0.2196,7.3882352941176475
7.951,47.521,47.38434988085105,0.2651,0.2196,7.3882352941176475
8.001,47.497,47.36163388510638,0.2647,0.2196,7.105882352941176
8.051,47.985,47.35880604516145,0.2638,0.2196,7.105882352941176
8.101,48.352,47.35880604516145,0.2628,0.2196,-7.105882352941176
8.151,48.449,47.370527382978715,0.2622,0.2196,-7.105882352941176
8.201,47.497,47.370527382978715,0.261,0.2196,-7.435294117647059
8.251,47.448,47.38093048085104,0.2604,0.2196,-7.435294117647059
8.301,47.595,47.34055121290336,0.2597,0.2196,-7.105882352941176
8.351,46.496,47.34055121290336,0.2591,0.2196,-7.105882352941176
8.401,46.984,47.36878698297871,0.2581,0.2196,-7.105882352941176
8.451,46.716,47.36878698297871,0.2573,0.2196,7.3882352941176475
8.501,47.009,47.379575480851045,0.2563,0.2196,7.3882352941176475
8.551,46.764,47.33945041290335,0.2556,0.2196,7.294117647058823
8.601,46.716,47.33945041290335,0.2545,0.2196,7.2
8.651,47.595,47.390185778723385,0.2536,0.2196,7.2
8.701,47.57,47.390185778723385,0.253,0.2196,7.294117647058823
8.751,47.961,47.35800648510638,0.2522,0.2196,7.294117647058823
8.801,47.961,47.372495077419536,0.2511,0.2196,-7.105882352941176
8.851,47.912,47.372495077419536,0.2499,0.2196,-7.294117647058823
8.901,48.132,47.36375263404255,0.2496,0.2196,-7.294117647058823
8.951,47.814,47.36375263404255,0.2482,0.2196,-7.247058823529412
9.001,47.057,47.38065928085105,0.2478,0.2196,-7.247058823529412
9.051,47.595,47.32451978064526,0.2473,0.2196,-7.247058823529412
9.101,47.057,47.32451978064526,0.2463,0.2196,7.2
9.151,46.862,47.37557873191488,0.2456,0.2196,7.2
9.201,46.984,47.37557873191488,0.2447,0.2196,7.152941176470589
9.251,47.424,47.38787643119234,0.2434,0.2196,7.152941176470589
9.301,47.375,47.38787643119234,0.2424,0.2196,7.2
9.351,47.839,47.3731785829787,0.2418,0.2196,0.0
9.401,47.863,47.3731785829787,0.2412,0.2196,0.0
9.451,47.839,47.40208492765954,0.2397,0.2196,-7.247058823529412
9.501,47.375,47.338760896774296,0.2391,0.2196,-7.247058823529412
9.551,47.375,47.338760896774296,0.2382,0.2196,-7.2
9.601,47.448,47.3769975829787,0.2375,0.2196,0.0
9.651,47.424,47.3769975829787,0.2364,0.2196,0.0
9.701,46.984,47.389722480851034,0.2357,0.2196,-7.105882352941176
9.751,46.716,47.389722480851034,0.235,0.2196,-7.105882352941176
9.801,47.228,47.36899179541324,0.2341,0.2196,7.2
9.851,47.033,47.36899179541324,0.2332,0.2196,7.294117647058823
9.901,47.521,47.39927672978721,0.2322,0.2196,7.294117647058823
9.951,47.643,47.39927672978721,0.2316,0.2196,7.2
10.001,47.766,47.374428185106375,0.2308,0.2196,7.2
10.051,47.839,47.40678500967762,0.2295,0.2196,-7.152941176470589
10.101,47.888,47.40678500967762,0.2286,0.2196,-7.152941176470589
10.151,48.205,47.38947248297871,0.2279,0.2196,-7.2
10.201,46.886,47.38947248297871,0.2269,0.2196,-7.2
10.251,47.155,47.380230295412616,0.2263,0.2196,-7.3882352941176475
10.301,47.717,47.380230295412616,0.2253,0.2196,-7.3882352941176475
10.351,46.813,47.40571988085104,0.2245,0.2196,7.152941176470589
10.401,46.862,47.40571988085104,0.2234,0.2196,7.152941176470589
10.451,47.277,47.40349993191487,0.2228,0.2196,7.294117647058823
10.501,47.131,47.412124593548576,0.2216,0.2196,7.294117647058823
10.551,47.228,47.412124593548576,0.2206,0.2196,7.105882352941176
10.601,47.717,47.39256208510637,0.2202,0.2196,7.152941176470589
10.651,47.643,47.39256208510637,0.219,0.2196,7.152941176470589
10.701,48.278,47.43413712765955,0.2181,0.2196,-7.2
10.751,48.059,47.43413712765955,0.2174,0.2196,-7.2
10.801,48.303,47.40896350733988,0.2163,0.2196,-7.3882352941176475
10.851,47.424,47.40896350733988,0.2155,0.2196,-7.294117647058823
10.901,47.448,47.40963313404254,0.2148,0.2196,-7.294117647058823
10.951,47.204,47.40963313404254,0.2138,0.2196,0.0
11.001,47.253,47.44639662765954,0.2127,0.2196,0.0
11.051,47.375,47.37647588064525,0.2122,0.2196,7.152941176470589
11.101,47.228,47.37647588064525,0.2113,0.2196,7.152941176470589
11.151,47.57,47.44741987872337,0.2102,0.2196,7.152941176470589
11.201,47.277,47.44741987872337,0.209,0.2196,7.105882352941176
11.251,47.521,47.446962929787205,0.2083,0.2196,7.105882352941176
11.301,48.23,47.429306861290485,0.2073,0.2196,7.105882352941176
11.351,48.376,47.429306861290485,0.2066,0.2196,7.105882352941176
11.401,48.498,47.44380323191487,0.2056,0.2196,-7.341176470588235
11.451,47.985,47.44380323191487,0.2045,0.2196,-7.341176470588235
11.501,48.156,47.46526467872337,0.2036,0.2196,-7.435294117647059
11.551,47.766,47.39295656451621,0.2032,0.2196,-7.435294117647059
11.601,47.521,47.39295656451621,0.2019,0.2196,-7.341176470588235
11.651,47.228,47.472811078723375,0.2012,0.2196,-7.341176470588235
11.701,47.521,47.472811078723375,0.2002,0.2196,-7.105882352941176
11.751,46.642,47.51189997234038,0.1986,0.2196,-7.105882352941176
11.801,46.838,47.40798696451621,0.1982,0.2196,0.0
11.851,47.057,47.40798696451621,0.1975,0.2196,7.3882352941176475
11.901,46.935,47.488311478723375,0.1962,0.2196,7.3882352941176475
11.951,47.131,47.488311478723375,0.1956,0.2196,7.2
12.001,47.033,47.46705633404254,0.1947,0.2196,7.2
12.052,47.668,47.47979077741953,0.1936,0.2196,7.2
12.101,47.814,47.47979077741953,0.1931,0.2196,7.2
12.151,48.107,47.48751043191487,0.1919,0.2196,7.2
12.201,48.4,47.48751043191487,0.1911,0.2196,-7.2
12.251,48.523,47.47207503944934,0.1904,0.2196,-7.2
12.301,47.985,47.47207503944934,0.1897,0.2196,-7.3882352941176475
12.351,47.521,47.52764057659572,0.1882,0.2196,-7.435294117647059
12.401,47.888,47.52764057659572,0.1877,0.2196,-7.435294117647059
12.451,47.277,47.49097058510638,0.1868,0.2196,0.0
12.501,47.228,47.49097058510638,0.1864,0.2196,0.0
12.551,47.228,47.50164465137655,0.1851,0.2196,7.152941176470589
12.601,47.228,47.50164465137655,0.1838,0.2196,7.152941176470589
12.651,47.448,47.50430568510637,0.1837,0.2196,7.152941176470589
12.701,47.375,47.50430568510637,0.1828,0.2196,7.152941176470589
12.751,47.912,47.55484027659571,0.1815,0.2196,0.0
12.801,47.937,47.50634692903239,0.1807,0.2196,0.0
12.851,47.888,47.50634692903239,0.1804,0.2196,-7.2
12.901,47.741,47.53947273191487,0.179,0.2196,-7.2
12.951,47.766,47.53947273191487,0.1783,0.2196,-7.2
13.001,47.375,47.535791834042534,0.1775,0.2196,-7.2
13.051,47.35,47.5082390967743,0.1769,0.2196,-7.152941176470589
13.101,47.228,47.5082390967743,0.1763,0.2196,7.105882352941176
13.151,46.935,47.546794034042534,0.1754,0.2196,7.105882352941176
13.201,46.935,47.546794034042534,0.1745,0.2196,7.152941176470589
13.251,47.399,47.565146931914875,0.1737,0.2196,7.152941176470589
13.301,47.546,47.51892078064525,0.1732,0.2196,7.294117647058823
13.351,47.35,47.51892078064525,0.1723,0.2196,7.105882352941176
13.401,48.059,47.5714165829787,0.1716,0.2196,7.105882352941176
13.451,48.425,47.5714165829787,0.171,0.2196,7.105882352941176
13.501,48.425,47.57375043404254,0.1701,0.2196,7.105882352941176
13.551,48.498,47.513573632258115,0.1699,0.2196,-7.3882352941176475
13.601,48.694,47.513573632258115,0.1688,0.2196,-7.3882352941176475
13.651,48.571,47.62927302553187,0.1676,0.2196,-7.3882352941176475
13.701,48.156,47.62927302553187,0.1669,0.2196,-7.482352941176471
13.751,47.521,47.546186991743056,0.1669,0.2196,-7.482352941176471
13.801,47.106,47.546186991743056,0.1659,0.2196,-7.247058823529412
13.851,47.228,47.65171587446806,0.1645,0.2196,0.0
13.901,47.204,47.65171587446806,0.1643,0.2196,0.0
13.951,47.35,47.57899264042556,0.1636,0.2196,7.2
14.001,47.204,47.57899264042556,0.1627,0.2196,7.2
14.053,47.179,47.61879125137655,0.1619,0.2196,7.2
14.102,46.984,47.61879125137655,0.1612,0.2196,7.2
14.152,47.521,47.62916163404253,0.1604,0.2196,7.2
14.202,48.156,47.62916163404253,0.1599,0.2196,7.294117647058823
14.252,48.523,47.618201927522776,0.1591,0.2196,7.294117647058823
14.302,48.791,47.618201927522776,0.1587,0.2196,-7.247058823529412
14.352,48.254,47.63059848723405,0.1579,0.2196,-7.3882352941176475
14.402,48.864,47.63059848723405,0.157,0.2196,-7.3882352941176475
14.452,48.571,47.649968185106395,0.1565,0.2196,-7.294117647058823
14.502,47.473,47.63730731290337,0.1558,0.2196,-7.294117647058823
14.552,47.228,47.63730731290337,0.1546,0.2196,-7.3882352941176475
14.602,47.375,47.66978113404256,0.1543,0.2196,7.105882352941176
14.652,47.399,47.66978113404256,0.1535,0.2196,7.105882352941176
14.702,47.619,47.69564598085106,0.1525,0.2196,7.152941176470589
14.752,47.766,47.69564598085106,0.152,0.2196,7.152941176470589
14.802,48.083,47.655195759633266,0.1515,0.2196,7.105882352941176
14.852,48.474,47.655195759633266,0.1505,0.2196,-7.105882352941176
14.902,47.937,47.70971093191486,0.1498,0.2196,-7.105882352941176
14.952,48.547,47.70971093191486,0.1491,0.2196,-7.3882352941176475
15.002,47.619,47.68447027155949,0.1486,0.2196,-7.3882352941176475
15.052,47.448,47.68447027155949,0.1484,0.2196,-7.3882352941176475
15.102,47.302,47.719026634042564,0.1471,0.2196,7.105882352941176
15.152,47.399,47.719026634042564,0.1464,0.2196,7.105882352941176
15.202,47.643,47.695811340425564,0.1462,0.2196,7.2
15.252,47.912,47.693843380645276,0.1457,0.2196,7.2
15.302,47.912,47.693843380645276,0.1451,0.2196,0.0
15.352,47.79,47.737867085106394,0.1443,0.2196,-7.152941176470589
15.402,47.961,47.737867085106394,0.1436,0.2196,-7.152941176470589
15.452,47.888,47.74234833617023,0.143,0.2196,0.0
15.502,47.863,47.74234833617023,0.1425,0.2196,0.0
15.552,48.034,47.72473130366994,0.1421,0.2196,-7.105882352941176
15.602,47.595,47.72473130366994,0.1413,0.2196,-7.105882352941176
15.652,47.204,47.75707448723403,0.1409,0.2196,-7.152941176470589
15.702,46.789,47.75707448723403,0.1404,0.2196,-7.152941176470589
15.752,47.106,47.75939967155949,0.1397,0.2196,7.247058823529412
15.802,47.204,47.75939967155949,0.1391,0.2196,7.247058823529412
15.852,47.424,47.761621340425556,0.1388,0.2196,7.294117647058823
15.902,47.546,47.761621340425556,0.1384,0.2196,7.294117647058823
15.952,47.937,47.782158238297896,0.1377,0.2196,7.2
16.002,48.01,47.77007898064527,0.1372,0.2196,7.2
16.054,48.278,47.77007898064527,0.1369,0.2196,-7.105882352941176
16.103,48.571,47.78725894042556,0.1363,0.2196,-7.152941176470589
16.153,48.107,47.78725894042556,0.136,0.2196,-7.152941176470589
16.203,47.595,47.802502289361726,0.1353,0.2196,-7.341176470588235
16.253,47.497,47.77107883225814,0.1351,0.2196,-7.341176470588235
16.303,47.302,47.77107883225814,0.1348,0.2196,7.152941176470589
16.353,47.375,47.796064093617055,0.1345,0.2196,7.152941176470589
16.403,47.35,47.796064093617055,0.1338,0.2196,7.152941176470589
16.453,47.863,47.81637699148939,0.1337,0.2196,7.2
16.503,48.132,47.80396174838719,0.1334,0.2196,7.2
16.553,48.303,47.80396174838719,0.1325,0.2196,0.0
16.603,48.303,47.843156489361725,0.1324,0.2196,0.0
16.653,48.327,47.843156489361725,0.1318,0.2196,-7.247058823529412
16.703,47.961,47.836861642553224,0.1317,0.2196,-7.247058823529412
16.753,47.912,47.82161883225814,0.1315,0.2196,-7.247058823529412
16.803,47.643,47.82161883225814,0.1313,0.2196,-7.247058823529412
16.853,47.131,47.88011378723406,0.1303,0.2196,-7.105882352941176
16.903,46.74,47.88011378723406,0.1303,0.2196,-7.105882352941176
16.953,47.082,47.83020674893622,0.1302,0.2196,7.341176470588235
17.003,46.447,47.88005469677432,0.1296,0.2196,7.341176470588235
17.053,47.448,47.88005469677432,0.1295,0.2196,7.341176470588235
17.103,47.668,47.85671324680855,0.1293,0.2196,7.341176470588235
17.153,47.888,47.85671324680855,0.1287,0.2196,7.2
17.203,48.01,47.899000940425566,0.1284,0.2196,7.2
17.253,48.327,47.85678300000005,0.1284,0.2196,0.0
17.303,48.23,47.85678300000005,0.1279,0.2196,-7.105882352941176
17.353,48.107,47.898527093617055,0.1278,0.2196,-7.105882352941176
17.403,47.912,47.898527093617055,0.1271,0.2196,-7.2
17.453,48.156,47.9194697914894,0.127,0.2196,-7.2
17.503,47.643,47.890928516129094,0.1269,0.2196,0.0
17.553,47.668,47.890928516129094,0.1269,0.2196,-7.152941176470589
17.603,47.253,47.94686328936172,0.1259,0.2196,-7.152941176470589
17.653,47.497,47.94686328936172,0.1258,0.2196,7.152941176470589
17.703,47.375,47.91906524680856,0.1256,0.2196,7.152941176470589
17.753,47.521,47.97510152903241,0.1248,0.2196,7.247058823529412
17.803,47.619,47.97510152903241,0.1247,0.2196,7.247058823529412
17.853,48.083,47.93608224680855,0.1245,0.2196,7.247058823529412
17.903,47.814,47.93608224680855,0.1238,0.2196,7.247058823529412
17.953,48.254,47.98434968936173,0.1235,0.2196,-7.105882352941176
18.003,47.912,47.94538711612909,0.1234,0.2196,-7.105882352941176
18.055,47.985,47.94538711612909,0.123,0.2196,-7.152941176470589
18.104,48.107,47.99612234042556,0.1225,0.2196,0.0
18.154,48.107,47.99612234042556,0.1225,0.2196,0.0
18.204,48.205,47.979491595744726,0.1221,0.2196,-7.105882352941176
18.254,47.766,47.97253071612909,0.122,0.2196,-7.105882352941176
18.304,47.717,47.97253071612909,0.1218,0.2196,-7.152941176470589
18.354,47.228,48.034454638297895,0.1209,0.2196,-7.152941176470589
18.404,47.424,48.034454638297895,0.1208,0.2196,7.152941176470589
18.454,47.204,48.018393093617064,0.1203,0.2196,7.152941176470589
18.504,47.619,48.000905516129095,0.1202,0.2196,7.294117647058823
18.554,47.79,48.000905516129095,0.1199,0.2196,7.3882352941176475
18.604,47.937,48.02982734468089,0.1197,0.2196,7.3882352941176475
18.654,48.498,48.02982734468089,0.1194,0.2196,7.152941176470589
18.704,48.498,48.05685059148939,0.1189,0.2196,7.152941176470589
18.754,49.035,48.037082232258136,0.1187,0.2196,-7.247058823529412
18.804,48.449,48.037082232258136,0.1187,0.2196,-7.247058823529412
18.854,48.059,48.04702344680855,0.1184,0.2196,-7.247058823529412
18.904,48.034,48.04702344680855,0.118,0.2196,-7.2
18.954,48.327,48.068221544680895,0.1179,0.2196,-7.2
19.004,47.595,48.08101406451623,0.1175,0.2196,0.0
19.054,47.985,48.08101406451623,0.1173,0.2196,7.247058823529412
19.104,47.619,48.07493904680855,0.1172,0.2196,7.247058823529412
19.154,47.619,48.07493904680855,0.1171,0.2196,7.247058823529412
19.204,47.985,48.10177849361706,0.1166,0.2196,7.247058823529412
19.254,48.327,48.10106174838718,0.1163,0.2196,7.247058823529412
19.304,48.571,48.10106174838718,0.1162,0.2196,7.105882352941176
19.354,49.035,48.10869259574472,0.1159,0.2196,-7.152941176470589
19.404,48.718,48.10869259574472,0.1158,0.2196,-7.152941176470589
19.454,48.962,48.11374944680856,0.1156,0.2196,-7.3882352941176475
19.504,47.912,48.112510716129094,0.1155,0.2196,-7.3882352941176475
19.554,47.937,48.112510716129094,0.1155,0.2196,-7.3882352941176475
19.604,47.888,48.11976014893622,0.1154,0.2196,7.152941176470589
19.654,47.766,48.11976014893622,0.1153,0.2196,7.152941176470589
19.704,47.741,48.12976434893623,0.1153,0.2196,7.152941176470589
19.754,48.449,48.14745323225814,0.1151,0.2196,7.152941176470589
19.804,48.523,48.14745323225814,0.1151,0.2196,7.2
19.854,48.938,48.15220429787239,0.1149,0.2196,7.2
19.904,49.158,48.15220429787239,0.1149,0.2196,-7.2
19.954,48.791,48.15783945454549,0.1148,0.2196,-7.2
20.004,49.426,48.15783945454549,0.1146,0.2196,-7.435294117647059
20.056,48.498,48.174211688172065,0.1146,0.2196,-7.294117647058823
20.105,48.449,48.174211688172065,0.1146,0.2196,-7.294117647058823
20.155,48.303,48.17885754893617,0.1145,0.2196,-7.2
20.205,48.205,48.18015970000002,0.1145,0.2196,-7.2
20.255,47.497,48.18015970000002,0.1145,0.2196,-7.105882352941176
20.305,47.228,48.189934,0.1145,0.2196,0.0
20.355,47.204,48.189934,0.1144,0.2196,0.0
20.405,47.204,48.20534194893617,0.1144,0.2196,7.435294117647059
20.455,47.839,48.206650400000015,0.1144,0.2196,7.435294117647059
20.505,47.302,48.206650400000015,0.1143,0.2196,7.435294117647059
20.555,47.57,48.22201964408603,0.1143,0.2196,7.2
20.605,48.23,48.22201964408603,0.1143,0.2196,7.2
20.655,48.645,48.22654150000001,0.1143,0.2196,7.294117647058823
20.705,48.62,48.233175400000015,0.1143,0.2196,7.294117647058823
20.755,48.791,48.233175400000015,0.1143,0.2196,-7.2
20.805,48.889,48.2429683,0.1143,0.2196,-7.2
20.855,49.011,48.2429683,0.1143,0.2196,-7.2
20.905,48.156,48.25286650000001,0.1143,0.2196,-7.294117647058823
20.955,48.059,48.259500400000015,0.1143,0.2196,-7.294117647058823
21.005,48.352,48.259500400000015,0.1143,0.2196,7.105882352941176
21.055,47.79,48.2692933,0.1143,0.2196,7.152941176470589
