time_s,depth_m,depth_setpoint_m,depth_error_m,velocity_mps,actuator_setpoint_mm
6.001,0.257,0.5528,0.2958,0.008,50.32646317021421
6.051,0.258,0.5528,0.2948,0.01,50.39452756170176
6.101,0.2582,0.5528,0.2946,0.01,50.45477436774204
6.151,0.2595,0.5528,0.2933,0.01,50.45477436774204
6.201,0.2602,0.5528,0.2926,0.014,50.388024821278094
6.251,0.2607,0.5528,0.2921,0.01,50.388024821278094
6.301,0.262,0.5528,0.2908,0.014,50.42239831914822
6.351,0.2624,0.5528,0.2904,0.01,50.503089735483954
6.401,0.2633,0.5528,0.2895,0.014,50.503089735483954
6.451,0.2639,0.5528,0.2889,0.014,50.47971716595868
6.501,0.2647,0.5528,0.2881,0.014,50.47971716595868
6.551,0.2656,0.5528,0.2872,0.016,50.492675668084445
6.601,0.2666,0.5528,0.2862,0.016,50.51820043870968
6.651,0.2673,0.5528,0.2855,0.016,50.51820043870968
6.701,0.2681,0.5528,0.2847,0.016,50.54282016595867
6.751,0.2687,0.5528,0.2841,0.016,50.54282016595867
6.801,0.2695,0.5528,0.2833,0.016,50.5719695148931
6.851,0.2702,0.5528,0.2826,0.016,50.60610718709682
6.901,0.2714,0.5528,0.2814,0.016,50.60610718709682
6.951,0.2725,0.5528,0.2803,0.016,50.56196657446974
7.001,0.273,0.5528,0.2798,0.016,50.56196657446974
7.051,0.2742,0.5528,0.2786,0.016,50.61666986808445
7.101,0.275,0.5528,0.2778,0.016,50.65820287096777
7.151,0.2754,0.5528,0.2774,0.016,50.65820287096777
7.201,0.2768,0.5528,0.276,0.016,50.64931831915032
7.251,0.2776,0.5528,0.2752,0.016,50.64931831915032
7.301,0.2785,0.5528,0.2743,0.018,50.67702166808445
7.351,0.28,0.5528,0.2728,0.018,50.66039305806446
7.401,0.2804,0.5528,0.2724,0.016,50.66039305806446
7.451,0.282,0.5528,0.2708,0.018,50.69643302127808
7.501,0.2827,0.5528,0.2701,0.016,50.69643302127808
7.551,0.2838,0.5528,0.269,0.018,50.72875731914823
7.601,0.2846,0.5528,0.2682,0.018,50.77501427096777
7.651,0.2861,0.5528,0.2667,0.018,50.77501427096777
7.701,0.2871,0.5528,0.2657,0.02,50.726527476597504
7.751,0.2885,0.5528,0.2643,0.022,50.726527476597504
7.801,0.2892,0.5528,0.2636,0.02,50.76838247233957
7.851,0.2904,0.5528,0.2624,0.022,50.7971792064516
7.901,0.2915,0.5528,0.2613,0.022,50.7971792064516
7.951,0.2924,0.5528,0.2604,0.022,50.80804802127808
8.001,0.294,0.5528,0.2588,0.022,50.80804802127808
8.051,0.2957,0.5528,0.2571,0.024,50.75646648510495
8.101,0.2967,0.5528,0.2561,0.022,50.86523143870969
8.151,0.298,0.5528,0.2548,0.024,50.86523143870969
8.201,0.2993,0.5528,0.2535,0.024,50.82620772766138
8.251,0.3001,0.5528,0.2527,0.024,50.82620772766138
8.301,0.3016,0.5528,0.2512,0.026,50.86117797446715
8.351,0.303,0.5528,0.2498,0.026,50.88330277419351
8.401,0.3041,0.5528,0.2487,0.026,50.88330277419351
8.451,0.3059,0.5528,0.2469,0.026,50.85935928085303
8.501,0.3075,0.5528,0.2453,0.026,50.85935928085303
8.551,0.3084,0.5528,0.2444,0.026,50.89860947659471
8.601,0.3096,0.5528,0.2432,0.026,50.94749240645161
8.651,0.3112,0.5528,0.2416,0.028,50.94749240645161
8.701,0.3127,0.5528,0.2401,0.03,50.89574238298079
8.751,0.3146,0.5528,0.2382,0.03,50.89574238298079
8.801,0.3156,0.5528,0.2372,0.03,50.92287748084984
8.851,0.3169,0.5528,0.2359,0.03,50.98431989032256
8.901,0.3186,0.5528,0.2342,0.03,50.98431989032256
8.951,0.3201,0.5528,0.2327,0.03,50.93441963404467
9.001,0.321,0.5528,0.2318,0.03,50.93441963404467
9.051,0.3229,0.5528,0.2299,0.03,50.97170682978605
9.101,0.3245,0.5528,0.2283,0.03,51.00256534193543
9.151,0.3261,0.5528,0.2267,0.032,51.00256534193543
9.201,0.3277,0.5528,0.2251,0.032,50.97614423404467
9.251,0.3292,0.5528,0.2236,0.032,50.97614423404467
9.301,0.3302,0.5528,0.2226,0.032,51.02930267659471
9.351,0.3321,0.5528,0.2207,0.032,51.018938993548296
9.401,0.3339,0.5528,0.2189,0.032,51.018938993548296
9.451,0.3349,0.5528,0.2179,0.032,51.03811122978912
9.501,0.3374,0.5528,0.2154,0.032,51.03811122978912
9.551,0.3387,0.5528,0.2141,0.032,50.99744514042387
9.601,0.3401,0.5528,0.2127,0.03,51.09705697419353
9.651,0.3417,0.5528,0.2111,0.03,51.09705697419353
9.701,0.3431,0.5528,0.2097,0.028,51.064097531916886
9.751,0.3447,0.5528,0.2081,0.032,51.064097531916886
9.801,0.346,0.5528,0.2068,0.028,51.08305588084984
9.851,0.3482,0.5528,0.2046,0.028,51.06817704516117
9.901,0.3498,0.5528,0.203,0.032,51.06817704516117
9.951,0.3515,0.5528,0.2013,0.032,51.08238668510854
10.001,0.3527,0.5528,0.2001,0.032,51.08238668510854
10.051,0.3541,0.5528,0.1987,0.032,51.1330985276585
10.101,0.3558,0.5528,0.197,0.032,51.14311362580639
10.151,0.3576,0.5528,0.1952,0.032,51.14311362580639
10.201,0.3591,0.5528,0.1937,0.032,51.11628628510853
10.251,0.3609,0.5528,0.1919,0.034,51.11628628510853
10.301,0.363,0.5528,0.1898,0.034,51.09441259148766
10.351,0.3644,0.5528,0.1884,0.034,51.197836974193535
10.401,0.3655,0.5528,0.1873,0.03,51.197836974193535
10.451,0.3672,0.5528,0.1856,0.034,51.17365042978911
10.501,0.3687,0.5528,0.1841,0.034,51.17365042978911
10.551,0.3704,0.5528,0.1824,0.034,51.16311943404119
10.601,0.3723,0.5528,0.1805,0.034,51.18749739354831
10.651,0.374,0.5528,0.1788,0.034,51.18749739354831
10.701,0.3753,0.5528,0.1775,0.034,51.19183373191687
10.751,0.3771,0.5528,0.1757,0.034,51.19183373191687
10.801,0.3787,0.5528,0.1741,0.034,51.18012253616876
10.851,0.38,0.5528,0.1728,0.034,51.264248490322586
10.901,0.3818,0.5528,0.171,0.034,51.264248490322586
10.951,0.3835,0.5528,0.1693,0.034,51.19183118723629
11.001,0.3854,0.5528,0.1674,0.034,51.19183118723629
11.051,0.3875,0.5528,0.1653,0.034,51.17277364255145
11.101,0.3884,0.5528,0.1644,0.034,51.32135175483877
11.151,0.3901,0.5528,0.1627,0.034,51.32135175483877
11.201,0.3913,0.5528,0.1615,0.034,51.24905808085298
11.251,0.3933,0.5528,0.1595,0.034,51.24905808085298
11.301,0.395,0.5528,0.1578,0.034,51.213938089360106
11.351,0.3972,0.5528,0.1556,0.034,51.238574445161184
11.401,0.399,0.5528,0.1538,0.036,51.238574445161184
11.451,0.3999,0.5528,0.1529,0.034,51.28134937872521
11.501,0.4016,0.5528,0.1512,0.034,51.28134937872521
11.551,0.4034,0.5528,0.1494,0.034,51.24583978723255
11.601,0.4051,0.5528,0.1477,0.034,51.30067062580641
11.651,0.4073,0.5528,0.1455,0.036,51.30067062580641
11.701,0.4091,0.5528,0.1437,0.036,51.23050924255569
11.751,0.4103,0.5528,0.1425,0.036,51.23050924255569
11.801,0.4122,0.5528,0.1406,0.036,51.28539798297742
11.851,0.414,0.5528,0.1388,0.036,51.31013590967738
11.901,0.4147,0.5528,0.1381,0.036,51.31013590967738
11.951,0.4172,0.5528,0.1356,0.036,51.29143083404461
12.001,0.4194,0.5528,0.1334,0.036,51.29143083404461
12.052,0.4206,0.5528,0.1322,0.036,51.31329009724578
12.101,0.4227,0.5528,0.1301,0.036,51.31329009724578
12.151,0.424,0.5528,0.1288,0.036,51.29370953617232
12.201,0.4257,0.5528,0.1271,0.036,51.29370953617232
12.251,0.4277,0.5528,0.1251,0.036,51.28211148936005
12.301,0.4291,0.5528,0.1237,0.034,51.28211148936005
12.351,0.431,0.5528,0.1218,0.038,51.33422005321173
12.401,0.4329,0.5528,0.1199,0.038,51.33422005321173
12.451,0.4348,0.5528,0.118,0.038,51.28696054042791
12.501,0.4364,0.5528,0.1164,0.038,51.28696054042791
12.551,0.4383,0.5528,0.1145,0.038,51.30668098723255
12.601,0.4399,0.5528,0.1129,0.038,51.36761874193547
12.651,0.4415,0.5528,0.1113,0.038,51.36761874193547
12.701,0.4436,0.5528,0.1092,0.038,51.302707289364015
12.751,0.4453,0.5528,0.1075,0.038,51.302707289364015
12.801,0.447,0.5528,0.1058,0.034,51.321809936168776
12.851,0.4491,0.5528,0.1037,0.034,51.33553556129025
12.901,0.451,0.5528,0.1018,0.034,51.33553556129025
12.951,0.4527,0.5528,0.1001,0.034,51.315610438300126
13.001,0.4543,0.5528,0.0985,0.034,51.315610438300126
13.051,0.4562,0.5528,0.0966,0.034,51.32300998723256
13.101,0.4576,0.5528,0.0952,0.034,51.399379374193565
13.151,0.4598,0.5528,0.093,0.034,51.399379374193565
13.201,0.4621,0.5528,0.0907,0.038,51.27244669787508
13.251,0.4634,0.5528,0.0894,0.038,51.27244669787508
13.301,0.4647,0.5528,0.0881,0.034,51.37659192765853
13.351,0.4671,0.5528,0.0857,0.034,51.32185481290311
13.401,0.4684,0.5528,0.0844,0.032,51.32185481290311
13.451,0.4705,0.5528,0.0823,0.038,51.335488336172354
13.501,0.473,0.5528,0.0798,0.042,51.335488336172354
13.551,0.4743,0.5528,0.0785,0.042,51.313990740423904
13.601,0.4762,0.5528,0.0766,0.038,51.363841793548346
13.651,0.4788,0.5528,0.074,0.038,51.363841793548346
13.701,0.4794,0.5528,0.0734,0.038,51.347354434044576
13.751,0.4814,0.5528,0.0714,0.04,51.347354434044576
13.801,0.4838,0.5528,0.069,0.04,51.2812106468066
13.851,0.485,0.5528,0.0678,0.04,51.42028260645167
13.901,0.4873,0.5528,0.0655,0.04,51.42028260645167
13.951,0.4896,0.5528,0.0632,0.04,51.26911674893895
14.001,0.4902,0.5528,0.0626,0.04,51.26911674893895
14.053,0.4923,0.5528,0.0605,0.0404,51.37046757872231
14.102,0.4942,0.5528,0.0586,0.04,51.36069199354836
14.152,0.4953,0.5528,0.0575,0.04,51.36069199354836
14.202,0.4976,0.5528,0.0552,0.0404,51.331455536172335
14.252,0.4999,0.5528,0.0529,0.0404,51.331455536172335
14.302,0.501,0.5528,0.0518,0.0404,51.32952473616879
14.352,0.5028,0.5528,0.05,0.0388,51.3647145096774
14.402,0.5054,0.5528,0.0474,0.0388,51.3647145096774
14.452,0.5062,0.5528,0.0466,0.0388,51.32660513617233
14.502,0.508,0.5528,0.0448,0.036,51.32660513617233
14.552,0.5104,0.5528,0.0424,0.036,51.27963754467904
14.602,0.5112,0.5528,0.0416,0.036,51.43950487096786
14.652,0.5136,0.5528,0.0392,0.036,51.43950487096786
14.702,0.5159,0.5528,0.0369,0.036,51.248089600002814
14.752,0.5166,0.5528,0.0362,0.036,51.248089600002814
14.802,0.5182,0.5528,0.0346,0.036,51.39175641284285
14.852,0.5201,0.5528,0.0327,0.036,51.39175641284285
14.902,0.5219,0.5528,0.0309,0.036,51.29595708936395
14.952,0.5236,0.5528,0.0292,0.036,51.29595708936395
15.002,0.5255,0.5528,0.0273,0.036,51.296642438296345
15.052,0.5267,0.5528,0.0261,0.036,51.296642438296345
15.102,0.5282,0.5528,0.0246,0.034,51.36155998899148
15.152,0.5302,0.5528,0.0226,0.034,51.36155998899148
15.202,0.5317,0.5528,0.0211,0.034,51.29422638723619
15.252,0.5325,0.5528,0.0203,0.034,51.29422638723619
15.302,0.5352,0.5528,0.0176,0.034,51.28888078723257
15.352,0.537,0.5528,0.0158,0.034,51.32726930967741
15.402,0.5385,0.5528,0.0143,0.03,51.32726930967741
15.452,0.54,0.5528,0.0128,0.03,51.308059331916766
15.502,0.5416,0.5528,0.0112,0.03,51.308059331916766
15.552,0.5425,0.5528,0.0103,0.03,51.34907760091615
15.602,0.5449,0.5528,0.0079,0.03,51.34907760091615
15.652,0.5466,0.5528,0.0062,0.032,51.23805419361948
15.702,0.5479,0.5528,0.0049,0.032,51.23805419361948
15.752,0.5503,0.5528,0.0025,0.032,51.25216578936013
15.802,0.5513,0.5528,0.0015,0.03,51.25216578936013
15.852,0.5525,0.5528,0.0003,0.03,51.343689568807925
15.902,0.5545,0.5528,-0.0017,0.032,51.343689568807925
15.952,0.5562,0.5528,-0.0034,0.034,51.24007888936394
16.002,0.5575,0.5528,-0.0047,0.034,51.24007888936394
16.054,0.5597,0.5528,-0.0069,0.034,51.268584841282525
16.103,0.561,0.5528,-0.0082,0.0265,51.268584841282525
16.153,0.5624,0.5528,-0.0096,0.028,51.2792158787251
16.203,0.5644,0.5528,-0.0116,0.028,51.2792158787251
16.253,0.5658,0.5528,-0.013,0.028,51.23395983616881
16.303,0.5669,0.5528,-0.0141,0.028,51.323027022580746
16.353,0.5689,0.5528,-0.0161,0.028,51.323027022580746
16.403,0.5708,0.5528,-0.018,0.028,51.1947978914917
16.453,0.572,0.5528,-0.0192,0.028,51.1947978914917
16.503,0.5737,0.5528,-0.0209,0.028,51.2402247808499
16.553,0.5754,0.5528,-0.0226,0.034,51.25258212580647
16.603,0.5762,0.5528,-0.0234,0.034,51.25258212580647
16.653,0.5785,0.5528,-0.0257,0.034,51.21616948298063
16.703,0.58,0.5528,-0.0272,0.034,51.21616948298063
16.753,0.5809,0.5528,-0.0281,0.034,51.245962125530994
16.803,0.5833,0.5528,-0.0305,0.034,51.17338231290315
16.853,0.5849,0.5528,-0.0321,0.032,51.17338231290315
16.903,0.585,0.5528,-0.0322,0.032,51.27007836808625
16.953,0.5865,0.5528,-0.0337,0.03,51.27007836808625
17.003,0.5883,0.5528,-0.0355,0.03,51.17503498510502
17.053,0.5895,0.5528,-0.0367,0.03,51.24911730645171
17.103,0.5911,0.5528,-0.0383,0.03,51.24911730645171
17.153,0.5931,0.5528,-0.0403,0.032,51.14341393830004
17.203,0.5938,0.5528,-0.041,0.032,51.14341393830004
17.253,0.5958,0.5528,-0.043,0.032,51.18184427872234
17.303,0.597,0.5528,-0.0442,0.03,51.223546706451714
17.353,0.5976,0.5528,-0.0448,0.03,51.223546706451714
17.403,0.5997,0.5528,-0.0469,0.032,51.16689527872508
17.453,0.6012,0.5528,-0.0484,0.03,51.16689527872508
17.503,0.6018,0.5528,-0.049,0.03,51.190004172339655
17.553,0.6039,0.5528,-0.0511,0.03,51.1249832612903
17.603,0.6047,0.5528,-0.0519,0.024,51.1249832612903
17.653,0.6052,0.5528,-0.0524,0.024,51.21766356383071
17.703,0.6069,0.5528,-0.0541,0.024,51.21766356383071
17.753,0.608,0.5528,-0.0552,0.022,51.12708752978613
17.803,0.6085,0.5528,-0.0557,0.022,51.23124771935503
17.853,0.61,0.5528,-0.0572,0.022,51.23124771935503
17.903,0.6119,0.5528,-0.0591,0.022,51.078363836172265
17.953,0.6121,0.5528,-0.0593,0.022,51.078363836172265
18.003,0.6133,0.5528,-0.0605,0.022,51.17625981489319
18.055,0.6146,0.5528,-0.0618,0.024,51.13945759032266
18.104,0.6151,0.5528,-0.0623,0.024,51.13945759032266
18.154,0.6157,0.5528,-0.0629,0.022,51.177673061702926
18.204,0.6176,0.5528,-0.0648,0.024,51.177673061702926
18.254,0.6182,0.5528,-0.0654,0.024,51.09205737659479
18.304,0.619,0.5528,-0.0662,0.016,51.1548155709679
18.354,0.6203,0.5528,-0.0675,0.016,51.1548155709679
18.404,0.6205,0.5528,-0.0677,0.016,51.130180665958456
18.454,0.6212,0.5528,-0.0684,0.014,51.130180665958456
18.504,0.6228,0.5528,-0.07,0.014,51.07644747446723
18.554,0.623,0.5528,-0.0702,0.014,51.177906467742176
18.604,0.6237,0.5528,-0.0709,0.014,51.177906467742176
18.654,0.6254,0.5528,-0.0726,0.014,51.05475152553342
18.704,0.6255,0.5528,-0.0727,0.014,51.05475152553342
18.754,0.6255,0.5528,-0.0727,0.014,51.17005815106404
18.804,0.6269,0.5528,-0.0741,0.014,51.05507987419362
18.854,0.6271,0.5528,-0.0743,0.014,51.05507987419362
18.904,0.6271,0.5528,-0.0743,0.004,51.14996060212796
18.954,0.6293,0.5528,-0.0765,0.004,51.14996060212796
19.004,0.6294,0.5528,-0.0766,0.004,51.02645807446723
19.054,0.6295,0.5528,-0.0767,0.002,51.13577858387122
19.104,0.6307,0.5528,-0.0779,0.002,51.13577858387122
19.154,0.631,0.5528,-0.0782,0.004,51.05370506595845
19.204,0.6311,0.5528,-0.0783,0.004,51.05370506595845
19.254,0.6327,0.5528,-0.0799,0.004,51.03215616808454
19.304,0.6327,0.5528,-0.0799,0.002,51.11762790000027
19.354,0.6331,0.5528,-0.0803,0.006,51.11762790000027
19.404,0.6342,0.5528,-0.0814,0.006,51.02718906595845
19.454,0.6344,0.5528,-0.0816,0.006,51.02718906595845
19.504,0.6347,0.5528,-0.0819,0.006,51.07168195531917
19.554,0.6353,0.5528,-0.0825,0.006,51.043575603226
19.604,0.6356,0.5528,-0.0828,0.006,51.043575603226
19.654,0.6356,0.5528,-0.0828,0.006,51.06762205319184
19.704,0.6366,0.5528,-0.0838,0.006,51.06762205319184
19.754,0.6369,0.5528,-0.0841,0.006,51.00392516382942
19.804,0.637,0.5528,-0.0842,0.006,51.059589183871225
19.854,0.6378,0.5528,-0.085,0.006,51.059589183871225
19.904,0.6379,0.5528,-0.0851,0.006,51.00998195957514
19.954,0.6382,0.5528,-0.0854,0.006,51.00998195957514
20.004,0.6386,0.5528,-0.0858,0.006,51.011155057446736
20.056,0.6388,0.5528,-0.086,0.006,51.02652806774217
20.105,0.6393,0.5528,-0.0865,0.006,51.02652806774217
20.155,0.6397,0.5528,-0.0869,0.006,50.984816159575146
20.205,0.64,0.5528,-0.0872,0.006,50.984816159575146
20.255,0.6402,0.5528,-0.0874,0.006,50.99922612018372
20.305,0.6404,0.5528,-0.0876,0.006,50.99922612018372
20.355,0.6407,0.5528,-0.0879,0.006,50.98630355531913
20.405,0.6408,0.5528,-0.088,0.006,50.98630355531913
20.455,0.6409,0.5528,-0.0881,0.004,50.99357960212792
20.505,0.6414,0.5528,-0.0886,0.006,50.95740211935493
20.555,0.6415,0.5528,-0.0887,0.004,50.95740211935493
20.605,0.6415,0.5528,-0.0887,0.004,50.98386775106401
20.655,0.6415,0.5528,-0.0887,0.002,50.98386775106401
20.705,0.6416,0.5528,-0.0888,0.002,50.97532055106403
20.755,0.6419,0.5528,-0.0891,0.002,50.97532055106403
20.805,0.6419,0.5528,-0.0891,0.002,50.95656633211018
20.855,0.642,0.5528,-0.0892,0.002,50.95656633211018
20.905,0.642,0.5528,-0.0892,0.002,50.95642385106407
20.955,0.642,0.5528,-0.0892,0.0,50.95642385106407
21.005,0.642,0.5528,-0.0892,0.0,50.95202020000016
21.055,0.6419,0.5528,-0.0891,0.0,50.95202020000016
21.105,0.6419,0.5528,-0.0891,0.0,50.94916394893645
21.155,0.6419,0.5528,-0.0891,0.0,50.94916394893645
21.205,0.6417,0.5528,-0.0889,0.0,50.94652649787238
21.255,0.6417,0.5528,-0.0889,0.0,50.93037640000016
21.305,0.6416,0.5528,-0.0888,0.0,50.93037640000016
21.355,0.6414,0.5528,-0.0886,0.0,50.93860544680889
21.405,0.6412,0.5528,-0.0884,-0.002,50.93860544680889
21.455,0.6412,0.5528,-0.0884,-0.002,50.92537669787238
21.505,0.6411,0.5528,-0.0883,-0.002,50.9175283161292
21.555,0.6411,0.5528,-0.0883,-0.002,50.9175283161292
21.605,0.6407,0.5528,-0.0879,-0.002,50.9232777957451
21.655,0.6405,0.5528,-0.0877,-0.002,50.9232777957451
21.705,0.6404,0.5528,-0.0876,-0.002,50.9103242468085
21.755,0.6403,0.5528,-0.0875,-0.002,50.9103242468085
21.805,0.6397,0.5528,-0.0869,-0.002,50.91840479174381
21.855,0.6396,0.5528,-0.0868,-0.002,50.91840479174381
21.905,0.6395,0.5528,-0.0867,-0.002,50.88918319787243
21.955,0.6392,0.5528,-0.0864,-0.002,50.88918319787243
22.005,0.6391,0.5528,-0.0863,-0.002,50.892509295745135
22.057,0.6385,0.5528,-0.0857,-0.002,50.91550639677455
22.106,0.6382,0.5528,-0.0854,-0.002,50.91550639677455
22.156,0.6382,0.5528,-0.0854,-0.002,50.87564914680853
22.206,0.6378,0.5528,-0.085,-0.006,50.87564914680853
22.256,0.6376,0.5528,-0.0848,-0.004,50.87917143577988
22.306,0.6371,0.5528,-0.0843,-0.006,50.87917143577988
22.356,0.637,0.5528,-0.0842,-0.006,50.87684859361754
22.406,0.6368,0.5528,-0.084,-0.004,50.87684859361754
22.456,0.6364,0.5528,-0.0836,-0.0061,50.87019019361685
22.506,0.6363,0.5528,-0.0835,-0.004,50.841362816129205
22.556,0.6361,0.5528,-0.0833,-0.004,50.841362816129205
22.606,0.6361,0.5528,-0.0833,-0.004,50.83650639787267
