time_ms,actuator_raw,motor_cmd,depth_m,pressure_mbar,temp_c,depth_ok,battery_v
5101,2047,159,0.1401,1026.74,22.66,1,12.30
5151,2060,159,0.1425,1026.97,22.66,1,12.33
5201,2059,155,0.1441,1027.13,22.66,1,12.33
5251,2084,155,0.1461,1027.33,22.66,1,12.33
5301,2071,153,0.1476,1027.47,22.66,1,12.33
5351,2093,153,0.1493,1027.64,22.66,1,12.33
5401,2098,151,0.1507,1027.78,22.66,1,12.33
5451,2105,151,0.1529,1027.99,22.66,1,12.33
5501,2103,-155,0.1549,1028.19,22.66,1,12.33
5551,2132,-155,0.1561,1028.31,22.66,1,12.33
5601,2103,-155,0.1583,1028.52,22.66,1,12.33
5651,2105,-160,0.1598,1028.67,22.66,1,12.33
5701,2076,-160,0.1615,1028.84,22.66,1,12.33
5751,2070,-155,0.1632,1029.00,22.66,1,12.33
5801,2059,0,0.1647,1029.15,22.66,1,12.33
5851,2059,0,0.1666,1029.34,22.66,1,12.33
5901,2063,154,0.1684,1029.51,22.66,1,12.33
5951,2065,154,0.1697,1029.64,22.66,1,12.33
6001,2063,154,0.1710,1029.77,22.66,1,12.33
6051,2062,154,0.1725,1029.92,22.66,1,12.33
6101,2085,154,0.1743,1030.09,22.66,1,12.33
6151,2089,154,0.1758,1030.24,22.66,1,12.33
6201,2109,154,0.1770,1030.36,22.66,1,12.33
6251,2115,-151,0.1783,1030.49,22.66,1,12.33
6301,2122,-151,0.1794,1030.59,22.66,1,12.33
6351,2119,-156,0.1809,1030.74,22.66,1,12.33
6401,2114,-157,0.1820,1030.85,22.66,1,12.33
6451,2107,-157,0.1829,1030.94,22.66,1,12.33
6501,2077,-155,0.1845,1031.09,22.66,1,12.33
6551,2069,-155,0.1855,1031.19,22.66,1,12.33
6601,2056,152,0.1864,1031.28,22.66,1,12.33
6651,2061,152,0.1878,1031.42,22.66,1,12.33
6701,2060,157,0.1886,1031.50,22.66,1,12.33
6751,2061,157,0.1901,1031.64,22.66,1,12.33
6801,2064,156,0.1909,1031.72,22.66,1,12.33
6851,2083,156,0.1920,1031.83,22.66,1,12.33
6901,2105,156,0.1931,1031.94,22.66,1,12.33
6951,2112,152,0.1944,1032.06,22.66,1,12.33
7001,2117,152,0.1955,1032.17,22.66,1,12.33
7051,2123,-154,0.1968,1032.30,22.65,1,12.33
7101,2159,-154,0.1981,1032.43,22.66,1,12.33
7151,2138,-154,0.1988,1032.50,22.66,1,12.33
7201,2095,-162,0.2001,1032.62,22.66,1,12.33
7251,2103,-162,0.2009,1032.70,22.66,1,12.33
7301,2088,0,0.2026,1032.87,22.66,1,12.33
7351,2087,-151,0.2033,1032.94,22.66,1,12.33
7401,2080,-151,0.2049,1033.09,22.66,1,12.33
7451,2076,152,0.2064,1033.24,22.66,1,12.30
7501,2072,152,0.2073,1033.33,22.65,1,12.33
7551,2079,155,0.2087,1033.47,22.66,1,12.33
7601,2084,155,0.2105,1033.64,22.66,1,12.33
7651,2108,155,0.2121,1033.80,22.66,1,12.33
7701,2093,155,0.2134,1033.93,22.66,1,12.33
7751,2117,-151,0.2148,1034.06,22.65,1,12.33
7801,2110,-151,0.2166,1034.24,22.65,1,12.33
7851,2098,-153,0.2181,1034.39,22.65,1,12.33
7901,2097,-153,0.2200,1034.57,22.65,1,12.33
7951,2080,151,0.2217,1034.74,22.66,1,12.33
8001,2097,151,0.2228,1034.85,22.65,1,12.33
8051,2105,155,0.2249,1035.06,22.66,1,12.33
8101,2110,151,0.2270,1035.26,22.65,1,12.33
8151,2112,151,0.2285,1035.41,22.65,1,12.33
8201,2107,-151,0.2309,1035.64,22.66,1,12.33
8251,2128,-151,0.2324,1035.79,22.66,1,12.33
8301,2123,0,0.2339,1035.94,22.65,1,12.33
8351,2124,-153,0.2362,1036.16,22.65,1,12.33
8401,2099,-153,0.2381,1036.35,22.66,1,12.33
8451,2111,-153,0.2400,1036.54,22.66,1,12.33
8501,2102,152,0.2424,1036.77,22.66,1,12.33
8551,2108,152,0.2444,1036.97,22.66,1,12.33
8601,2104,151,0.2461,1037.13,22.65,1,12.33
8651,2119,151,0.2486,1037.38,22.65,1,12.33
8701,2115,151,0.2505,1037.57,22.65,1,12.33
8751,2138,151,0.2526,1037.77,22.65,1,12.33
8801,2145,-151,0.2547,1037.98,22.65,1,12.33
8851,2121,-156,0.2567,1038.17,22.65,1,12.33
8901,2145,-156,0.2587,1038.37,22.65,1,12.33
8951,2106,-152,0.2600,1038.50,22.65,1,12.33
9001,2132,-152,0.2625,1038.74,22.65,1,12.33
9051,2105,151,0.2640,1038.89,22.65,1,12.33
9101,2113,-154,0.2661,1039.10,22.65,1,12.33
9151,2102,-154,0.2689,1039.37,22.65,1,12.33
9201,2097,0,0.2703,1039.51,22.65,1,12.33
9251,2093,0,0.2725,1039.72,22.65,1,12.33
9301,2095,153,0.2746,1039.93,22.65,1,12.33
9351,2100,153,0.2756,1040.03,22.65,1,12.33
9401,2102,154,0.2779,1040.25,22.65,1,12.33
9451,2112,154,0.2794,1040.40,22.65,1,12.33
9501,2135,152,0.2818,1040.64,22.65,1,12.33
9551,2137,152,0.2841,1040.86,22.65,1,12.33
9601,2141,-155,0.2859,1041.04,22.65,1,12.33
9651,2121,-155,0.2872,1041.16,22.65,1,12.33
9701,2162,-154,0.2892,1041.36,22.65,1,12.33
9751,2115,-154,0.2909,1041.53,22.65,1,12.33
9801,2120,-159,0.2925,1041.68,22.65,1,12.33
9851,2106,0,0.2946,1041.89,22.65,1,12.33
9901,2105,0,0.2960,1042.03,22.65,1,12.33
9951,2104,153,0.2978,1042.20,22.65,1,12.33
10001,2099,153,0.3002,1042.44,22.65,1,12.33
10051,2121,152,0.3015,1042.57,22.65,1,12.33
10101,2127,154,0.3032,1042.73,22.65,1,12.33
10151,2131,154,0.3052,1042.93,22.65,1,12.33
10201,2140,-152,0.3069,1043.10,22.65,1,12.33
10251,2122,-152,0.3088,1043.28,22.65,1,12.33
10301,2161,-154,0.3108,1043.48,22.65,1,12.33
10351,2105,-151,0.3125,1043.65,22.65,1,12.33
10401,2122,-151,0.3143,1043.82,22.65,1,12.33
10451,2100,153,0.3160,1043.99,22.65,1,12.33
10501,2099,153,0.3178,1044.17,22.65,1,12.33
10551,2114,154,0.3196,1044.34,22.65,1,12.33
10601,2121,154,0.3213,1044.51,22.65,1,12.33
10651,2140,152,0.3238,1044.75,22.65,1,12.33
10701,2147,152,0.3254,1044.91,22.65,1,12.33
10751,2147,-154,0.3276,1045.13,22.65,1,12.33
10801,2156,-154,0.3294,1045.30,22.64,1,12.33
10851,2151,-155,0.3312,1045.48,22.65,1,12.33
10901,2148,-155,0.3331,1045.67,22.65,1,12.33
10951,2105,-155,0.3354,1045.89,22.65,1,12.33
11001,2112,-155,0.3372,1046.07,22.65,1,12.33
11051,2104,153,0.3399,1046.33,22.65,1,12.33
11101,2107,152,0.3419,1046.53,22.65,1,12.33
11151,2123,152,0.3437,1046.71,22.65,1,12.33
11201,2118,154,0.3461,1046.94,22.64,1,12.33
11251,2144,154,0.3484,1047.17,22.65,1,12.33
11301,2146,151,0.3506,1047.38,22.65,1,12.33
11351,2142,-154,0.3534,1047.66,22.65,1,12.33
11401,2156,-154,0.3555,1047.86,22.64,1,12.33
11451,2139,-153,0.3576,1048.07,22.65,1,12.33
11501,2162,-153,0.3600,1048.30,22.64,1,12.33
11551,2108,-153,0.3624,1048.54,22.65,1,12.33
11601,2105,-153,0.3647,1048.76,22.65,1,12.33
11651,2107,153,0.3669,1048.98,22.65,1,12.31
11701,2111,153,0.3693,1049.22,22.65,1,12.33
11751,2123,153,0.3715,1049.43,22.64,1,12.33
11801,2132,153,0.3743,1049.71,22.65,1,12.33
11851,2137,0,0.3771,1049.98,22.65,1,12.33
11901,2135,-151,0.3789,1050.16,22.64,1,12.33
11951,2128,-151,0.3813,1050.39,22.64,1,12.33
12001,2145,-152,0.3841,1050.67,22.64,1,12.33
12052,2115,-152,0.3865,1050.90,22.64,1,12.33
12101,2114,-154,0.3885,1051.10,22.64,1,12.33
12151,2078,-154,0.3913,1051.37,22.64,1,12.33
12201,2103,152,0.3934,1051.58,22.64,1,12.33
12251,2109,152,0.3960,1051.83,22.64,1,12.33
12301,2120,154,0.3987,1052.10,22.65,1,12.33
12351,2109,154,0.4001,1052.24,22.64,1,12.33
12401,2125,151,0.4027,1052.49,22.65,1,12.33
12451,2135,151,0.4053,1052.75,22.64,1,12.33
12501,2144,0,0.4080,1053.01,22.65,1,12.33
12551,2143,0,0.4097,1053.18,22.64,1,12.33
12601,2156,-154,0.4119,1053.39,22.64,1,12.33
12651,2139,-154,0.4140,1053.60,22.64,1,12.33
12701,2153,-156,0.4161,1053.81,22.64,1,12.33
12751,2116,-156,0.4186,1054.05,22.64,1,12.33
12801,2135,-156,0.4206,1054.25,22.64,1,12.33
12851,2117,152,0.4230,1054.48,22.64,1,12.33
12901,2114,152,0.4253,1054.71,22.64,1,12.33
12951,2124,152,0.4270,1054.87,22.64,1,12.33
13001,2117,152,0.4287,1055.04,22.64,1,12.33
13051,2138,0,0.4312,1055.29,22.64,1,12.33
13101,2137,152,0.4330,1055.46,22.64,1,12.33
13151,2149,152,0.4349,1055.65,22.64,1,12.33
13201,2155,-152,0.4369,1055.85,22.64,1,12.33
13251,2100,-152,0.4388,1056.03,22.64,1,12.33
13301,2131,-156,0.4407,1056.22,22.64,1,12.33
13351,2129,-156,0.4427,1056.41,22.64,1,12.33
13401,2130,0,0.4442,1056.56,22.64,1,12.33
13451,2130,0,0.4457,1056.71,22.64,1,12.33
13501,2137,-151,0.4482,1056.95,22.64,1,12.33
13551,2108,-151,0.4497,1057.10,22.64,1,12.33
13601,2124,-152,0.4513,1057.26,22.64,1,12.33
13651,2116,154,0.4538,1057.50,22.64,1,12.33
13701,2122,154,0.4555,1057.67,22.64,1,12.33
13751,2127,152,0.4568,1057.80,22.64,1,12.33
13801,2131,152,0.4586,1057.97,22.64,1,12.33
13851,2141,0,0.4609,1058.20,22.64,1,12.33
13901,2142,0,0.4625,1058.36,22.64,1,12.33
13951,2133,-152,0.4647,1058.57,22.64,1,12.33
14001,2147,-152,0.4664,1058.74,22.64,1,12.33
14053,2128,-152,0.4678,1058.88,22.63,1,12.33
14102,2127,-154,0.4698,1059.07,22.64,1,12.33
14152,2133,-154,0.4718,1059.27,22.64,1,12.33
14202,2120,0,0.4733,1059.41,22.64,1,12.33
14252,2120,0,0.4751,1059.59,22.64,1,12.33
14302,2038,151,0.4775,1059.83,22.64,1,12.33
14352,2122,151,0.4792,1059.99,22.64,1,12.33
14402,2113,151,0.4812,1060.19,22.64,1,12.33
14452,2142,151,0.4829,1060.36,22.63,1,12.33
14502,2142,151,0.4846,1060.52,22.64,1,12.33
14552,2151,-153,0.4868,1060.74,22.64,1,12.33
14602,2158,-153,0.4889,1060.94,22.64,1,12.33
14652,2145,-153,0.4908,1061.13,22.64,1,12.33
14702,2147,-156,0.4929,1061.34,22.64,1,12.33
14752,2122,-156,0.4947,1061.51,22.64,1,12.33
14802,2133,-155,0.4965,1061.69,22.64,1,12.33
14852,2122,151,0.4980,1061.84,22.63,1,12.33
14902,2121,151,0.4999,1062.02,22.63,1,12.31
14952,2129,151,0.5020,1062.23,22.64,1,12.33
15002,2144,151,0.5042,1062.45,22.64,1,12.33
15052,2152,-151,0.5065,1062.67,22.64,1,12.33
15102,2139,-154,0.5081,1062.83,22.63,1,12.30
15152,2142,-154,0.5099,1063.00,22.64,1,12.33
15202,2154,-153,0.5120,1063.21,22.64,1,12.33
15252,2120,-153,0.5128,1063.29,22.64,1,12.33
15302,2137,-156,0.5152,1063.52,22.64,1,12.33
15352,2103,-156,0.5176,1063.76,22.63,1,12.33
15402,2118,-152,0.5192,1063.92,22.63,1,12.33
15452,2098,-152,0.5214,1064.13,22.63,1,12.33
15502,2104,151,0.5235,1064.34,22.63,1,12.33
15552,2092,151,0.5248,1064.47,22.63,1,12.33
15602,2103,154,0.5264,1064.62,22.64,1,12.33
15652,2121,154,0.5290,1064.88,22.64,1,12.33
15702,2113,154,0.5299,1064.97,22.63,1,12.33
15752,2148,151,0.5323,1065.20,22.64,1,12.33
15802,2150,151,0.5343,1065.40,22.63,1,12.30
15852,2155,-156,0.5361,1065.57,22.64,1,12.33
15902,2162,-156,0.5373,1065.69,22.63,1,12.33
15952,2140,-156,0.5395,1065.91,22.63,1,12.33
16002,2154,-156,0.5403,1065.99,22.63,1,12.33
16054,2128,-154,0.5424,1066.19,22.63,1,12.33
16103,2132,-157,0.5441,1066.36,22.63,1,12.33
16153,2099,-157,0.5455,1066.50,22.63,1,12.30
16203,2091,-151,0.5473,1066.67,22.63,1,12.33
16253,2110,-151,0.5488,1066.82,22.63,1,12.30
16303,2101,155,0.5495,1066.89,22.63,1,12.33
16353,2109,152,0.5509,1067.02,22.63,1,12.33
16403,2117,152,0.5530,1067.23,22.63,1,12.33
16453,2123,152,0.5544,1067.37,22.63,1,12.30
16503,2131,152,0.5553,1067.46,22.63,1,12.33
16553,2138,-151,0.5579,1067.71,22.63,1,12.33
16603,2151,-152,0.5587,1067.79,22.63,1,12.33
16653,2121,-152,0.5594,1067.86,22.63,1,12.33
16703,2146,-156,0.5607,1067.99,22.63,1,12.33
16753,2105,-156,0.5617,1068.08,22.63,1,12.33
16803,2126,-155,0.5630,1068.21,22.63,1,12.33
16853,2112,153,0.5648,1068.39,22.63,1,12.33
16903,2103,153,0.5657,1068.48,22.63,1,12.33
16953,2129,152,0.5666,1068.56,22.63,1,12.33
17003,2142,152,0.5683,1068.73,22.63,1,12.33
17053,2135,-152,0.5689,1068.79,22.63,1,12.30
17103,2122,-154,0.5699,1068.89,22.63,1,12.33
17153,2133,-154,0.5716,1069.05,22.63,1,12.33
17203,2136,-151,0.5728,1069.17,22.63,1,12.33
17253,2116,-151,0.5740,1069.29,22.63,1,12.33
17303,2127,-154,0.5753,1069.42,22.63,1,12.33
17353,2111,151,0.5760,1069.49,22.63,1,12.28
17403,2123,151,0.5766,1069.55,22.63,1,12.33
17453,2117,151,0.5782,1069.70,22.63,1,12.33
17503,2149,151,0.5794,1069.82,22.63,1,12.33
17553,2138,0,0.5808,1069.96,22.63,1,12.33
17603,2126,-156,0.5821,1070.08,22.63,1,12.33
17653,2122,-156,0.5834,1070.21,22.63,1,12.33
17703,2158,-152,0.5841,1070.28,22.63,1,12.33
17753,2124,-152,0.5847,1070.34,22.63,1,12.33
17803,2131,-158,0.5860,1070.47,22.63,1,12.33
17853,2107,-151,0.5874,1070.60,22.63,1,12.33
17903,2115,-151,0.5887,1070.73,22.63,1,12.33
17953,2102,151,0.5896,1070.82,22.63,1,12.33
18003,2107,151,0.5910,1070.96,22.63,1,12.33
18055,2109,152,0.5926,1071.11,22.63,1,12.33
18104,2131,152,0.5932,1071.17,22.63,1,12.30
18154,2135,152,0.5945,1071.30,22.63,1,12.33
18204,2149,-153,0.5959,1071.44,22.63,1,12.33
18254,2140,-153,0.5971,1071.56,22.63,1,12.33
18304,2146,-157,0.5985,1071.69,22.63,1,12.33
18354,2133,-157,0.5996,1071.80,22.63,1,12.33
18404,2131,-156,0.6007,1071.91,22.63,1,12.33
18454,2134,-156,0.6019,1072.03,22.63,1,12.33
18504,2121,-154,0.6032,1072.15,22.63,1,12.30
18554,2111,-154,0.6044,1072.27,22.63,1,12.33
18604,2112,-152,0.6053,1072.36,22.63,1,12.33
18654,2102,-152,0.6069,1072.52,22.63,1,12.33
18704,2092,0,0.6086,1072.68,22.63,1,12.33
18754,2092,0,0.6087,1072.69,22.63,1,12.33
18804,2092,154,0.6099,1072.81,22.63,1,12.33
18854,2092,154,0.6111,1072.93,22.63,1,12.33
18904,2108,154,0.6123,1073.05,22.63,1,12.33
18954,2119,153,0.6134,1073.15,22.63,1,12.33
19004,2117,153,0.6146,1073.27,22.63,1,12.33
19054,2144,-152,0.6157,1073.38,22.63,1,12.33
19104,2147,-152,0.6167,1073.48,22.63,1,12.33
19154,2131,-152,0.6174,1073.55,22.63,1,12.33
19204,2134,-157,0.6186,1073.66,22.63,1,12.30
19254,2110,-157,0.6197,1073.77,22.63,1,12.33
19304,2101,-155,0.6201,1073.81,22.63,1,12.33
19354,2115,-155,0.6214,1073.94,22.62,1,12.33
19404,2097,151,0.6223,1074.03,22.62,1,12.33
19454,2092,151,0.6229,1074.09,22.62,1,12.33
19504,2118,152,0.6241,1074.20,22.62,1,12.33
19554,2115,153,0.6246,1074.25,22.63,1,12.33
19604,2126,153,0.6253,1074.32,22.63,1,12.33
19654,2141,-151,0.6259,1074.38,22.63,1,12.33
19704,2153,-151,0.6263,1074.42,22.63,1,12.33
19754,2156,-157,0.6276,1074.55,22.63,1,12.33
19804,2141,-157,0.6279,1074.58,22.62,1,12.33
19854,2123,-160,0.6280,1074.59,22.63,1,12.33
19904,2122,-160,0.6291,1074.69,22.63,1,12.33
19954,2114,-154,0.6298,1074.76,22.63,1,12.33
20004,2116,-154,0.6294,1074.72,22.63,1,12.33
20056,2103,-152,0.6303,1074.81,22.62,1,12.33
20105,2106,-152,0.6306,1074.84,22.62,1,12.33
20155,2093,-152,0.6310,1074.88,22.63,1,12.30
20205,2085,0,0.6316,1074.94,22.63,1,12.33
20255,2084,0,0.6318,1074.96,22.62,1,12.33
20305,2090,154,0.6317,1074.95,22.63,1,12.30
20355,2089,154,0.6328,1075.06,22.62,1,12.33
20405,2085,152,0.6330,1075.08,22.62,1,12.33
20455,2091,152,0.6331,1075.09,22.63,1,12.33
20505,2112,154,0.6341,1075.18,22.63,1,12.33
20555,2126,152,0.6340,1075.17,22.62,1,12.33
20605,2138,152,0.6346,1075.23,22.63,1,12.33
20655,2150,-155,0.6351,1075.28,22.63,1,12.33
20705,2140,-155,0.6351,1075.28,22.63,1,12.33
20755,2123,-159,0.6350,1075.27,22.63,1,12.33
20805,2148,-158,0.6362,1075.39,22.63,1,12.33
20855,2130,-158,0.6363,1075.40,22.63,1,12.33
20905,2130,-159,0.6361,1075.38,22.63,1,12.33
20955,2125,-159,0.6368,1075.45,22.62,1,12.33
21005,2122,-156,0.6365,1075.42,22.63,1,12.33
21055,2083,-155,0.6370,1075.47,22.63,1,12.31
21105,2086,-155,0.6376,1075.53,22.63,1,12.33
21155,2090,153,0.6379,1075.56,22.63,1,12.33
21205,2100,153,0.6382,1075.59,22.63,1,12.33
21255,2099,152,0.6390,1075.66,22.63,1,12.33
21305,2107,0,0.6386,1075.63,22.63,1,12.33
21355,2110,0,0.6389,1075.65,22.62,1,12.33
21405,2108,-151,0.6394,1075.70,22.62,1,12.33
21455,2092,-151,0.6396,1075.72,22.63,1,12.33
21505,2115,-152,0.6395,1075.71,22.62,1,12.33
21555,2099,151,0.6399,1075.75,22.62,1,12.33
21605,2104,151,0.6409,1075.85,22.62,1,12.33
21655,2107,0,0.6410,1075.86,22.63,1,12.33
21705,2107,0,0.6410,1075.86,22.63,1,12.33
21755,2105,-152,0.6410,1075.86,22.62,1,12.33
21805,2118,-152,0.6410,1075.86,22.62,1,12.33
21855,2081,-152,0.6415,1075.91,22.62,1,12.33
21905,2103,-154,0.6416,1075.92,22.62,1,12.33
21955,2063,-154,0.6419,1075.95,22.62,1,12.33
22005,2069,-151,0.6422,1075.98,22.62,1,12.33
22057,2093,156,0.6427,1076.03,22.62,1,12.33
22106,2088,156,0.6426,1076.02,22.62,1,12.33
22156,2098,151,0.6421,1075.97,22.62,1,12.33
22206,2083,151,0.6432,1076.08,22.62,1,12.33
22256,2114,0,0.6428,1076.04,22.62,1,12.33
22306,2114,152,0.6435,1076.11,22.63,1,12.33
22356,2114,152,0.6434,1076.10,22.62,1,12.33
22406,2115,-154,0.6434,1076.10,22.62,1,12.33
22456,2108,-154,0.6433,1076.09,22.62,1,12.33
22506,2145,-154,0.6442,1076.17,22.62,1,12.33
22556,2121,-153,0.6433,1076.09,22.62,1,12.33
22606,2118,-153,0.6430,1076.06,22.62,1,12.33
22656,2110,-156,0.6436,1076.12,22.62,1,12.33
22706,2118,-156,0.6433,1076.09,22.63,1,12.33
22756,2098,-154,0.6432,1076.08,22.62,1,12.33
22806,2097,-155,0.6436,1076.12,22.63,1,12.33
22856,2090,-155,0.6426,1076.02,22.62,1,12.33
22906,2085,-151,0.6431,1076.07,22.63,1,12.33
22956,2088,-151,0.6429,1076.05,22.63,1,12.33
23006,2074,151,0.6426,1076.02,22.62,1,12.30
23056,2073,0,0.6430,1076.06,22.62,1,12.33
23106,2075,0,0.6426,1076.02,22.62,1,12.33
23156,2073,153,0.6424,1076.00,22.62,1,12.33
23206,2078,153,0.6418,1075.94,22.62,1,12.33
23256,2088,153,0.6419,1075.95,22.62,1,12.33
23306,2086,152,0.6417,1075.93,22.63,1,12.33
23356,2108,152,0.6416,1075.92,22.62,1,12.33
23406,2121,151,0.6419,1075.95,22.63,1,12.33
23456,2134,151,0.6414,1075.90,22.62,1,12.33
23506,2138,-156,0.6407,1075.83,22.62,1,12.31
23556,2139,-159,0.6409,1075.85,22.62,1,12.33
23606,2124,-159,0.6404,1075.80,22.63,1,12.33
23656,2132,-160,0.6402,1075.78,22.62,1,12.33
23706,2124,-160,0.6403,1075.79,22.62,1,12.33
23756,2119,-159,0.6399,1075.75,22.63,1,12.33
23806,2111,-157,0.6396,1075.72,22.63,1,12.33
23856,2109,-157,0.6395,1075.71,22.63,1,12.33
23906,2106,-155,0.6392,1075.68,22.62,1,12.33
23956,2091,-155,0.6390,1075.66,22.63,1,12.33
24006,2087,-154,0.6385,1075.62,22.62,1,12.33
24058,2087,-151,0.6381,1075.58,22.62,1,12.33
24107,2070,-151,0.6377,1075.54,22.62,1,12.33
24157,2062,0,0.6382,1075.59,22.62,1,12.33
24207,2062,0,0.6380,1075.57,22.62,1,12.33
24257,2069,155,0.6372,1075.49,22.62,1,12.33
24307,2069,154,0.6373,1075.50,22.63,1,12.33
24357,2067,154,0.6370,1075.47,22.63,1,12.33
24407,2079,153,0.6368,1075.45,22.63,1,12.33
24457,2115,153,0.6368,1075.45,22.62,1,12.33
24507,2115,151,0.6369,1075.46,22.63,1,12.33
24557,2115,-156,0.6363,1075.40,22.62,1,12.30
24607,2130,-156,0.6360,1075.37,22.62,1,12.33
24657,2112,-156,0.6361,1075.38,22.63,1,12.33
24707,2115,-156,0.6358,1075.35,22.63,1,12.33
