time_s,depth_m,depth_setpoint_m,depth_error_m,velocity_mps
10.801,0.3375,0.5791,0.2416,0.038
10.851,0.3402,0.5791,0.2389,0.042
10.901,0.3424,0.5791,0.2367,0.042
10.951,0.3442,0.5791,0.2349,0.038
11.001,0.3463,0.5791,0.2328,0.038
11.051,0.3478,0.5791,0.2313,0.038
11.101,0.35,0.5791,0.2291,0.038
11.151,0.352,0.5791,0.2271,0.04
11.201,0.3539,0.5791,0.2252,0.04
11.251,0.3562,0.5791,0.2229,0.042
11.301,0.3584,0.5791,0.2207,0.042
11.351,0.3603,0.5791,0.2188,0.04
11.401,0.3618,0.5791,0.2173,0.04
11.451,0.364,0.5791,0.2151,0.04
11.501,0.366,0.5791,0.2131,0.04
11.551,0.3679,0.5791,0.2112,0.04
11.601,0.3704,0.5791,0.2087,0.04
11.651,0.3721,0.5791,0.207,0.04
11.701,0.374,0.5791,0.2051,0.038
11.751,0.3763,0.5791,0.2028,0.038
11.801,0.3778,0.5791,0.2013,0.038
11.851,0.3797,0.5791,0.1994,0.038
11.901,0.3815,0.5791,0.1976,0.038
11.951,0.3836,0.5791,0.1955,0.038
12.001,0.3859,0.5791,0.1932,0.038
12.052,0.3879,0.5791,0.1912,0.038
12.101,0.39,0.5791,0.1891,0.0392
12.151,0.3917,0.5791,0.1874,0.0392
12.201,0.3936,0.5791,0.1855,0.038
12.251,0.3951,0.5791,0.184,0.038
12.301,0.3972,0.5791,0.1819,0.0392
12.351,0.3995,0.5791,0.1796,0.042
12.401,0.4014,0.5791,0.1777,0.0392
12.451,0.4034,0.5791,0.1757,0.0392
12.501,0.4053,0.5791,0.1738,0.038
12.551,0.4066,0.5791,0.1725,0.038
12.601,0.4087,0.5791,0.1704,0.038
12.651,0.4106,0.5791,0.1685,0.038
12.701,0.4129,0.5791,0.1662,0.04
12.751,0.4154,0.5791,0.1637,0.04
12.801,0.4167,0.5791,0.1624,0.038
12.851,0.4183,0.5791,0.1608,0.038
12.901,0.4202,0.5791,0.1589,0.038
12.951,0.4214,0.5791,0.1577,0.038
13.001,0.4236,0.5791,0.1555,0.038
13.051,0.4254,0.5791,0.1537,0.038
13.101,0.4273,0.5791,0.1518,0.038
13.151,0.4297,0.5791,0.1494,0.038
13.201,0.4313,0.5791,0.1478,0.036
13.251,0.4328,0.5791,0.1463,0.036
13.301,0.4345,0.5791,0.1446,0.036
13.351,0.4368,0.5791,0.1423,0.036
13.401,0.4382,0.5791,0.1409,0.036
13.451,0.4402,0.5791,0.1389,0.036
13.501,0.4417,0.5791,0.1374,0.034
13.551,0.444,0.5791,0.1351,0.034
13.601,0.4456,0.5791,0.1335,0.032
13.651,0.4469,0.5791,0.1322,0.032
13.701,0.4488,0.5791,0.1303,0.034
13.751,0.4503,0.5791,0.1288,0.032
13.801,0.4527,0.5791,0.1264,0.032
13.851,0.4544,0.5791,0.1247,0.034
13.901,0.4561,0.5791,0.123,0.034
13.951,0.4573,0.5791,0.1218,0.034
14.001,0.4586,0.5791,0.1205,0.032
14.053,0.4607,0.5791,0.1184,0.034
14.102,0.4624,0.5791,0.1167,0.034
14.152,0.4639,0.5791,0.1152,0.034
14.202,0.4663,0.5791,0.1128,0.034
14.252,0.4675,0.5791,0.1116,0.034
14.302,0.4694,0.5791,0.1097,0.034
14.352,0.4715,0.5791,0.1076,0.0347
14.402,0.4728,0.5791,0.1063,0.0347
14.452,0.4745,0.5791,0.1046,0.0347
14.502,0.4767,0.5791,0.1024,0.0347
14.552,0.4775,0.5791,0.1016,0.034
14.602,0.4801,0.5791,0.099,0.038
14.652,0.4815,0.5791,0.0976,0.034
14.702,0.4826,0.5791,0.0965,0.034
14.752,0.4847,0.5791,0.0944,0.034
14.802,0.4862,0.5791,0.0929,0.03
14.852,0.4876,0.5791,0.0915,0.03
14.902,0.4896,0.5791,0.0895,0.03
14.952,0.4913,0.5791,0.0878,0.03
15.002,0.4927,0.5791,0.0864,0.03
15.052,0.4945,0.5791,0.0846,0.03
15.102,0.4961,0.5791,0.083,0.032
15.152,0.4973,0.5791,0.0818,0.032
15.202,0.5,0.5791,0.0791,0.032
15.252,0.5017,0.5791,0.0774,0.034
15.302,0.503,0.5791,0.0761,0.034
15.352,0.5051,0.5791,0.074,0.034
15.402,0.5063,0.5791,0.0728,0.032
15.452,0.5079,0.5791,0.0712,0.032
15.502,0.5095,0.5791,0.0696,0.032
15.552,0.5117,0.5791,0.0674,0.032
15.602,0.5131,0.5791,0.066,0.032
15.652,0.5145,0.5791,0.0646,0.032
15.702,0.517,0.5791,0.0621,0.032
15.752,0.5174,0.5791,0.0617,0.032
15.802,0.5195,0.5791,0.0596,0.032
15.852,0.5213,0.5791,0.0578,0.032
15.902,0.5227,0.5791,0.0564,0.032
15.952,0.5244,0.5791,0.0547,0.034
16.002,0.5268,0.5791,0.0523,0.034
16.054,0.5279,0.5791,0.0512,0.034
16.103,0.5299,0.5791,0.0492,0.036
16.153,0.5315,0.5791,0.0476,0.034
16.203,0.5327,0.5791,0.0464,0.034
16.253,0.5346,0.5791,0.0445,0.034
16.303,0.5364,0.5791,0.0427,0.034
16.353,0.5379,0.5791,0.0412,0.034
16.403,0.5395,0.5791,0.0396,0.032
16.453,0.5411,0.5791,0.038,0.032
16.503,0.5424,0.5791,0.0367,0.032
16.553,0.5438,0.5791,0.0353,0.032
16.603,0.5454,0.5791,0.0337,0.032
16.653,0.5472,0.5791,0.0319,0.032
16.703,0.5488,0.5791,0.0303,0.032
16.753,0.5509,0.5791,0.0282,0.032
16.803,0.5519,0.5791,0.0272,0.032
16.853,0.5534,0.5791,0.0257,0.032
16.903,0.555,0.5791,0.0241,0.032
16.953,0.5565,0.5791,0.0226,0.032
17.003,0.5581,0.5791,0.021,0.032
17.053,0.5597,0.5791,0.0194,0.032
17.103,0.561,0.5791,0.0181,0.032
17.153,0.5626,0.5791,0.0165,0.032
17.203,0.5637,0.5791,0.0154,0.03
17.253,0.5652,0.5791,0.0139,0.03
17.303,0.5668,0.5791,0.0123,0.032
17.353,0.5685,0.5791,0.0106,0.032
17.403,0.5697,0.5791,0.0094,0.032
17.453,0.5708,0.5791,0.0083,0.03
17.503,0.5727,0.5791,0.0064,0.03
17.553,0.5737,0.5791,0.0054,0.03
17.603,0.5753,0.5791,0.0038,0.03
17.653,0.5765,0.5791,0.0026,0.03
17.703,0.578,0.5791,0.0011,0.03
17.753,0.5791,0.5791,0.0,0.024
17.803,0.581,0.5791,-0.0019,0.024
17.853,0.5822,0.5791,-0.0031,0.024
17.903,0.5836,0.5791,-0.0045,0.028
17.953,0.5843,0.5791,-0.0052,0.024
18.003,0.5851,0.5791,-0.006,0.024
18.055,0.5872,0.5791,-0.0081,0.024
18.104,0.5882,0.5791,-0.0091,0.024
18.154,0.5895,0.5791,-0.0104,0.024
18.204,0.5914,0.5791,-0.0123,0.026
18.254,0.5924,0.5791,-0.0133,0.024
18.304,0.5938,0.5791,-0.0147,0.026
18.354,0.5954,0.5791,-0.0163,0.026
18.404,0.5966,0.5791,-0.0175,0.026
18.454,0.5978,0.5791,-0.0187,0.026
18.504,0.5989,0.5791,-0.0198,0.024
18.554,0.6003,0.5791,-0.0212,0.026
18.604,0.6019,0.5791,-0.0228,0.028
18.654,0.6021,0.5791,-0.023,0.024
18.704,0.604,0.5791,-0.0249,0.028
18.754,0.6048,0.5791,-0.0257,0.024
18.804,0.6054,0.5791,-0.0263,0.024
18.854,0.6068,0.5791,-0.0277,0.024
18.904,0.6081,0.5791,-0.029,0.026
18.954,0.6088,0.5791,-0.0297,0.026
19.004,0.6101,0.5791,-0.031,0.026
19.054,0.611,0.5791,-0.0319,0.018
19.104,0.6119,0.5791,-0.0328,0.018
19.154,0.6133,0.5791,-0.0342,0.018
19.204,0.6146,0.5791,-0.0355,0.026
19.254,0.6158,0.5791,-0.0367,0.026
19.304,0.6171,0.5791,-0.038,0.026
19.354,0.6175,0.5791,-0.0384,0.024
19.404,0.618,0.5791,-0.0389,0.024
19.454,0.6192,0.5791,-0.0401,0.024
19.504,0.62,0.5791,-0.0409,0.024
19.554,0.6211,0.5791,-0.042,0.024
19.604,0.622,0.5791,-0.0429,0.022
19.654,0.6227,0.5791,-0.0436,0.018
19.704,0.6234,0.5791,-0.0443,0.016
19.754,0.6249,0.5791,-0.0458,0.016
19.804,0.6253,0.5791,-0.0462,0.016
19.854,0.6258,0.5791,-0.0467,0.016
19.904,0.6268,0.5791,-0.0477,0.016
19.954,0.6278,0.5791,-0.0487,0.018
20.004,0.6281,0.5791,-0.049,0.014
20.056,0.6295,0.5791,-0.0504,0.014
20.105,0.63,0.5791,-0.0509,0.014
20.155,0.6301,0.5791,-0.051,0.0102
20.205,0.6307,0.5791,-0.0516,0.0102
20.255,0.6315,0.5791,-0.0524,0.012
20.305,0.6324,0.5791,-0.0533,0.016
20.355,0.6329,0.5791,-0.0538,0.012
20.405,0.6337,0.5791,-0.0546,0.012
20.455,0.6345,0.5791,-0.0554,0.016
20.505,0.6348,0.5791,-0.0557,0.012
20.555,0.6354,0.5791,-0.0563,0.012
20.605,0.636,0.5791,-0.0569,0.012
20.655,0.6363,0.5791,-0.0572,0.012
20.705,0.637,0.5791,-0.0579,0.012
20.755,0.6379,0.5791,-0.0588,0.012
20.805,0.6379,0.5791,-0.0588,0.012
20.855,0.6383,0.5791,-0.0592,0.012
20.905,0.6391,0.5791,-0.06,0.012
20.955,0.6396,0.5791,-0.0605,0.012
21.005,0.6398,0.5791,-0.0607,0.01
21.055,0.6407,0.5791,-0.0616,0.01
21.105,0.6408,0.5791,-0.0617,0.01
21.155,0.6412,0.5791,-0.0621,0.008
21.205,0.6416,0.5791,-0.0625,0.008
21.255,0.6422,0.5791,-0.0631,0.008
21.305,0.6423,0.5791,-0.0632,0.008
21.355,0.643,0.5791,-0.0639,0.008
21.405,0.6433,0.5791,-0.0642,0.008
21.455,0.6445,0.5791,-0.0654,0.008
21.505,0.6448,0.5791,-0.0657,0.008
21.555,0.6449,0.5791,-0.0658,0.008
21.605,0.6451,0.5791,-0.066,0.006
21.655,0.6459,0.5791,-0.0668,0.006
21.705,0.6461,0.5791,-0.067,0.006
21.755,0.6466,0.5791,-0.0675,0.006
21.805,0.6469,0.5791,-0.0678,0.006
21.855,0.647,0.5791,-0.0679,0.006
21.905,0.6472,0.5791,-0.0681,0.004
21.955,0.6475,0.5791,-0.0684,0.004
22.005,0.6476,0.5791,-0.0685,0.004
22.057,0.6477,0.5791,-0.0686,0.004
22.106,0.6478,0.5791,-0.0687,0.004
22.156,0.6478,0.5791,-0.0687,0.002
22.206,0.6484,0.5791,-0.0693,0.002
22.256,0.6484,0.5791,-0.0693,0.002
22.306,0.6485,0.5791,-0.0694,0.002
22.356,0.6486,0.5791,-0.0695,0.002
22.406,0.6487,0.5791,-0.0696,0.002
22.456,0.6487,0.5791,-0.0696,0.002
22.506,0.6487,0.5791,-0.0696,0.002
22.556,0.6487,0.5791,-0.0696,0.0
22.606,0.6487,0.5791,-0.0696,0.0
22.656,0.6487,0.5791,-0.0696,0.0
22.706,0.6487,0.5791,-0.0696,0.0
22.756,0.6487,0.5791,-0.0696,0.0
22.806,0.6487,0.5791,-0.0696,0.0
22.856,0.6487,0.5791,-0.0696,0.0
22.906,0.6486,0.5791,-0.0695,0.0
22.956,0.6485,0.5791,-0.0694,0.0
23.006,0.6484,0.5791,-0.0693,0.0
23.056,0.6484,0.5791,-0.0693,0.0
23.106,0.648,0.5791,-0.0689,0.0
23.156,0.6478,0.5791,-0.0687,-0.002
23.206,0.6477,0.5791,-0.0686,-0.002
23.256,0.6477,0.5791,-0.0686,-0.002
23.306,0.6476,0.5791,-0.0685,-0.002
23.356,0.6471,0.5791,-0.068,-0.002
23.406,0.6471,0.5791,-0.068,-0.002
23.456,0.6467,0.5791,-0.0676,-0.002
23.506,0.6464,0.5791,-0.0673,-0.004
23.556,0.6463,0.5791,-0.0672,-0.002
23.606,0.6462,0.5791,-0.0671,-0.002
23.656,0.6461,0.5791,-0.067,-0.002
23.706,0.646,0.5791,-0.0669,-0.002
23.756,0.6459,0.5791,-0.0668,-0.002
23.806,0.6453,0.5791,-0.0662,-0.002
23.856,0.6452,0.5791,-0.0661,-0.002
23.906,0.645,0.5791,-0.0659,-0.002
23.956,0.6449,0.5791,-0.0658,-0.002
24.006,0.6449,0.5791,-0.0658,-0.002
24.058,0.6447,0.5791,-0.0656,-0.002
24.107,0.6441,0.5791,-0.065,-0.002
24.157,0.644,0.5791,-0.0649,-0.002
24.207,0.6437,0.5791,-0.0646,-0.0038
24.257,0.6435,0.5791,-0.0644,-0.0038
24.307,0.6435,0.5791,-0.0644,-0.0038
24.357,0.6433,0.5791,-0.0642,-0.0038
24.407,0.6431,0.5791,-0.064,-0.004
24.457,0.6429,0.5791,-0.0638,-0.004
24.507,0.6429,0.5791,-0.0638,-0.004
24.557,0.6424,0.5791,-0.0633,-0.004
24.607,0.6423,0.5791,-0.0632,-0.004
24.657,0.6422,0.5791,-0.0631,-0.004
24.707,0.6422,0.5791,-0.0631,-0.002
24.757,0.6419,0.5791,-0.0628,-0.004
24.807,0.6417,0.5791,-0.0626,-0.004
24.857,0.6413,0.5791,-0.0622,-0.004
24.907,0.6408,0.5791,-0.0617,-0.004
24.957,0.6407,0.5791,-0.0616,-0.004
25.007,0.6406,0.5791,-0.0615,-0.002
25.057,0.6403,0.5791,-0.0612,-0.004
25.107,0.6401,0.5791,-0.061,-0.004
25.157,0.6397,0.5791,-0.0606,-0.006
25.207,0.6395,0.5791,-0.0604,-0.004
25.257,0.6395,0.5791,-0.0604,-0.004
25.307,0.6388,0.5791,-0.0597,-0.004
25.357,0.6388,0.5791,-0.0597,-0.004
25.407,0.6383,0.5791,-0.0592,-0.004
25.457,0.6383,0.5791,-0.0592,-0.004
25.507,0.6379,0.5791,-0.0588,-0.004
25.557,0.6376,0.5791,-0.0585,-0.006
25.607,0.6369,0.5791,-0.0578,-0.006
25.657,0.6366,0.5791,-0.0575,-0.006
25.707,0.6363,0.5791,-0.0572,-0.006
25.757,0.6362,0.5791,-0.0571,-0.006
25.807,0.6358,0.5791,-0.0567,-0.006
25.857,0.6355,0.5791,-0.0564,-0.006
25.907,0.6352,0.5791,-0.0561,-0.006
25.957,0.6346,0.5791,-0.0555,-0.006
26.007,0.634,0.5791,-0.0549,-0.006
26.059,0.6339,0.5791,-0.0548,-0.006
26.108,0.6338,0.5791,-0.0547,-0.006
26.158,0.6335,0.5791,-0.0544,-0.006
26.208,0.6334,0.5791,-0.0543,-0.006
26.258,0.6329,0.5791,-0.0538,-0.006
26.308,0.6327,0.5791,-0.0536,-0.006
26.358,0.632,0.5791,-0.0529,-0.006
26.408,0.6319,0.5791,-0.0528,-0.004
26.458,0.6318,0.5791,-0.0527,-0.002
26.508,0.6318,0.5791,-0.0527,-0.002
26.558,0.6309,0.5791,-0.0518,-0.004
26.608,0.6308,0.5791,-0.0517,-0.002
26.658,0.6303,0.5791,-0.0512,-0.004
26.708,0.6302,0.5791,-0.0511,-0.002
26.758,0.63,0.5791,-0.0509,-0.002
26.808,0.6299,0.5791,-0.0508,-0.002
26.858,0.6297,0.5791,-0.0506,-0.002
26.908,0.6296,0.5791,-0.0505,-0.002
26.958,0.6295,0.5791,-0.0504,-0.002
27.008,0.6293,0.5791,-0.0502,-0.002
27.058,0.6289,0.5791,-0.0498,-0.004
27.108,0.6287,0.5791,-0.0496,-0.004
27.158,0.6286,0.5791,-0.0495,-0.004
27.208,0.6285,0.5791,-0.0494,-0.002
27.258,0.6281,0.5791,-0.049,-0.004
27.308,0.628,0.5791,-0.0489,-0.002
27.358,0.6279,0.5791,-0.0488,-0.002
27.408,0.6274,0.5791,-0.0483,-0.004
27.458,0.6273,0.5791,-0.0482,-0.002
27.508,0.6272,0.5791,-0.0481,-0.002
27.558,0.6272,0.5791,-0.0481,-0.002
27.608,0.6272,0.5791,-0.0481,-0.002
27.658,0.6272,0.5791,-0.0481,-0.002
27.708,0.6272,0.5791,-0.0481,-0.002
27.758,0.6272,0.5791,-0.0481,0.0
27.808,0.6272,0.5791,-0.0481,0.0
27.858,0.6272,0.5791,-0.0481,0.0
27.908,0.6271,0.5791,-0.048,0.0
27.958,0.627,0.5791,-0.0479,0.0
28.008,0.6269,0.5791,-0.0478,0.0
28.06,0.6268,0.5791,-0.0477,0.0
28.109,0.6268,0.5791,-0.0477,0.0
28.159,0.6268,0.5791,-0.0477,0.0
28.209,0.6268,0.5791,-0.0477,0.0
28.259,0.6268,0.5791,-0.0477,0.0
28.309,0.6266,0.5791,-0.0475,-0.0019
28.359,0.6266,0.5791,-0.0475,0.0
28.409,0.6266,0.5791,-0.0475,0.0
28.459,0.6266,0.5791,-0.0475,0.0
28.509,0.6266,0.5791,-0.0475,0.0
28.559,0.6266,0.5791,-0.0475,0.0
28.609,0.6266,0.5791,-0.0475,0.0
28.659,0.6266,0.5791,-0.0475,0.0
28.709,0.6266,0.5791,-0.0475,0.0
28.759,0.6265,0.5791,-0.0474,0.0
28.809,0.6263,0.5791,-0.0472,0.0
28.859,0.6263,0.5791,-0.0472,0.0
28.909,0.6262,0.5791,-0.0471,0.0
28.959,0.6262,0.5791,-0.0471,0.0
29.009,0.6262,0.5791,-0.0471,0.0
29.059,0.6262,0.5791,-0.0471,0.0
29.109,0.6261,0.5791,-0.047,0.0
29.159,0.6261,0.5791,-0.047,0.0
29.209,0.6261,0.5791,-0.047,0.0
29.259,0.6261,0.5791,-0.047,0.0
29.309,0.6261,0.5791,-0.047,0.0
29.359,0.6261,0.5791,-0.047,0.0
29.409,0.6261,0.5791,-0.047,0.0
29.459,0.6261,0.5791,-0.047,0.0
29.509,0.626,0.5791,-0.0469,0.0
29.559,0.626,0.5791,-0.0469,0.0
29.609,0.6261,0.5791,-0.047,0.0
29.659,0.6261,0.5791,-0.047,0.0
29.709,0.6261,0.5791,-0.047,0.0
29.759,0.6261,0.5791,-0.047,0.0
29.809,0.6261,0.5791,-0.047,0.0
29.859,0.6262,0.5791,-0.0471,0.0
29.909,0.6263,0.5791,-0.0472,0.0
29.959,0.6264,0.5791,-0.0473,0.0
30.009,0.6264,0.5791,-0.0473,0.0
30.061,0.6265,0.5791,-0.0474,0.0
