time_s,actuator_mm,actuator_setpoint_mm,depth_filtered_m,depth_setpoint_m,motor_cmd
5.301,50.403,51.058882370213034,0.1592,0.5791,7.435294117647059
5.351,50.745,51.058882370213034,0.1601,0.5791,7.3882352941176475
5.401,51.184,51.08884582127689,0.1612,0.5791,7.3882352941176475
5.451,51.282,51.12189000645165,0.1624,0.5791,7.2
5.501,51.746,51.12189000645165,0.1635,0.5791,-7.105882352941176
5.551,51.282,51.15279157021304,0.1643,0.5791,-7.105882352941176
5.601,51.429,51.15279157021304,0.1651,0.5791,-7.294117647058823
5.651,50.525,51.204389817021564,0.1659,0.5791,-7.294117647058823
5.701,50.305,51.23240743870974,0.1669,0.5791,-7.152941176470589
5.751,50.501,51.23240743870974,0.1678,0.5791,-7.152941176470589
5.801,50.183,51.2356998723407,0.169,0.5791,7.3882352941176475
5.851,49.915,51.2356998723407,0.1699,0.5791,7.3882352941176475
5.901,50.379,51.28090897021306,0.1709,0.5791,7.435294117647059
5.951,50.818,51.35765690322592,0.1715,0.5791,7.435294117647059
6.001,51.258,51.35765690322592,0.1727,0.5791,7.3882352941176475
6.051,50.794,51.284030480851364,0.1744,0.5791,7.247058823529412
6.101,51.38,51.284030480851364,0.1752,0.5791,7.247058823529412
6.151,51.551,51.354699523404555,0.1766,0.5791,7.247058823529412
6.201,51.868,51.389156490322605,0.1779,0.5791,7.247058823529412
6.251,52.039,51.389156490322605,0.1789,0.5791,-7.152941176470589
6.301,53.309,51.3990228255322,0.1803,0.5791,-7.247058823529412
6.351,52.063,51.3990228255322,0.1814,0.5791,-7.247058823529412
6.401,51.624,51.43148442553222,0.1827,0.5791,-7.764705882352941
6.451,51.38,51.48447220645165,0.1839,0.5791,-7.764705882352941
6.501,50.867,51.48447220645165,0.1851,0.5791,-7.152941176470589
6.551,50.647,51.48018147659603,0.1864,0.5791,7.105882352941176
6.601,49.963,51.48018147659603,0.1875,0.5791,7.105882352941176
6.651,50.94,51.506331727659884,0.189,0.5791,7.3882352941176475
6.701,51.282,51.594379354838786,0.1899,0.5791,7.3882352941176475
6.751,51.6,51.594379354838786,0.1915,0.5791,7.294117647058823
6.801,51.306,51.55980252765987,0.1925,0.5791,7.152941176470589
6.851,51.941,51.55980252765987,0.1945,0.5791,7.152941176470589
6.901,51.917,51.54094158723438,0.196,0.5791,7.152941176470589
6.951,52.259,51.651615406451654,0.1972,0.5791,7.152941176470589
7.001,52.405,51.651615406451654,0.1992,0.5791,-7.2
7.051,51.429,51.623960280851364,0.2001,0.5791,-7.294117647058823
7.101,51.99,51.623960280851364,0.2011,0.5791,-7.294117647058823
7.151,51.917,51.63692803404288,0.2033,0.5791,7.152941176470589
7.201,51.99,51.689838225806426,0.205,0.5791,7.152941176470589
7.251,52.063,51.689838225806426,0.2067,0.5791,-7.152941176470589
7.301,52.259,51.6796582851067,0.2083,0.5791,-7.152941176470589
7.351,52.259,51.6796582851067,0.21,0.5791,-7.2
7.401,51.355,51.729717480851384,0.2112,0.5791,-7.2
7.451,51.697,51.77445114193547,0.2128,0.5791,-7.294117647058823
7.501,51.331,51.77445114193547,0.2145,0.5791,-7.294117647058823
7.551,50.842,51.7720591319152,0.2158,0.5791,7.105882352941176
7.601,50.965,51.7720591319152,0.2178,0.5791,7.105882352941176
7.651,51.258,51.76122748936204,0.2195,0.5791,7.3882352941176475
7.701,51.209,51.83145830967738,0.2213,0.5791,7.3882352941176475
7.751,51.966,51.83145830967738,0.2227,0.5791,7.247058823529412
7.801,51.99,51.8278106851067,0.2246,0.5791,7.294117647058823
7.851,52.161,51.8278106851067,0.2263,0.5791,7.294117647058823
7.901,52.454,51.86528058297905,0.2277,0.5791,-7.105882352941176
7.951,52.137,51.870005245161195,0.2299,0.5791,-7.105882352941176
8.001,52.747,51.870005245161195,0.232,0.5791,-7.294117647058823
8.051,52.186,51.86463599148969,0.2338,0.5791,-7.152941176470589
8.101,51.819,51.86463599148969,0.2355,0.5791,-7.152941176470589
8.151,51.111,51.92762743404288,0.237,0.5791,-7.2
8.201,50.769,52.00326037419356,0.2384,0.5791,-7.2
8.251,51.233,52.00326037419356,0.2409,0.5791,7.3882352941176475
8.301,50.842,51.89940469787268,0.2429,0.5791,7.529411764705882
8.351,51.209,51.89940469787268,0.2443,0.5791,7.529411764705882
8.401,51.624,51.96581288936204,0.2466,0.5791,7.435294117647059
8.451,52.063,52.042634225806424,0.2483,0.5791,7.435294117647059
8.501,51.795,52.042634225806424,0.2498,0.5791,7.2
8.551,52.21,52.050498280851365,0.2512,0.5791,0.0
8.601,52.21,52.050498280851365,0.2537,0.5791,0.0
8.651,52.088,52.03101988936204,0.2549,0.5791,-7.105882352941176
8.701,52.308,52.0659730451612,0.2571,0.5791,-7.105882352941176
8.751,52.137,52.0659730451612,0.2595,0.5791,0.0
8.801,52.234,52.03593279574502,0.2614,0.5791,-7.152941176470589
8.851,51.99,52.03593279574502,0.263,0.5791,-7.152941176470589
8.901,51.868,52.095492238298206,0.265,0.5791,-7.152941176470589
8.951,50.965,52.14931219354833,0.2669,0.5791,-7.152941176470589
9.001,51.306,52.14931219354833,0.2689,0.5791,7.152941176470589
9.051,51.355,52.11074284255353,0.2709,0.5791,7.152941176470589
9.101,51.746,52.11074284255353,0.2725,0.5791,7.3882352941176475
9.151,50.842,52.15898038723437,0.2744,0.5791,7.3882352941176475
9.201,52.039,52.206898393548336,0.2763,0.5791,7.2
9.251,52.234,52.206898393548336,0.278,0.5791,7.2
9.301,52.698,52.200616736170524,0.2797,0.5791,7.105882352941176
9.351,52.43,52.200616736170524,0.282,0.5791,7.105882352941176
9.401,52.967,52.18846944255354,0.2837,0.5791,-7.247058823529412
9.451,52.527,52.25413587741929,0.2857,0.5791,-7.247058823529412
9.501,51.966,52.25413587741929,0.288,0.5791,-7.341176470588235
9.551,52.747,52.22739239148969,0.2896,0.5791,-7.152941176470589
9.601,52.552,52.22739239148969,0.2912,0.5791,-7.152941176470589
9.651,51.893,52.2298531446812,0.2938,0.5791,-7.247058823529412
9.701,51.697,52.33034382580643,0.2955,0.5791,-7.247058823529412
9.751,51.404,52.33034382580643,0.2969,0.5791,7.2
9.801,51.282,52.27848559148969,0.2994,0.5791,7.294117647058823
9.851,51.136,52.27848559148969,0.3011,0.5791,7.294117647058823
9.901,52.063,52.2966107914897,0.3033,0.5791,7.435294117647059
9.951,52.186,52.38055502580643,0.305,0.5791,7.435294117647059
10.001,51.77,52.38055502580643,0.3071,0.5791,7.152941176470589
10.051,52.918,52.327803791489686,0.3089,0.5791,7.152941176470589
10.101,52.967,52.327803791489686,0.3109,0.5791,7.152941176470589
10.151,53.358,52.32292179574503,0.3132,0.5791,-7.294117647058823
10.201,53.284,52.43579954193547,0.3148,0.5791,-7.294117647058823
10.251,52.723,52.43579954193547,0.3172,0.5791,-7.435294117647059
10.301,52.552,52.35194839574502,0.3191,0.5791,-7.3882352941176475
10.351,52.601,52.35194839574502,0.3206,0.5791,-7.3882352941176475
10.401,52.015,52.43372678297904,0.3222,0.5791,-7.152941176470589
10.451,51.453,52.440863161290245,0.3243,0.5791,-7.152941176470589
10.501,51.648,52.440863161290245,0.3265,0.5791,7.2
10.551,51.551,52.39644159574502,0.3286,0.5791,7.435294117647059
10.601,52.039,52.39644159574502,0.3303,0.5791,7.435294117647059
10.651,51.941,52.42204149361737,0.3327,0.5791,7.3882352941176475
10.701,52.503,52.52307194193548,0.3343,0.5791,7.3882352941176475
10.751,52.527,52.52307194193548,0.3362,0.5791,7.247058823529412
10.801,52.894,52.49820183404286,0.3375,0.5791,0.0
10.851,52.796,52.49820183404286,0.3402,0.5791,-7.2
10.901,52.772,52.420226102128034,0.3424,0.5791,-7.2
10.951,53.162,52.546666909677384,0.3442,0.5791,-7.2
11.001,52.674,52.546666909677384,0.3463,0.5791,-7.2
11.051,52.283,52.51488103829819,0.3478,0.5791,-7.294117647058823
11.101,52.112,52.51488103829819,0.35,0.5791,-7.294117647058823
11.151,51.624,52.4959135446812,0.352,0.5791,7.152941176470589
11.201,51.941,52.57625439354834,0.3539,0.5791,7.152941176470589
11.251,51.844,52.57625439354834,0.3562,0.5791,7.3882352941176475
11.301,52.283,52.501864297872686,0.3584,0.5791,7.3882352941176475
11.351,52.43,52.501864297872686,0.3603,0.5791,7.341176470588235
11.401,52.894,52.57400113617054,0.3618,0.5791,7.341176470588235
11.451,52.747,52.586369045161206,0.364,0.5791,7.105882352941176
11.501,53.187,52.586369045161206,0.366,0.5791,7.105882352941176
11.551,53.138,52.56839439148969,0.3679,0.5791,-7.105882352941176
11.601,53.114,52.56839439148969,0.3704,0.5791,-7.105882352941176
11.651,52.943,52.563494944681196,0.3721,0.5791,-7.294117647058823
11.701,53.578,52.64258959354834,0.374,0.5791,-7.294117647058823
11.751,52.357,52.64258959354834,0.3763,0.5791,-7.2
11.801,52.918,52.60500994042586,0.3778,0.5791,-7.3882352941176475
11.851,52.332,52.60500994042586,0.3797,0.5791,-7.3882352941176475
11.901,51.722,52.621503489362034,0.3815,0.5791,-7.2
11.951,52.234,52.65687816129025,0.3836,0.5791,-7.2
12.001,51.575,52.65687816129025,0.3859,0.5791,7.3882352941176475
12.052,51.673,52.60688239574502,0.3879,0.5791,7.2
12.101,52.234,52.60688239574502,0.39,0.5791,7.2
12.151,52.357,52.64349374042587,0.3917,0.5791,7.3882352941176475
12.201,52.772,52.70009659354834,0.3936,0.5791,7.3882352941176475
12.251,52.869,52.70009659354834,0.3951,0.5791,7.152941176470589
12.301,52.918,52.67173163829819,0.3972,0.5791,7.152941176470589
12.351,53.358,52.67173163829819,0.3995,0.5791,-7.105882352941176
12.401,53.382,52.6481205446812,0.4014,0.5791,-7.105882352941176
12.451,53.26,52.717127877419294,0.4034,0.5791,-7.294117647058823
12.501,52.43,52.717127877419294,0.4053,0.5791,-7.341176470588235
12.551,52.088,52.718020434042856,0.4066,0.5791,-7.341176470588235
12.601,52.405,52.718020434042856,0.4087,0.5791,7.152941176470589
12.651,52.405,52.68330624255353,0.4106,0.5791,7.152941176470589
12.701,52.796,52.71629272903216,0.4129,0.5791,7.2
12.751,52.479,52.71629272903216,0.4154,0.5791,7.2
12.801,53.138,52.707314540425855,0.4167,0.5791,-7.105882352941176
12.851,53.26,52.707314540425855,0.4183,0.5791,-7.105882352941176
12.901,53.089,52.73120858723437,0.4202,0.5791,-7.2
12.951,52.918,52.82798200645166,0.4214,0.5791,-7.2
13.001,52.405,52.82798200645166,0.4236,0.5791,-7.2
13.051,52.454,52.71843804255352,0.4254,0.5791,-7.105882352941176
13.101,52.161,52.71843804255352,0.4273,0.5791,-7.105882352941176
13.151,51.941,52.70792419574503,0.4297,0.5791,7.152941176470589
13.201,52.234,52.81357894193548,0.4313,0.5791,7.152941176470589
13.251,52.137,52.81357894193548,0.4328,0.5791,7.341176470588235
13.301,52.357,52.779590834042864,0.4345,0.5791,7.294117647058823
13.351,52.747,52.779590834042864,0.4368,0.5791,7.294117647058823
13.401,53.382,52.758839689362034,0.4382,0.5791,7.2
13.451,53.333,52.7989696774193,0.4402,0.5791,7.2
13.501,53.382,52.7989696774193,0.4417,0.5791,-7.294117647058823
13.551,53.382,52.76323174042586,0.444,0.5791,-7.294117647058823
13.601,53.089,52.76323174042586,0.4456,0.5791,-7.294117647058823
13.651,53.358,52.81773088085137,0.4469,0.5791,-7.294117647058823
13.701,52.65,52.82303899354835,0.4488,0.5791,-7.2
13.751,52.723,52.82303899354835,0.4503,0.5791,-7.2
13.801,52.503,52.77289959148969,0.4527,0.5791,7.105882352941176
13.851,52.43,52.77289959148969,0.4544,0.5791,7.105882352941176
13.901,52.65,52.80425733617053,0.4561,0.5791,7.152941176470589
13.951,52.601,52.893485806451665,0.4573,0.5791,7.152941176470589
14.001,53.382,52.893485806451665,0.4586,0.5791,7.105882352941176
14.053,53.407,52.813738536170526,0.4607,0.5791,7.152941176470589
14.102,53.675,52.813738536170526,0.4624,0.5791,7.152941176470589
14.152,54.042,52.828805634042865,0.4639,0.5791,-7.294117647058823
14.202,53.773,52.80766361290312,0.4663,0.5791,-7.294117647058823
14.252,53.529,52.80766361290312,0.4675,0.5791,-7.529411764705882
14.302,53.48,52.84043018297903,0.4694,0.5791,-7.529411764705882
14.352,52.991,52.84043018297903,0.4715,0.5791,-7.341176470588235
14.402,52.943,52.827664936170535,0.4728,0.5791,-7.341176470588235
14.452,52.674,52.874504425806435,0.4745,0.5791,-7.105882352941176
14.502,52.869,52.874504425806435,0.4767,0.5791,-7.105882352941176
14.552,52.918,52.8555771319152,0.4775,0.5791,-7.105882352941176
14.602,52.405,52.8555771319152,0.4801,0.5791,0.0
14.652,52.332,52.80356004255353,0.4815,0.5791,0.0
14.702,52.332,52.93139932258071,0.4826,0.5791,7.247058823529412
14.752,52.234,52.93139932258071,0.4847,0.5791,7.247058823529412
14.802,52.308,52.83015223829819,0.4862,0.5791,7.294117647058823
14.852,52.576,52.83015223829819,0.4876,0.5791,7.294117647058823
14.902,53.26,52.842403536170536,0.4896,0.5791,7.247058823529412
14.952,53.089,52.888201425806436,0.4913,0.5791,7.247058823529412
15.002,53.748,52.888201425806436,0.4927,0.5791,-7.2
15.052,53.797,52.856637834042864,0.4945,0.5791,-7.152941176470589
15.102,53.797,52.856637834042864,0.4961,0.5791,-7.152941176470589
15.152,52.943,52.88000362978753,0.4973,0.5791,-7.435294117647059
15.202,53.455,52.810702064515986,0.5,0.5791,-7.435294117647059
15.252,53.358,52.810702064515986,0.5017,0.5791,-7.105882352941176
15.302,53.065,52.870022931915194,0.503,0.5791,-7.294117647058823
15.352,52.137,52.870022931915194,0.5051,0.5791,-7.294117647058823
15.402,52.65,52.8543086851067,0.5063,0.5791,-7.152941176470589
15.452,52.381,52.90202274193548,0.5079,0.5791,-7.152941176470589
15.502,52.21,52.90202274193548,0.5095,0.5791,7.152941176470589
15.552,52.43,52.82766294042585,0.5117,0.5791,7.247058823529412
15.602,52.112,52.82766294042585,0.5131,0.5791,7.247058823529412
15.652,52.674,52.88132682978754,0.5145,0.5791,7.2
15.702,52.576,52.82750029677407,0.517,0.5791,7.2
15.752,52.967,52.82750029677407,0.5174,0.5791,7.152941176470589
15.802,53.529,52.89673687659604,0.5195,0.5791,7.152941176470589
15.852,53.748,52.89673687659604,0.5213,0.5791,-7.105882352941176
15.902,53.284,52.85840443404286,0.5227,0.5791,-7.105882352941176
15.952,53.773,52.89151182580645,0.5244,0.5791,-7.3882352941176475
16.002,53.748,52.89151182580645,0.5268,0.5791,-7.3882352941176475
16.054,52.991,52.84025118723436,0.5279,0.5791,-7.3882352941176475
16.103,53.455,52.84025118723436,0.5299,0.5791,-7.3882352941176475
16.153,52.601,52.860821036363355,0.5315,0.5791,-7.105882352941176
16.203,52.723,52.860821036363355,0.5327,0.5791,-7.105882352941176
16.253,52.576,52.85572923333325,0.5346,0.5791,7.152941176470589
16.303,52.283,52.85572923333325,0.5364,0.5791,7.152941176470589
16.353,52.454,52.84413678510667,0.5379,0.5791,7.152941176470589
16.403,53.26,52.84413678510667,0.5395,0.5791,7.152941176470589
16.453,53.455,52.87062170917503,0.5411,0.5791,7.2
16.503,53.48,52.87062170917503,0.5424,0.5791,7.2
16.553,53.846,52.871711878723694,0.5438,0.5791,-7.294117647058823
16.603,53.919,52.871711878723694,0.5454,0.5791,-7.294117647058823
16.653,53.431,52.857492445454284,0.5472,0.5791,-7.435294117647059
16.703,53.333,52.857492445454284,0.5488,0.5791,-7.435294117647059
16.753,52.991,52.80833576881708,0.5509,0.5791,-7.294117647058823
16.803,52.991,52.80833576881708,0.5519,0.5791,-7.294117647058823
16.853,53.089,52.87169757659601,0.5534,0.5791,-7.105882352941176
16.903,52.869,52.87601047301627,0.555,0.5791,-7.105882352941176
16.953,52.943,52.87601047301627,0.5565,0.5791,-7.152941176470589
17.003,52.527,52.83208093333326,0.5581,0.5791,0.0
17.053,52.527,52.83208093333326,0.5597,0.5791,0.0
17.103,52.65,52.84039368085134,0.561,0.5791,7.152941176470589
17.153,52.576,52.84039368085134,0.5626,0.5791,7.152941176470589
17.203,52.576,52.86707438899146,0.5637,0.5791,7.152941176470589
17.253,52.869,52.86707438899146,0.5652,0.5791,7.152941176470589
17.303,53.04,52.82099018297902,0.5668,0.5791,7.152941176470589
17.353,53.431,52.82099018297902,0.5685,0.5791,0.0
17.403,53.504,52.82671208085135,0.5697,0.5791,-7.294117647058823
17.453,53.578,52.8905723225807,0.5708,0.5791,-7.294117647058823
17.503,53.797,52.8905723225807,0.5727,0.5791,-7.294117647058823
17.553,53.504,52.81973428085135,0.5737,0.5791,-7.294117647058823
17.603,53.04,52.81973428085135,0.5753,0.5791,-7.294117647058823
17.653,52.943,52.819697829787515,0.5765,0.5791,-7.294117647058823
17.703,52.381,52.84473445806453,0.578,0.5791,-7.294117647058823
17.753,52.65,52.84473445806453,0.5791,0.5791,-7.105882352941176
17.803,52.601,52.799949131915184,0.581,0.5791,7.247058823529412
17.853,52.552,52.799949131915184,0.5822,0.5791,7.247058823529412
17.903,52.381,52.81560272765985,0.5836,0.5791,7.152941176470589
17.953,53.016,52.89572658709688,0.5843,0.5791,7.152941176470589
18.003,53.138,52.89572658709688,0.5851,0.5791,7.2
18.055,53.626,52.79136148085135,0.5872,0.5791,7.2
18.104,53.797,52.79136148085135,0.5882,0.5791,-7.152941176470589
18.154,53.455,52.835327345454445,0.5895,0.5791,-7.152941176470589
18.204,53.724,52.835327345454445,0.5914,0.5791,-7.435294117647059
18.254,52.894,52.776921921505334,0.5924,0.5791,-7.294117647058823
18.304,53.553,52.776921921505334,0.5938,0.5791,-7.294117647058823
18.354,53.187,52.76572923191519,0.5954,0.5791,-7.105882352941176
18.404,53.04,52.82656310476227,0.5966,0.5791,-7.105882352941176
18.454,53.138,52.82656310476227,0.5978,0.5791,-7.2
18.504,53.114,52.791703886021516,0.5989,0.5791,-7.152941176470589
18.554,52.747,52.791703886021516,0.6003,0.5791,-7.152941176470589
18.604,52.674,52.74764213191519,0.6019,0.5791,-7.2
18.654,52.454,52.88949458412722,0.6021,0.5791,-7.2
18.704,52.43,52.88949458412722,0.604,0.5791,7.105882352941176
18.754,52.381,52.75241620967739,0.6048,0.5791,7.2
18.804,52.479,52.75241620967739,0.6054,0.5791,7.2
18.854,52.576,52.784590721276864,0.6068,0.5791,7.2
18.904,52.967,52.78337209682577,0.6081,0.5791,7.2
18.954,53.04,52.78337209682577,0.6088,0.5791,7.152941176470589
19.004,53.187,52.772136818279606,0.6101,0.5791,-7.105882352941176
19.054,53.162,52.772136818279606,0.611,0.5791,-7.105882352941176
19.104,54.139,52.7772358191492,0.6119,0.5791,-7.2
19.154,53.138,52.756914788889276,0.6133,0.5791,-7.2
19.204,52.747,52.756914788889276,0.6146,0.5791,-7.576470588235294
19.254,52.576,52.72520419784945,0.6158,0.5791,-7.2
19.304,52.894,52.72520419784945,0.6171,0.5791,-7.2
19.354,52.698,52.762177668085364,0.6175,0.5791,7.105882352941176
19.404,52.698,52.809469960317735,0.618,0.5791,7.105882352941176
19.454,52.967,52.809469960317735,0.6192,0.5791,7.105882352941176
19.504,52.869,52.73382191827961,0.62,0.5791,7.105882352941176
19.554,53.773,52.73382191827961,0.6211,0.5791,7.105882352941176
19.604,53.553,52.726933221276866,0.622,0.5791,-7.105882352941176
19.654,53.993,52.77361384444474,0.6227,0.5791,-7.105882352941176
19.704,53.04,52.77361384444474,0.6234,0.5791,-7.3882352941176475
19.754,53.455,52.70223043010755,0.6249,0.5791,-7.529411764705882
19.804,53.455,52.70223043010755,0.6253,0.5791,-7.529411764705882
19.854,53.04,52.766447859574704,0.6258,0.5791,-7.341176470588235
19.904,52.991,52.72995002063526,0.6268,0.5791,-7.341176470588235
19.954,52.21,52.72995002063526,0.6278,0.5791,-7.152941176470589
20.004,52.869,52.732265626881826,0.6281,0.5791,-7.152941176470589
20.056,52.381,52.732265626881826,0.6295,0.5791,-7.152941176470589
20.105,52.259,52.692509670213035,0.63,0.5791,-7.105882352941176
20.155,52.186,52.78222399206371,0.6301,0.5791,-7.105882352941176
20.205,52.234,52.78222399206371,0.6307,0.5791,7.2
20.255,52.186,52.707218482795795,0.6315,0.5791,7.294117647058823
20.305,52.454,52.707218482795795,0.6324,0.5791,7.294117647058823
20.355,52.772,52.70016201489386,0.6329,0.5791,7.247058823529412
20.405,52.601,52.70609823650825,0.6337,0.5791,7.247058823529412
20.455,53.504,52.70609823650825,0.6345,0.5791,-7.105882352941176
20.505,53.065,52.70307041505388,0.6348,0.5791,7.105882352941176
20.555,53.407,52.70307041505388,0.6354,0.5791,7.105882352941176
20.605,53.529,52.690631812766206,0.636,0.5791,-7.2
20.655,53.333,52.726448476190726,0.6363,0.5791,-7.2
20.705,53.236,52.726448476190726,0.637,0.5791,-7.3882352941176475
20.755,53.089,52.655568094623725,0.6379,0.5791,-7.294117647058823
20.805,53.04,52.655568094623725,0.6379,0.5791,-7.294117647058823
20.855,52.821,52.713948204255544,0.6383,0.5791,-7.2
20.905,52.991,52.666352736508244,0.6391,0.5791,-7.2
