time_s,depth_m,depth_setpoint_m,depth_error_m,velocity_mps,actuator_setpoint_mm
4.951,0.3851,0.6279,0.2428,0.0,49.66041650000032
5.001,0.3851,0.6279,0.2428,0.0,49.66041650000032
5.051,0.3851,0.6279,0.2428,0.0,49.68323970000012
5.101,0.3854,0.6279,0.2425,0.0,49.68323970000012
5.151,0.3854,0.6279,0.2425,0.0,49.689477253192
5.201,0.3855,0.6279,0.2424,0.0,49.71219898387128
5.251,0.3857,0.6279,0.2422,0.0,49.71219898387128
5.301,0.3857,0.6279,0.2422,0.0,49.73199200212768
5.351,0.3862,0.6279,0.2417,0.0,49.73199200212768
5.401,0.3864,0.6279,0.2415,0.002,49.7354437082572
5.451,0.3864,0.6279,0.2415,0.002,49.7354437082572
5.501,0.3865,0.6279,0.2414,0.002,49.78472625106378
5.551,0.3865,0.6279,0.2414,0.002,49.78472625106378
5.601,0.3866,0.6279,0.2413,0.002,49.80720845106412
5.651,0.3869,0.6279,0.241,0.002,49.80720845106412
5.701,0.3876,0.6279,0.2403,0.002,49.79084874036746
5.751,0.3877,0.6279,0.2402,0.002,49.79084874036746
5.801,0.3879,0.6279,0.24,0.002,49.84272285319146
5.851,0.3882,0.6279,0.2397,0.002,49.84272285319146
5.901,0.3882,0.6279,0.2397,0.002,49.864654653192005
5.951,0.3888,0.6279,0.2391,0.004,49.84584920322605
6.001,0.3893,0.6279,0.2386,0.006,49.84584920322605
6.051,0.3893,0.6279,0.2386,0.006,49.88906895531903
6.101,0.3904,0.6279,0.2375,0.006,49.88906895531903
6.151,0.3906,0.6279,0.2373,0.004,49.86622196383084
6.201,0.3911,0.6279,0.2368,0.006,49.908729919355096
6.251,0.3912,0.6279,0.2367,0.006,49.908729919355096
6.301,0.3913,0.6279,0.2366,0.004,49.96025460212768
6.351,0.3916,0.6279,0.2363,0.006,49.96025460212768
6.401,0.3922,0.6279,0.2357,0.006,49.9433763595753
6.451,0.3928,0.6279,0.2351,0.006,49.95623780322605
6.501,0.3935,0.6279,0.2344,0.01,49.95623780322605
6.551,0.3936,0.6279,0.2343,0.006,49.982495908510366
6.601,0.3942,0.6279,0.2337,0.01,49.982495908510366
6.651,0.3944,0.6279,0.2335,0.006,50.00284490851142
6.701,0.3945,0.6279,0.2334,0.006,50.05160438387127
6.751,0.395,0.6279,0.2329,0.01,50.05160438387127
6.801,0.3962,0.6279,0.2317,0.012,49.9876231680844
6.851,0.3964,0.6279,0.2315,0.01,49.9876231680844
6.901,0.3969,0.6279,0.231,0.01,50.06112865744753
6.951,0.3973,0.6279,0.2306,0.008,50.07960183548414
7.001,0.3977,0.6279,0.2302,0.008,50.07960183548414
7.051,0.3983,0.6279,0.2296,0.008,50.07825081063793
7.101,0.3985,0.6279,0.2294,0.008,50.07825081063793
7.151,0.3986,0.6279,0.2293,0.008,50.13643905319199
7.201,0.4001,0.6279,0.2278,0.008,50.04255235806464
7.251,0.4003,0.6279,0.2276,0.008,50.04255235806464
7.301,0.4004,0.6279,0.2275,0.008,50.16834765319147
7.351,0.4012,0.6279,0.2267,0.008,50.16834765319147
7.401,0.4013,0.6279,0.2266,0.004,50.1559331595753
7.451,0.4017,0.6279,0.2262,0.004,50.184771835484135
7.501,0.4027,0.6279,0.2252,0.004,50.184771835484135
7.551,0.4029,0.6279,0.225,0.004,50.1719501127655
7.601,0.4031,0.6279,0.2248,0.004,50.1719501127655
7.651,0.4041,0.6279,0.2238,0.004,50.19058731276695
7.701,0.4044,0.6279,0.2235,0.006,50.24348055161318
7.751,0.4045,0.6279,0.2234,0.006,50.24348055161318
7.801,0.4055,0.6279,0.2224,0.006,50.22786906170172
7.851,0.4056,0.6279,0.2223,0.006,50.22786906170172
7.901,0.4061,0.6279,0.2218,0.006,50.27411400638365
7.951,0.4074,0.6279,0.2205,0.006,50.21226119032273
8.001,0.4076,0.6279,0.2203,0.006,50.21226119032273
8.051,0.4081,0.6279,0.2198,0.01,50.2991270574466
8.101,0.4082,0.6279,0.2197,0.006,50.2991270574466
8.151,0.4087,0.6279,0.2192,0.01,50.32385100638365
8.201,0.4094,0.6279,0.2185,0.01,50.311461287097
8.251,0.4104,0.6279,0.2175,0.01,50.311461287097
8.301,0.4111,0.6279,0.2168,0.01,50.29446656808441
8.351,0.4118,0.6279,0.2161,0.014,50.29446656808441
8.401,0.4126,0.6279,0.2153,0.014,50.3223430659586
8.451,0.4128,0.6279,0.2151,0.014,50.39893746774223
8.501,0.4134,0.6279,0.2145,0.014,50.39893746774223
8.551,0.4141,0.6279,0.2138,0.014,50.36341476382929
8.601,0.4151,0.6279,0.2128,0.014,50.36341476382929
8.651,0.4158,0.6279,0.2121,0.014,50.35867556808637
8.701,0.4165,0.6279,0.2114,0.014,50.404356287097
8.751,0.4177,0.6279,0.2102,0.014,50.404356287097
8.801,0.4182,0.6279,0.2097,0.014,50.38669416808441
8.851,0.4185,0.6279,0.2094,0.014,50.38669416808441
8.901,0.4196,0.6279,0.2083,0.014,50.41943181489472
8.951,0.4205,0.6279,0.2074,0.014,50.43237805483891
9.001,0.4217,0.6279,0.2062,0.018,50.43237805483891
9.051,0.4224,0.6279,0.2055,0.014,50.41941187021198
9.101,0.4229,0.6279,0.205,0.014,50.41941187021198
9.151,0.4242,0.6279,0.2037,0.018,50.44027881915024
9.201,0.4246,0.6279,0.2033,0.014,50.51557003548413
9.251,0.4257,0.6279,0.2022,0.018,50.51557003548413
9.301,0.4268,0.6279,0.2011,0.022,50.445310223403325
9.351,0.4278,0.6279,0.2001,0.02,50.445310223403325
9.401,0.4286,0.6279,0.1993,0.02,50.48172101915025
9.451,0.4298,0.6279,0.1981,0.02,50.48172101915025
9.501,0.4306,0.6279,0.1973,0.02,50.50322828073278
9.551,0.4311,0.6279,0.1968,0.02,50.50322828073278
9.601,0.4317,0.6279,0.1962,0.016,50.55270356170296
9.651,0.434,0.6279,0.1939,0.02,50.55270356170296
9.701,0.4341,0.6279,0.1938,0.016,50.51744665688143
9.751,0.4358,0.6279,0.1921,0.016,50.51744665688143
9.801,0.4368,0.6279,0.1911,0.016,50.49648477872224
9.851,0.438,0.6279,0.1899,0.02,50.49648477872224
9.901,0.439,0.6279,0.1889,0.02,50.536437123405776
9.951,0.4396,0.6279,0.1883,0.02,50.61554590322604
10.001,0.4412,0.6279,0.1867,0.02,50.61554590322604
10.051,0.4419,0.6279,0.186,0.02,50.55447657446712
10.101,0.4434,0.6279,0.1845,0.02,50.55447657446712
10.151,0.4446,0.6279,0.1833,0.024,50.5450301787252
10.201,0.4458,0.6279,0.1821,0.024,50.60076320645176
10.251,0.4459,0.6279,0.182,0.024,50.60076320645176
10.301,0.4473,0.6279,0.1806,0.024,50.63172656595687
10.351,0.4485,0.6279,0.1794,0.024,50.63172656595687
10.401,0.4496,0.6279,0.1783,0.024,50.601333574469656
10.451,0.4517,0.6279,0.1762,0.024,50.56104356129035
10.501,0.4518,0.6279,0.1761,0.024,50.56104356129035
10.551,0.4533,0.6279,0.1746,0.024,50.65850441702065
10.601,0.4546,0.6279,0.1733,0.024,50.65850441702065
10.651,0.455,0.6279,0.1729,0.024,50.66603786808635
10.701,0.4563,0.6279,0.1716,0.026,50.65966389032271
10.751,0.458,0.6279,0.1699,0.026,50.65966389032271
10.801,0.4586,0.6279,0.1693,0.026,50.653476374467125
10.851,0.4601,0.6279,0.1678,0.026,50.653476374467125
10.901,0.4618,0.6279,0.1661,0.026,50.61481743404461
10.951,0.4627,0.6279,0.1652,0.026,50.72089195483889
11.001,0.4639,0.6279,0.164,0.026,50.72089195483889
11.051,0.4652,0.6279,0.1627,0.026,50.670787676594685
11.101,0.4655,0.6279,0.1624,0.026,50.670787676594685
11.151,0.4676,0.6279,0.1603,0.026,50.68637502553353
11.201,0.4686,0.6279,0.1593,0.024,50.74126603870984
11.251,0.4694,0.6279,0.1585,0.024,50.74126603870984
11.301,0.4714,0.6279,0.1565,0.024,50.68208602978604
11.351,0.472,0.6279,0.1559,0.02,50.68208602978604
11.401,0.4731,0.6279,0.1548,0.022,50.75174786808634
11.451,0.4745,0.6279,0.1534,0.022,50.73598097419366
11.501,0.4758,0.6279,0.1521,0.022,50.73598097419366
11.551,0.4772,0.6279,0.1507,0.026,50.71403297872226
11.601,0.4786,0.6279,0.1493,0.026,50.71403297872226
11.651,0.4798,0.6279,0.1481,0.026,50.728073527661294
11.701,0.4807,0.6279,0.1472,0.026,50.80111715483888
11.751,0.4822,0.6279,0.1457,0.026,50.80111715483888
11.801,0.4827,0.6279,0.1452,0.026,50.77696362127579
11.851,0.4841,0.6279,0.1438,0.028,50.77696362127579
11.901,0.4859,0.6279,0.142,0.028,50.7200818340446
11.951,0.4869,0.6279,0.141,0.028,50.81639143870984
12.001,0.4878,0.6279,0.1401,0.024,50.81639143870984
12.052,0.4893,0.6279,0.1386,0.024,50.77760542553092
12.101,0.4906,0.6279,0.1373,0.0265,50.77760542553092
12.151,0.4918,0.6279,0.1361,0.0265,50.7800796765974
12.201,0.4933,0.6279,0.1346,0.0265,50.7974358580646
12.251,0.4942,0.6279,0.1337,0.0265,50.7974358580646
12.301,0.496,0.6279,0.1319,0.0265,50.78178517872227
12.351,0.497,0.6279,0.1309,0.024,50.78178517872227
12.401,0.4986,0.6279,0.1293,0.0265,50.794058527661285
12.451,0.4995,0.6279,0.1284,0.0265,50.86593655483888
12.501,0.5006,0.6279,0.1273,0.024,50.86593655483888
12.551,0.5024,0.6279,0.1255,0.024,50.79025888084984
12.601,0.5029,0.6279,0.125,0.022,50.79025888084984
12.651,0.5046,0.6279,0.1233,0.022,50.83468312340574
12.701,0.5067,0.6279,0.1212,0.032,50.785663961290325
12.751,0.5075,0.6279,0.1204,0.022,50.785663961290325
12.801,0.5083,0.6279,0.1196,0.022,50.87795481702069
12.851,0.5101,0.6279,0.1178,0.022,50.87795481702069
12.901,0.5111,0.6279,0.1168,0.022,50.81950422978905
12.951,0.5131,0.6279,0.1148,0.034,50.810267677419375
13.001,0.5142,0.6279,0.1137,0.022,50.810267677419375
13.051,0.5159,0.6279,0.112,0.034,50.82754982978606
13.101,0.5172,0.6279,0.1107,0.026,50.82754982978606
13.151,0.5188,0.6279,0.1091,0.026,50.82668608085293
13.201,0.5201,0.6279,0.1078,0.026,50.88018629032269
13.251,0.5211,0.6279,0.1068,0.026,50.88018629032269
13.301,0.5225,0.6279,0.1054,0.026,50.86247302553094
13.351,0.524,0.6279,0.1039,0.028,50.86247302553094
13.401,0.5254,0.6279,0.1025,0.028,50.83971228085293
13.451,0.5272,0.6279,0.1007,0.028,50.85144970967745
13.501,0.5278,0.6279,0.1001,0.028,50.85144970967745
13.551,0.5292,0.6279,0.0987,0.028,50.89550582127582
13.601,0.5309,0.6279,0.097,0.028,50.89550582127582
13.651,0.5324,0.6279,0.0955,0.028,50.83425303404458
13.701,0.534,0.6279,0.0939,0.03,50.83425303404458
13.751,0.5352,0.6279,0.0927,0.03,50.88052973302597
13.801,0.5367,0.6279,0.0912,0.03,50.88052973302597
13.851,0.5379,0.6279,0.09,0.03,50.86841307872511
13.901,0.5394,0.6279,0.0885,0.03,50.86841307872511
13.951,0.5404,0.6279,0.0875,0.03,50.9018887009181
14.001,0.542,0.6279,0.0859,0.03,50.9018887009181
14.053,0.5432,0.6279,0.0847,0.03,50.86999322978607
14.102,0.5447,0.6279,0.0832,0.03,50.86999322978607
14.152,0.5462,0.6279,0.0817,0.03,50.8610347319168
14.202,0.548,0.6279,0.0799,0.03,50.87680170967744
14.252,0.5494,0.6279,0.0785,0.03,50.87680170967744
14.302,0.5497,0.6279,0.0782,0.03,50.93548826808448
14.352,0.5513,0.6279,0.0766,0.03,50.93548826808448
14.402,0.5532,0.6279,0.0747,0.0306,50.83976538723621
14.452,0.5542,0.6279,0.0737,0.03,50.94785983870981
14.502,0.5556,0.6279,0.0723,0.03,50.94785983870981
14.552,0.557,0.6279,0.0709,0.028,50.88063342978607
14.602,0.5579,0.6279,0.07,0.028,50.88063342978607
14.652,0.5589,0.6279,0.069,0.028,50.93119177021408
14.702,0.5604,0.6279,0.0675,0.028,50.912472858064575
14.752,0.5616,0.6279,0.0663,0.028,50.912472858064575
14.802,0.5629,0.6279,0.065,0.026,50.90157187659474
14.852,0.5647,0.6279,0.0632,0.026,50.90157187659474
14.902,0.5651,0.6279,0.0628,0.026,50.91903252340571
14.952,0.5666,0.6279,0.0613,0.026,50.915886658064586
15.002,0.5682,0.6279,0.0597,0.026,50.915886658064586
15.052,0.5684,0.6279,0.0595,0.026,50.94310271914827
15.102,0.5699,0.6279,0.058,0.03,50.94310271914827
15.152,0.5719,0.6279,0.056,0.03,50.85094118723621
15.202,0.5728,0.6279,0.0551,0.03,50.96614695483885
15.252,0.5741,0.6279,0.0538,0.03,50.96614695483885
15.302,0.5756,0.6279,0.0523,0.03,50.88910762978609
15.352,0.5758,0.6279,0.0521,0.03,50.88910762978609
15.402,0.5771,0.6279,0.0508,0.026,50.960031765958526
15.452,0.5788,0.6279,0.0491,0.026,50.90236642580648
15.502,0.5791,0.6279,0.0488,0.026,50.90236642580648
15.552,0.5809,0.6279,0.047,0.026,50.927979072339625
15.602,0.5822,0.6279,0.0457,0.026,50.927979072339625
15.652,0.5828,0.6279,0.0451,0.026,50.93905677021406
15.702,0.5843,0.6279,0.0436,0.026,50.91885605806457
15.752,0.5848,0.6279,0.0431,0.026,50.91885605806457
15.802,0.5858,0.6279,0.0421,0.026,50.96099396595695
15.852,0.5869,0.6279,0.041,0.022,50.96099396595695
15.902,0.5887,0.6279,0.0392,0.022,50.884410680852895
15.952,0.59,0.6279,0.0379,0.026,50.933577090322665
16.002,0.5908,0.6279,0.0371,0.022,50.933577090322665
16.054,0.5923,0.6279,0.0356,0.022,50.91482177446719
16.103,0.5929,0.6279,0.035,0.022,50.91482177446719
16.153,0.594,0.6279,0.0339,0.022,50.94652326808629
16.203,0.5953,0.6279,0.0326,0.022,50.93153129032265
16.253,0.5963,0.6279,0.0316,0.022,50.93153129032265
16.303,0.5975,0.6279,0.0304,0.024,50.91780632340341
16.353,0.5988,0.6279,0.0291,0.024,50.91780632340341
16.403,0.5996,0.6279,0.0283,0.022,50.93738202477122
16.453,0.6001,0.6279,0.0278,0.022,50.93738202477122
16.503,0.6018,0.6279,0.0261,0.022,50.914744423403405
16.553,0.6022,0.6279,0.0257,0.022,50.914744423403405
16.603,0.6034,0.6279,0.0245,0.024,50.94576231702239
16.653,0.6049,0.6279,0.023,0.024,50.94576231702239
16.703,0.6056,0.6279,0.0223,0.024,50.92798196880794
16.753,0.6068,0.6279,0.0211,0.024,50.92798196880794
16.803,0.6076,0.6279,0.0203,0.016,50.920424621275856
16.853,0.6085,0.6279,0.0194,0.018,50.920424621275856
16.903,0.6093,0.6279,0.0186,0.018,50.93473046808628
16.953,0.6102,0.6279,0.0177,0.018,50.95187275483884
17.003,0.6114,0.6279,0.0165,0.018,50.95187275483884
17.053,0.6117,0.6279,0.0162,0.018,50.94318896595695
17.103,0.6126,0.6279,0.0153,0.018,50.94318896595695
17.153,0.6136,0.6279,0.0143,0.018,50.919456570214045
17.203,0.6138,0.6279,0.0141,0.018,51.00486556774216
17.253,0.6153,0.6279,0.0126,0.018,51.00486556774216
17.303,0.6162,0.6279,0.0117,0.018,50.88963482553098
17.353,0.6167,0.6279,0.0112,0.018,50.88963482553098
17.403,0.618,0.6279,0.0099,0.018,50.932204692661074
17.453,0.6187,0.6279,0.0092,0.018,50.932204692661074
17.503,0.6189,0.6279,0.009,0.018,50.96594715957426
17.553,0.6197,0.6279,0.0082,0.016,50.96594715957426
17.603,0.6204,0.6279,0.0075,0.014,50.9317372659585
17.653,0.6207,0.6279,0.0072,0.014,50.9317372659585
17.703,0.6215,0.6279,0.0064,0.014,50.95956338440408
17.753,0.6223,0.6279,0.0056,0.014,50.95956338440408
17.803,0.6225,0.6279,0.0054,0.014,50.95533821063805
17.853,0.6231,0.6279,0.0048,0.014,50.95533821063805
17.903,0.6237,0.6279,0.0042,0.012,50.95154162844079
17.953,0.6237,0.6279,0.0042,0.012,50.95154162844079
18.003,0.6247,0.6279,0.0032,0.012,50.95169681063805
18.055,0.6252,0.6279,0.0027,0.012,50.95169681063805
18.104,0.6253,0.6279,0.0026,0.012,50.97201780638355
18.154,0.6266,0.6279,0.0013,0.012,50.89657459032264
18.204,0.6266,0.6279,0.0013,0.0096,50.89657459032264
18.254,0.6272,0.6279,0.0007,0.012,50.96836420638293
18.304,0.6276,0.6279,0.0003,0.0096,50.96836420638293
18.354,0.6278,0.6279,0.0001,0.008,50.96717360638354
18.404,0.6281,0.6279,-0.0002,0.008,50.9742825516131
18.454,0.6288,0.6279,-0.0009,0.008,50.9742825516131
18.504,0.629,0.6279,-0.0011,0.006,50.94870035957427
18.554,0.6295,0.6279,-0.0016,0.008,50.94870035957427
18.604,0.6297,0.6279,-0.0018,0.006,50.95776945744742
18.654,0.63,0.6279,-0.0021,0.006,50.9700797516131
18.704,0.6304,0.6279,-0.0025,0.006,50.9700797516131
18.754,0.6304,0.6279,-0.0025,0.006,50.97196170425536
18.804,0.6306,0.6279,-0.0027,0.006,50.97196170425536
18.854,0.631,0.6279,-0.0031,0.006,50.959832006383536
18.904,0.6313,0.6279,-0.0034,0.006,50.9667425516131
18.954,0.6313,0.6279,-0.0034,0.006,50.9667425516131
19.004,0.6314,0.6279,-0.0035,0.004,50.98508795106402
19.054,0.6318,0.6279,-0.0039,0.006,50.98508795106402
19.104,0.6322,0.6279,-0.0043,0.006,50.9458497085113
19.154,0.6325,0.6279,-0.0046,0.006,50.9633241516131
19.204,0.6329,0.6279,-0.005,0.006,50.9633241516131
19.254,0.6329,0.6279,-0.005,0.006,50.96497110425536
19.304,0.633,0.6279,-0.0051,0.006,50.96497110425536
19.354,0.6332,0.6279,-0.0053,0.004,50.96919205319189
19.404,0.6332,0.6279,-0.0053,0.004,50.98482090000023
19.454,0.6332,0.6279,-0.0053,0.004,50.98482090000023
19.504,0.6333,0.6279,-0.0054,0.002,50.97879415106402
19.554,0.6334,0.6279,-0.0055,0.002,50.97879415106402
19.604,0.6335,0.6279,-0.0056,0.002,50.972548602128
19.654,0.6337,0.6279,-0.0058,0.002,50.972548602128
19.704,0.6339,0.6279,-0.006,0.002,50.96338427614708
19.754,0.6339,0.6279,-0.006,0.002,50.96338427614708
19.804,0.6339,0.6279,-0.006,0.002,50.98116890000024
19.854,0.634,0.6279,-0.0061,0.002,50.98116890000024
19.904,0.634,0.6279,-0.0061,0.002,50.97571684403695
19.954,0.6341,0.6279,-0.0062,0.002,50.97571684403695
20.004,0.6341,0.6279,-0.0062,0.002,50.97420205106402
20.056,0.6341,0.6279,-0.0062,0.0,50.97420205106402
20.105,0.6341,0.6279,-0.0062,0.0,50.97893840000023
20.155,0.6341,0.6279,-0.0062,0.0,50.97855400000023
20.205,0.6341,0.6279,-0.0062,0.0,50.97855400000023
20.255,0.6339,0.6279,-0.006,0.0,50.98902829787268
20.305,0.6338,0.6279,-0.0059,0.0,50.98902829787268
20.355,0.6338,0.6279,-0.0059,0.0,50.98335454893635
20.405,0.6335,0.6279,-0.0056,0.0,51.002481748387375
20.455,0.6334,0.6279,-0.0055,0.0,51.002481748387375
20.505,0.6333,0.6279,-0.0054,-0.002,50.98881889787268
20.555,0.6332,0.6279,-0.0053,-0.002,50.98881889787268
20.605,0.6331,0.6279,-0.0052,-0.002,50.98873009787246
20.655,0.633,0.6279,-0.0051,-0.002,50.98604011612928
20.705,0.6327,0.6279,-0.0048,-0.002,50.98604011612928
20.755,0.6326,0.6279,-0.0047,-0.002,50.99961039574511
20.805,0.6325,0.6279,-0.0046,-0.002,50.99961039574511
20.855,0.6323,0.6279,-0.0044,-0.002,50.99447764680858
20.905,0.6322,0.6279,-0.0043,-0.002,50.98651811612928
20.955,0.632,0.6279,-0.0041,-0.002,50.98651811612928
21.005,0.6319,0.6279,-0.004,-0.002,50.994635046808895
21.055,0.6317,0.6279,-0.0038,-0.002,50.994635046808895
21.105,0.6312,0.6279,-0.0033,-0.004,51.017001442553045
21.155,0.631,0.6279,-0.0031,-0.004,50.996104232258325
21.205,0.6308,0.6279,-0.0029,-0.004,50.996104232258325
21.255,0.6307,0.6279,-0.0028,-0.004,50.99626944680889
21.305,0.6306,0.6279,-0.0027,-0.004,50.99626944680889
21.355,0.6305,0.6279,-0.0026,-0.004,50.99110589787247
21.405,0.6302,0.6279,-0.0023,-0.004,51.005118548387365
21.455,0.6302,0.6279,-0.0023,-0.004,51.005118548387365
21.505,0.63,0.6279,-0.0021,-0.004,50.99176589787268
21.555,0.6298,0.6279,-0.0019,-0.004,50.99176589787268
21.605,0.6297,0.6279,-0.0018,-0.002,50.99751584680858
21.655,0.6292,0.6279,-0.0013,-0.002,51.02280038064546
21.705,0.629,0.6279,-0.0011,-0.004,51.02280038064546
21.755,0.6289,0.6279,-0.001,-0.004,50.99894124680889
21.805,0.6289,0.6279,-0.001,-0.004,50.99894124680889
21.855,0.6288,0.6279,-0.0009,-0.002,50.98841834893635
21.905,0.6278,0.6279,0.0001,-0.004,51.06575056129069
21.955,0.6275,0.6279,0.0004,-0.004,51.06575056129069
22.005,0.6274,0.6279,0.0005,-0.002,51.00722899574512
22.057,0.6274,0.6279,0.0005,-0.002,51.00722899574512
22.106,0.6273,0.6279,0.0006,-0.002,50.99152794893635
22.156,0.6272,0.6279,0.0007,-0.002,50.99451671612928
22.206,0.627,0.6279,0.0009,-0.002,50.99451671612928
22.256,0.6266,0.6279,0.0013,-0.002,51.019689293617546
22.306,0.6266,0.6279,0.0013,-0.002,51.019689293617546
22.356,0.6264,0.6279,0.0015,-0.002,50.99895369787247
22.406,0.6264,0.6279,0.0015,-0.002,50.98840840000024
22.456,0.6263,0.6279,0.0016,-0.002,50.98840840000024
22.506,0.626,0.6279,0.0019,-0.002,51.01066359574511
22.556,0.6256,0.6279,0.0023,-0.004,51.01066359574511
22.606,0.6254,0.6279,0.0025,-0.004,51.02273689361694
22.656,0.625,0.6279,0.0029,-0.004,51.02405986451642
