time_s,actuator_mm,actuator_setpoint_mm,depth_filtered_m,depth_setpoint_m,motor_cmd
2.551,52.234,46.26189119354874,0.8123,0.4104,-9.929411764705883
2.601,51.551,46.26189119354874,0.8103,0.4104,-9.411764705882353
2.651,50.72,46.2987234170194,0.8092,0.4104,-9.31764705882353
2.701,50.72,46.2987234170194,0.807,0.4104,-9.31764705882353
2.751,49.768,46.30642745957647,0.8054,0.4104,-8.705882352941176
2.801,49.573,46.19559982580682,0.804,0.4104,-8.705882352941176
2.851,49.206,46.19559982580682,0.8018,0.4104,-8.376470588235295
2.901,48.816,46.217083217019415,0.8009,0.4104,-8.376470588235295
2.951,48.718,46.217083217019415,0.7987,0.4104,-8.188235294117646
3.001,48.327,46.24768165532134,0.7967,0.4104,-8.188235294117646
3.051,48.254,46.24768165532134,0.7954,0.4104,-8.0
3.101,47.57,46.15969877064161,0.793,0.4104,-8.0
3.151,47.595,46.15969877064161,0.792,0.4104,-7.811764705882353
3.201,47.473,46.09775187234202,0.7904,0.4104,-7.811764705882353
3.251,47.424,46.09775187234202,0.7885,0.4104,-7.576470588235294
3.301,46.716,46.06677373486208,0.7873,0.4104,-7.576470588235294
3.351,47.228,46.06677373486208,0.786,0.4104,-7.576470588235294
3.401,46.667,46.06052831701942,0.7842,0.4104,-7.294117647058823
3.451,46.935,46.06052831701942,0.7829,0.4104,-7.294117647058823
3.501,46.618,45.976597027660745,0.7821,0.4104,-7.294117647058823
3.551,46.813,45.957639525806826,0.7807,0.4104,-7.294117647058823
3.601,46.496,45.76477151316706,0.7795,0.4104,-7.294117647058823
3.651,46.691,45.76477151316706,0.7794,0.4104,-7.294117647058823
3.701,46.349,45.76477151316706,0.7782,0.4104,-7.294117647058823
3.751,46.203,45.76477151316706,0.7778,0.4104,-7.294117647058823
3.801,46.252,45.76477151316706,0.7771,0.4104,-7.294117647058823
3.851,46.154,45.76477151316706,0.7765,0.4104,-7.294117647058823
3.901,46.007,45.99702136984066,0.7761,0.4104,-7.3882352941176475
3.951,45.788,45.99702136984066,0.7759,0.4104,-7.3882352941176475
4.001,45.763,45.72597559361746,0.7755,0.4104,0.0
4.051,45.836,45.679695216129225,0.7754,0.4104,0.0
4.101,45.788,45.679695216129225,0.7753,0.4104,0.0
4.151,45.91,45.67049199361652,0.7748,0.4104,-7.105882352941176
4.201,45.299,45.67049199361652,0.7746,0.4104,-7.105882352941176
4.251,44.591,45.620909146808806,0.7745,0.4104,-7.152941176470589
4.301,45.617,45.60718964838732,0.7742,0.4104,-7.152941176470589
4.351,45.763,45.60718964838732,0.7742,0.4104,7.435294117647059
4.401,45.568,45.59855584042488,0.7733,0.4104,0.0
4.451,45.592,45.59855584042488,0.7733,0.4104,0.0
4.501,45.592,45.58291348723477,0.7721,0.4104,0.0
4.551,45.592,45.58291348723477,0.7718,0.4104,0.0
4.601,45.592,45.50364867981644,0.7716,0.4104,0.0
4.651,45.543,45.50364867981644,0.7705,0.4104,0.0
4.701,45.69,45.5296883340436,0.7701,0.4104,-7.105882352941176
4.751,45.421,45.5296883340436,0.7694,0.4104,-7.105882352941176
4.801,45.543,45.516990593547646,0.7683,0.4104,-7.105882352941176
4.851,45.031,45.50352520317444,0.767,0.4104,-7.105882352941176
4.901,45.25,45.50352520317444,0.765,0.4104,0.0
4.951,45.25,45.521629570214444,0.7642,0.4104,0.0
5.001,45.177,45.521629570214444,0.7624,0.4104,7.152941176470589
5.051,45.348,45.502061158715215,0.7607,0.4104,7.152941176470589
5.101,45.641,45.502061158715215,0.7589,0.4104,7.2
5.151,46.056,45.50761026170002,0.7571,0.4104,7.105882352941176
5.201,45.739,45.50761026170002,0.7548,0.4104,7.105882352941176
5.251,46.349,45.51573015532133,0.7529,0.4104,-7.247058823529412
5.301,46.96,45.51921238387154,0.7499,0.4104,-7.247058823529412
5.351,46.252,45.51921238387154,0.7475,0.4104,-7.3882352941176475
5.401,45.885,45.51626279786954,0.745,0.4104,-7.623529411764705
5.451,46.007,45.51626279786954,0.7424,0.4104,-7.623529411764705
5.501,46.203,45.51165664468351,0.7398,0.4104,-7.2
5.551,45.568,45.47103030000058,0.7367,0.4104,-7.2
5.601,45.934,45.47103030000058,0.7338,0.4104,-7.341176470588235
5.651,45.495,45.50548538935847,0.731,0.4104,-7.105882352941176
5.701,44.835,45.50548538935847,0.7277,0.4104,-7.105882352941176
5.751,45.226,45.525984631918135,0.7246,0.4104,0.0
5.801,45.324,45.525984631918135,0.7218,0.4104,7.152941176470589
5.851,45.128,45.42480048990737,0.7189,0.4104,7.152941176470589
5.901,45.495,45.42480048990737,0.7155,0.4104,7.152941176470589
5.951,45.446,45.52686057447181,0.7118,0.4104,7.152941176470589
6.001,46.032,45.52686057447181,0.7093,0.4104,-7.105882352941176
6.051,45.714,45.41862592568723,0.7055,0.4104,-7.105882352941176
6.101,46.032,45.41862592568723,0.7028,0.4104,-7.247058823529412
6.151,45.739,45.40596589148626,0.7,0.4104,-7.152941176470589
6.201,45.983,45.40596589148626,0.6969,0.4104,-7.152941176470589
6.251,45.617,45.41790323617326,0.694,0.4104,-7.2
6.301,46.056,45.41790323617326,0.6913,0.4104,-7.2
6.351,45.592,45.35572525779723,0.688,0.4104,-7.152941176470589
6.401,45.275,45.35572525779723,0.685,0.4104,-7.294117647058823
6.451,45.104,45.36952878936472,0.6823,0.4104,-7.294117647058823
6.501,44.908,45.36952878936472,0.6794,0.4104,7.105882352941176
6.551,45.128,45.295795222017645,0.6769,0.4104,7.105882352941176
6.601,45.324,45.295795222017645,0.6744,0.4104,7.247058823529412
6.651,45.446,45.31605089361405,0.6716,0.4104,7.105882352941176
6.701,45.836,45.31605089361405,0.6691,0.4104,7.105882352941176
6.751,46.203,45.29153919574728,0.6665,0.4104,-7.105882352941176
6.801,46.276,45.29153919574728,0.6634,0.4104,-7.105882352941176
6.851,45.934,45.227452442201084,0.6616,0.4104,-7.3882352941176475
6.901,45.812,45.227452442201084,0.6595,0.4104,-7.435294117647059
6.951,45.495,45.2333822510663,0.657,0.4104,-7.435294117647059
7.001,45.47,45.2333822510663,0.6554,0.4104,-7.294117647058823
7.051,45.348,45.14414812660505,0.6532,0.4104,-7.294117647058823
7.101,45.372,45.14414812660505,0.6503,0.4104,-7.152941176470589
7.151,45.299,45.22344044680572,0.6482,0.4104,-7.152941176470589
7.201,45.153,45.22344044680572,0.6466,0.4104,-7.152941176470589
7.251,44.884,45.20602869787484,0.6433,0.4104,-7.105882352941176
7.301,45.031,44.98884561290347,0.6426,0.4104,-7.105882352941176
7.351,45.006,44.98884561290347,0.6407,0.4104,7.2
7.401,44.86,45.17593754893348,0.6378,0.4104,0.0
7.452,45.104,45.17593754893348,0.6363,0.4104,7.2
7.501,44.786,45.10932765957644,0.634,0.4104,7.2
7.551,45.055,45.083563270968185,0.6317,0.4104,7.2
7.601,45.641,45.083563270968185,0.6299,0.4104,7.2
7.651,45.812,45.06524786382788,0.6283,0.4104,0.0
7.701,45.885,45.06524786382788,0.6261,0.4104,0.0
7.751,45.958,45.10717035319374,0.6239,0.4104,-7.341176470588235
7.801,45.763,45.05011727096818,0.6216,0.4104,-7.341176470588235
7.851,45.885,45.05011727096818,0.6198,0.4104,-7.3882352941176475
7.901,45.397,45.071451106380685,0.6175,0.4104,-7.341176470588235
7.951,45.177,45.071451106380685,0.6157,0.4104,-7.341176470588235
8.001,45.104,45.03292636170399,0.6139,0.4104,-7.2
8.051,45.201,45.04385861935532,0.6113,0.4104,-7.2
8.101,44.615,45.04385861935532,0.6092,0.4104,-7.105882352941176
8.151,45.177,45.05302420425293,0.607,0.4104,-7.105882352941176
8.201,44.396,45.05302420425293,0.6038,0.4104,-7.105882352941176
8.251,44.786,45.11541914042836,0.6014,0.4104,-7.105882352941176
8.301,44.518,44.97111912258104,0.5994,0.4104,-7.105882352941176
8.351,44.664,44.97111912258104,0.5967,0.4104,7.2
8.401,44.42,45.05743314893351,0.5946,0.4104,7.247058823529412
8.451,44.347,45.05743314893351,0.5919,0.4104,7.247058823529412
8.501,45.055,45.105455038300796,0.5888,0.4104,7.294117647058823
8.551,45.128,45.0009222193553,0.5862,0.4104,7.294117647058823
8.601,45.592,45.0009222193553,0.5841,0.4104,0.0
8.651,45.836,45.04008994893352,0.5814,0.4104,-7.105882352941176
8.701,45.421,45.04008994893352,0.5789,0.4104,-7.105882352941176
8.751,45.665,45.03959569787482,0.5765,0.4104,-7.341176470588235
8.801,45.665,45.03959569787482,0.5736,0.4104,-7.341176470588235
8.851,45.201,45.0295436339441,0.5709,0.4104,-7.294117647058823
8.901,45.031,45.0295436339441,0.5683,0.4104,-7.294117647058823
8.951,45.201,45.05611754255599,0.5655,0.4104,-7.294117647058823
9.001,44.786,45.05611754255599,0.5625,0.4104,0.0
9.051,44.811,45.03374140429895,0.5605,0.4104,0.0
9.101,44.884,45.02418056190438,0.5572,0.4104,7.152941176470589
9.151,44.591,45.02418056190438,0.5547,0.4104,7.152941176470589
9.201,44.811,44.99726130213001,0.5527,0.4104,7.152941176470589
9.251,45.177,44.99726130213001,0.5492,0.4104,7.2
9.301,45.836,45.09656127741666,0.5464,0.4104,7.2
9.351,46.105,44.944710990475926,0.544,0.4104,-7.105882352941176
9.401,46.252,44.944710990475926,0.5413,0.4104,-7.341176470588235
9.451,45.397,45.03468949361976,0.5387,0.4104,-7.341176470588235
9.501,45.69,45.03468949361976,0.5363,0.4104,-7.529411764705882
9.551,45.665,45.03129619247091,0.5335,0.4104,-7.529411764705882
9.601,44.762,44.93939839047593,0.5311,0.4104,-7.294117647058823
9.651,45.006,44.93939839047593,0.5287,0.4104,-7.294117647058823
9.701,45.226,45.03058949361975,0.5258,0.4104,-7.294117647058823
9.751,44.811,45.03058949361975,0.5236,0.4104,-7.105882352941176
9.801,44.737,44.90882601467844,0.5222,0.4104,-7.105882352941176
9.851,44.664,44.90882601467844,0.5187,0.4104,7.152941176470589
9.901,44.762,45.0096066468058,0.5172,0.4104,7.105882352941176
9.951,44.64,45.0096066468058,0.5145,0.4104,7.105882352941176
10.001,45.201,45.03215164255591,0.5118,0.4104,7.152941176470589
10.051,45.47,44.89577440645197,0.5099,0.4104,7.152941176470589
10.101,45.763,44.89577440645197,0.5073,0.4104,-7.105882352941176
10.151,45.861,44.97645175318912,0.5055,0.4104,-7.294117647058823
10.201,45.348,44.97645175318912,0.5034,0.4104,-7.294117647058823
10.251,45.739,44.94908320851262,0.5016,0.4104,-7.3882352941176475
10.301,45.226,44.95102061935529,0.499,0.4104,-7.3882352941176475
10.351,45.006,44.95102061935529,0.4969,0.4104,-7.341176470588235
10.401,44.689,44.943099659572425,0.4952,0.4104,-7.152941176470589
10.451,44.835,44.943099659572425,0.4932,0.4104,-7.152941176470589
10.501,44.64,44.937557110640185,0.4915,0.4104,7.152941176470589
10.551,44.737,44.901134722581006,0.4895,0.4104,7.152941176470589
10.601,44.811,44.901134722581006,0.4873,0.4104,7.152941176470589
10.651,44.811,44.94802240850854,0.4856,0.4104,7.105882352941176
10.701,45.153,44.94802240850854,0.4838,0.4104,7.105882352941176
10.751,45.47,44.97676295319371,0.4812,0.4104,7.105882352941176
10.801,46.032,44.920286554839095,0.479,0.4104,7.105882352941176
10.851,46.471,44.920286554839095,0.4776,0.4104,-7.247058823529412
10.901,46.618,44.91333236595574,0.4758,0.4104,-7.482352941176471
10.951,46.813,44.91333236595574,0.4736,0.4104,-7.482352941176471
11.001,44.225,44.95258540851262,0.4719,0.4104,-7.7176470588235295
11.051,46.081,44.906739922581,0.4699,0.4104,-7.7176470588235295
11.101,45.665,44.906739922581,0.4677,0.4104,7.341176470588235
11.151,45.91,44.949941459572436,0.4661,0.4104,-7.482352941176471
11.201,45.519,44.949941459572436,0.4643,0.4104,-7.482352941176471
11.251,45.495,44.97477705532127,0.4619,0.4104,-7.435294117647059
11.301,45.275,44.97477705532127,0.4604,0.4104,-7.435294117647059
11.351,45.25,44.91848931467839,0.4583,0.4104,-7.247058823529412
11.401,44.786,44.91848931467839,0.4556,0.4104,-7.152941176470589
11.451,44.884,44.98657670425751,0.454,0.4104,-7.152941176470589
11.501,44.64,44.98657670425751,0.4519,0.4104,7.105882352941176
11.551,44.762,44.98820564220114,0.4491,0.4104,7.105882352941176
11.601,44.444,44.98820564220114,0.4475,0.4104,7.2
11.651,44.86,44.97541060850857,0.4452,0.4104,7.152941176470589
11.701,45.348,44.97541060850857,0.4428,0.4104,7.152941176470589
11.751,45.665,44.996891655321264,0.441,0.4104,7.105882352941176
11.801,45.91,44.93700452258099,0.439,0.4104,7.105882352941176
11.851,46.545,44.93700452258099,0.4362,0.4104,-7.294117647058823
11.901,46.056,45.02733905106139,0.4344,0.4104,-7.435294117647059
11.951,46.74,45.02733905106139,0.432,0.4104,-7.435294117647059
12.001,45.519,45.02918690212992,0.4299,0.4104,-7.435294117647059
12.052,45.91,44.945759806451946,0.428,0.4104,-7.435294117647059
12.101,45.91,44.945759806451946,0.4258,0.4104,-7.247058823529412
12.151,45.446,45.05072139999751,0.4233,0.4104,-7.435294117647059
12.201,45.104,45.05072139999751,0.421,0.4104,-7.435294117647059
12.251,45.495,45.048293502129916,0.4188,0.4104,-7.2
12.301,44.64,44.99863747096812,0.4165,0.4104,-7.2
12.351,44.884,44.99863747096812,0.4143,0.4104,-7.247058823529412
12.401,44.689,45.03372215744471,0.4125,0.4104,7.2
12.451,44.811,45.03372215744471,0.4101,0.4104,7.2
12.501,44.567,45.06954350212992,0.408,0.4104,7.2
12.551,44.737,45.04536921935525,0.4054,0.4104,7.2
12.601,45.641,45.04536921935525,0.4035,0.4104,7.247058823529412
12.651,45.763,45.057303757444714,0.4014,0.4104,7.152941176470589
12.701,46.105,45.057303757444714,0.4,0.4104,7.152941176470589
12.751,46.422,45.066525757448815,0.3974,0.4104,-7.341176470588235
12.801,45.958,45.01170940645193,0.3955,0.4104,-7.341176470588235
12.851,45.983,45.01170940645193,0.3935,0.4104,-7.576470588235294
12.901,46.349,45.069969059572486,0.3917,0.4104,-7.435294117647059
12.951,46.056,45.069969059572486,0.3896,0.4104,-7.435294117647059
13.001,45.592,45.07415551064015,0.388,0.4104,-7.529411764705882
13.051,46.056,45.05242083871001,0.3859,0.4104,-7.529411764705882
13.101,45.201,45.05242083871001,0.3839,0.4104,-7.247058823529412
13.151,44.737,45.05122546808356,0.3829,0.4104,-7.435294117647059
13.201,44.713,45.05122546808356,0.3799,0.4104,-7.435294117647059
13.251,44.493,45.13749215319368,0.3785,0.4104,7.2
13.301,44.542,45.13749215319368,0.377,0.4104,7.2
13.351,44.908,45.098848938531546,0.3745,0.4104,7.294117647058823
13.401,45.006,45.098848938531546,0.3731,0.4104,7.294117647058823
13.451,45.275,45.09012231702282,0.3714,0.4104,7.294117647058823
13.501,45.836,45.09012231702282,0.3694,0.4104,7.105882352941176
13.551,46.081,45.07821943486194,0.3683,0.4104,7.105882352941176
13.601,46.569,45.07821943486194,0.3668,0.4104,-7.341176470588235
13.651,46.911,45.16111695744473,0.3643,0.4104,-7.435294117647059
13.701,46.618,45.16111695744473,0.3629,0.4104,-7.435294117647059
13.751,45.226,45.07431247659687,0.3621,0.4104,-7.7176470588235295
13.801,45.153,45.14224155483905,0.3599,0.4104,-7.7176470588235295
13.851,46.007,45.14224155483905,0.3585,0.4104,-7.105882352941176
13.901,45.226,45.11884002127523,0.3572,0.4104,0.0
13.951,45.226,45.11884002127523,0.3556,0.4104,0.0
14.001,44.786,45.17925156170393,0.3536,0.4104,-7.105882352941176
14.053,45.177,45.10707382580669,0.3522,0.4104,7.2
14.102,45.324,45.10707382580669,0.3503,0.4104,7.2
14.152,46.374,45.19314061276416,0.3487,0.4104,-7.105882352941176
14.202,45.153,45.19314061276416,0.3473,0.4104,-7.105882352941176
14.252,45.421,45.18968376595905,0.3455,0.4104,-7.482352941176471
14.302,45.226,45.21372127096809,0.3432,0.4104,-7.482352941176471
14.352,45.055,45.21372127096809,0.3419,0.4104,-7.152941176470589
14.402,44.615,45.19488211914747,0.3403,0.4104,0.0
14.452,44.591,45.19488211914747,0.3383,0.4104,0.0
14.502,44.493,45.21307266808661,0.3373,0.4104,7.294117647058823
14.552,44.762,45.206903290322856,0.3355,0.4104,7.294117647058823
14.602,44.86,45.206903290322856,0.3341,0.4104,7.341176470588235
14.652,44.933,45.229110519147476,0.3326,0.4104,7.247058823529412
14.702,45.788,45.229110519147476,0.331,0.4104,7.247058823529412
14.752,45.788,45.29778180851258,0.3287,0.4104,7.152941176470589
14.802,46.129,45.21946114193572,0.3272,0.4104,7.152941176470589
14.852,46.252,45.21946114193572,0.3252,0.4104,-7.247058823529412
14.902,46.3,45.310870510636406,0.3235,0.4104,-7.3882352941176475
14.952,46.398,45.310870510636406,0.3218,0.4104,-7.3882352941176475
15.002,45.714,45.28255851915039,0.3206,0.4104,-7.435294117647059
15.052,45.788,45.30755583870999,0.3185,0.4104,-7.435294117647059
15.102,45.421,45.30755583870999,0.3169,0.4104,-7.2
15.152,45.128,45.29611042127525,0.3158,0.4104,-7.247058823529412
15.202,45.348,45.29611042127525,0.3133,0.4104,-7.247058823529412
15.252,44.908,45.38805630638501,0.3117,0.4104,7.105882352941176
15.302,44.908,45.316692774193804,0.31,0.4104,7.105882352941176
15.352,45.153,45.316692774193804,0.308,0.4104,7.247058823529412
15.402,45.69,45.37700426382807,0.3066,0.4104,7.2
15.452,45.372,45.37700426382807,0.3044,0.4104,7.2
15.502,45.958,45.44916655319366,0.3022,0.4104,-7.2
15.552,45.641,45.35416385806476,0.3006,0.4104,-7.2
15.602,46.398,45.35416385806476,0.2991,0.4104,-7.247058823529412
15.652,45.495,45.390252170211376,0.2978,0.4104,-7.152941176470589
15.702,45.47,45.390252170211376,0.2962,0.4104,-7.152941176470589
15.752,45.055,45.439871063831475,0.2944,0.4104,-7.105882352941176
15.802,45.495,45.43989703870998,0.2923,0.4104,-7.105882352941176
15.852,44.615,45.43989703870998,0.2905,0.4104,7.2
15.902,44.884,45.453028617019726,0.2892,0.4104,0.0
15.952,44.86,45.453028617019726,0.2871,0.4104,0.0
16.002,44.908,45.48749846383147,0.2858,0.4104,7.294117647058823
16.054,44.957,45.454974774193786,0.2841,0.4104,7.294117647058823
16.103,45.104,45.454974774193786,0.2817,0.4104,7.294117647058823
16.153,45.47,45.55089215744478,0.2801,0.4104,7.247058823529412
16.203,45.592,45.55089215744478,0.2784,0.4104,7.247058823529412
16.253,46.032,45.56045925957634,0.2763,0.4104,7.105882352941176
16.303,46.398,45.52378940645188,0.2744,0.4104,7.105882352941176
16.353,46.471,45.52378940645188,0.2735,0.4104,-7.247058823529412
16.403,46.716,45.532618421275274,0.2717,0.4104,-7.3882352941176475
16.453,46.838,45.532618421275274,0.2701,0.4104,-7.3882352941176475
16.503,46.471,45.56236711915037,0.2688,0.4104,-7.482352941176471
16.553,45.812,45.574034606451875,0.2669,0.4104,-7.482352941176471
16.603,45.861,45.574034606451875,0.2652,0.4104,-7.3882352941176475
16.653,44.982,45.60568281701975,0.2638,0.4104,-7.152941176470589
16.703,45.372,45.60568281701975,0.2622,0.4104,-7.152941176470589
16.753,45.128,45.625954617022806,0.2607,0.4104,7.294117647058823
16.803,45.226,45.61921529032283,0.2589,0.4104,7.294117647058823
16.853,45.519,45.61921529032283,0.2576,0.4104,7.247058823529412
16.903,45.299,45.670737114891985,0.2556,0.4104,7.247058823529412
16.953,46.007,45.670737114891985,0.2546,0.4104,7.105882352941176
17.003,45.885,45.6811414170228,0.2525,0.4104,7.105882352941176
17.053,46.227,45.64182762580664,0.2511,0.4104,-7.2
17.103,46.447,45.64182762580664,0.2499,0.4104,-7.2
17.153,46.398,45.68211232340306,0.2486,0.4104,-7.294117647058823
17.203,45.861,45.68211232340306,0.2464,0.4104,-7.294117647058823
17.253,45.69,45.74125636595902,0.2454,0.4104,-7.341176470588235
17.303,45.079,45.69706362580664,0.244,0.4104,-7.341176470588235
17.353,45.25,45.69706362580664,0.2419,0.4104,0.0
17.403,45.421,45.78224411489199,0.2407,0.4104,7.294117647058823
17.453,45.299,45.78224411489199,0.2395,0.4104,7.294117647058823
17.503,45.324,45.7940490170228,0.2376,0.4104,7.2
17.553,45.885,45.722576161290455,0.2366,0.4104,7.2
17.603,45.641,45.722576161290455,0.2348,0.4104,7.247058823529412
17.653,46.374,45.85729596170034,0.233,0.4104,7.247058823529412
17.703,46.764,45.85729596170034,0.2317,0.4104,7.105882352941176
17.753,46.716,45.84281011915036,0.2301,0.4104,7.105882352941176
17.803,47.009,45.82379414193568,0.2286,0.4104,-7.3882352941176475
17.853,46.642,45.82379414193568,0.227,0.4104,-7.3882352941176475
17.903,47.277,45.841543676594725,0.2264,0.4104,-7.3882352941176475
17.953,46.911,45.841543676594725,0.224,0.4104,-7.3882352941176475
18.003,45.885,45.93531761276767,0.2229,0.4104,-7.3882352941176475
18.055,46.276,45.909645290322814,0.2211,0.4104,-7.482352941176471
18.104,45.714,45.909645290322814,0.2197,0.4104,0.0
18.154,45.763,45.93707757021142,0.2183,0.4104,0.0
18.204,45.69,45.93707757021142,0.2171,0.4104,7.152941176470589
18.254,45.836,45.99416946383145,0.2149,0.4104,7.152941176470589
18.304,46.032,45.941229425806625,0.2135,0.4104,7.152941176470589
18.354,46.325,45.941229425806625,0.2122,0.4104,7.105882352941176
18.404,46.3,46.0624482085087,0.2096,0.4104,7.105882352941176
18.454,46.935,46.0624482085087,0.2087,0.4104,-7.2
18.504,46.52,45.996839999083974,0.2071,0.4104,-7.2
18.554,46.716,45.996839999083974,0.2055,0.4104,-7.3882352941176475
18.604,45.958,46.07265631701968,0.204,0.4104,-7.247058823529412
18.654,46.178,46.07265631701968,0.2027,0.4104,-7.247058823529412
18.704,45.91,46.07643512127781,0.2013,0.4104,7.105882352941176
18.754,46.007,46.1111966225808,0.1993,0.4104,7.105882352941176
18.804,45.885,46.1111966225808,0.1978,0.4104,7.105882352941176
18.854,46.276,46.12454907021134,0.1965,0.4104,7.105882352941176
18.904,46.593,46.12454907021134,0.1951,0.4104,7.105882352941176
18.954,46.74,46.16157596808647,0.1935,0.4104,-7.105882352941176
19.004,46.764,46.15605147419366,0.1918,0.4104,-7.105882352941176
19.054,46.3,46.15605147419366,0.1906,0.4104,-7.294117647058823
19.104,46.716,46.19430247021134,0.189,0.4104,-7.294117647058823
19.154,45.983,46.19430247021134,0.187,0.4104,-7.294117647058823
19.204,46.081,46.248620014895124,0.1857,0.4104,-7.247058823529412
19.254,45.568,46.19453880967747,0.1844,0.4104,-7.247058823529412
19.304,45.519,46.19453880967747,0.1833,0.4104,7.105882352941176
19.354,45.299,46.27680056808357,0.1814,0.4104,7.294117647058823
19.404,45.641,46.27680056808357,0.1803,0.4104,7.294117647058823
19.454,45.983,46.27143727446915,0.179,0.4104,7.435294117647059
19.504,46.398,46.290455958064605,0.1774,0.4104,7.435294117647059
19.554,46.593,46.290455958064605,0.176,0.4104,7.152941176470589
19.604,46.252,46.327067972339115,0.1748,0.4104,-7.105882352941176
19.654,46.642,46.327067972339115,0.1734,0.4104,-7.105882352941176
19.704,46.74,46.360187321277806,0.1721,0.4104,7.105882352941176
19.754,46.74,46.33059349354842,0.1709,0.4104,7.105882352941176
19.804,46.911,46.33059349354842,0.1696,0.4104,-7.2
19.854,46.227,46.38348892553077,0.1686,0.4104,-7.2
19.904,46.618,46.38348892553077,0.1669,0.4104,-7.2
19.954,46.716,46.43314852127781,0.1659,0.4104,7.105882352941176
20.004,46.471,46.403939093548416,0.1647,0.4104,7.105882352941176
20.056,46.276,46.403939093548416,0.1639,0.4104,-7.152941176470589
20.105,46.764,46.46847442340301,0.1622,0.4104,-7.105882352941176
20.155,46.911,46.46847442340301,0.1614,0.4104,-7.105882352941176
20.205,45.495,46.469397478724275,0.1602,0.4104,-7.152941176470589
20.255,46.081,46.48604620967746,0.1589,0.4104,-7.152941176470589
20.305,45.983,46.48604620967746,0.1579,0.4104,7.435294117647059
20.355,45.885,46.52647657659466,0.1567,0.4104,7.2
20.405,45.934,46.52647657659466,0.1555,0.4104,7.2
20.455,46.349,46.56045972553293,0.1544,0.4104,7.294117647058823
20.505,46.716,46.54496917741937,0.1533,0.4104,7.294117647058823
20.555,46.593,46.54496917741937,0.152,0.4104,7.152941176470589
20.605,46.789,46.602054976594665,0.1511,0.4104,-7.105882352941176
20.655,47.35,46.602054976594665,0.15,0.4104,-7.105882352941176
20.705,46.593,46.6586787212778,0.1484,0.4104,-7.105882352941176
20.755,46.667,46.56438856451605,0.148,0.4104,-7.105882352941176
20.805,46.496,46.56438856451605,0.147,0.4104,7.105882352941176
20.855,46.496,46.67842417659467,0.1458,0.4104,-7.105882352941176
20.905,46.3,46.67842417659467,0.1446,0.4104,-7.105882352941176
20.955,45.836,46.702374827660485,0.1437,0.4104,7.105882352941176
21.005,46.276,46.70645669354841,0.1425,0.4104,7.105882352941176
21.055,46.227,46.70645669354841,0.1415,0.4104,7.3882352941176475
